ID,score
15777,11.579758
15778,14.380511
15779,12.53453
15780,13.843059
15781,13.74694
15782,18.937574
15783,13.427352
15784,22.107214
15785,25.25991
15786,17.825352
15787,17.078451
15788,12.7557745
15789,17.86485
15790,11.978025
15791,11.863776
15792,18.361437
15793,12.054002
15794,20.618586
15795,22.246017
15796,17.707159
15797,19.207981
15798,10.719191
15799,21.497107
15800,9.983209
15801,12.221889
15802,13.600063
15803,14.938599
15804,14.264927
15805,8.960193
15806,18.0278
15807,8.310234
15808,17.049454
15809,14.65272
15810,12.4524765
15811,27.116997
15812,18.666405
15813,18.503565
15814,19.880318
15815,16.101194
15816,9.751349
15817,15.831045
15818,18.947945
15819,25.210966
15820,18.959835
15821,14.741814
15822,9.705674
15823,17.186586
15824,22.175108
15825,17.196463
15826,8.601893
15827,15.792655
15828,15.271673
15829,16.570965
15830,9.343299
15831,17.672869
15832,12.124871
15833,12.514287
15834,13.355932
15835,21.174982
15836,20.319214
15837,17.275415
15838,10.414588
15839,14.973828
15840,8.600064
15841,24.171726
15842,8.27246
15843,15.04449
15844,12.325146
15845,9.980636
15846,16.532854
15847,8.861437
15848,19.749277
15849,12.8566265
15850,17.83425
15851,24.234825
15852,11.39747
15853,15.696605
15854,19.041252
15855,12.061164
15856,12.878279
15857,19.799934
15858,19.133657
15859,14.968398
15860,23.260078
15861,13.484049
15862,13.261614
15863,14.523159
15864,10.684097
15865,18.917349
15866,11.950005
15867,16.195677
15868,14.713913
15869,12.805136
15870,11.437098
15871,16.340847
15872,12.7250595
15873,16.404684
15874,13.249007
15875,13.709661
15876,12.5943775
15877,15.388129
15878,19.879076
15879,16.950003
15880,12.18492
15881,17.857151
15882,15.655963
15883,21.605076
15884,13.255832
15885,10.6645
15886,13.615552
15887,15.639819
15888,14.43736
15889,19.113073
15890,12.884395
15891,24.408136
15892,15.853572
15893,10.754356
15894,9.677146
15895,13.651567
15896,16.307903
15897,12.680643
15898,11.712351
15899,9.296045
15900,11.189922
15901,18.165085
15902,20.212204
15903,9.003906
15904,13.8772745
15905,15.6864
15906,15.4116955
15907,19.687822
15908,19.611162
15909,15.687696
15910,17.48522
15911,11.304878
15912,12.619044
15913,8.986087
15914,19.330479
15915,10.157276
15916,14.800385
15917,23.462502
15918,15.627092
15919,8.179209
15920,19.335577
15921,9.079221
15922,11.667321
15923,16.684984
15924,14.763005
15925,14.702134
15926,14.078362
15927,14.688367
15928,15.539037
15929,16.472645
15930,9.518258
15931,17.48163
15932,16.921572
15933,16.089058
15934,8.169972
15935,16.497368
15936,11.607133
15937,15.301398
15938,12.755337
15939,18.158648
15940,16.799494
15941,9.649223
15942,14.90489
15943,12.589519
15944,12.269693
15945,13.055839
15946,16.656342
15947,21.460703
15948,17.850368
15949,11.245578
15950,12.1802025
15951,12.271558
15952,15.76601
15953,9.7693205
15954,11.821198
15955,17.833344
15956,17.611065
15957,13.266046
15958,17.441044
15959,15.700826
15960,10.636528
15961,16.791512
15962,17.744896
15963,17.9425
15964,15.166846
15965,14.758314
15966,11.212389
15967,11.048599
15968,14.233462
15969,13.751892
15970,11.347311
15971,16.285788
15972,11.534642
15973,19.985823
15974,11.221718
15975,11.084932
15976,19.700449
15977,21.9392
15978,14.747246
15979,10.565285
15980,13.127784
15981,15.91621
15982,23.591265
15983,15.133324
15984,11.944019
15985,18.026064
15986,14.941959
15987,20.861732
15988,11.900837
15989,14.2632
15990,9.925476
15991,16.496744
15992,13.557906
15993,13.194778
15994,10.643532
15995,18.306757
15996,19.269672
15997,13.319896
15998,9.291512
15999,12.123554
16000,13.688323
16001,10.435178
16002,17.579613
16003,14.841076
16004,13.9591875
16005,13.050213
16006,12.278655
16007,15.803367
16008,11.914805
16009,16.32593
16010,9.059923
16011,12.890761
16012,14.811956
16013,12.788689
16014,9.968106
16015,12.234303
16016,17.396654
16017,18.09921
16018,12.126116
16019,20.01068
16020,12.553032
16021,20.197428
16022,11.936813
16023,7.1277637
16024,8.906123
16025,10.701097
16026,21.067974
16027,13.869068
16028,10.696392
16029,12.124933
16030,16.12777
16031,12.170484
16032,14.995198
16033,13.3133545
16034,9.869742
16035,12.662316
16036,10.2331085
16037,12.126466
16038,18.78368
16039,13.864911
16040,15.350443
16041,16.607338
16042,17.295984
16043,11.365901
16044,13.1376295
16045,11.611747
16046,9.350387
16047,10.068357
16048,14.599703
16049,12.48865
16050,8.823606
16051,20.438774
16052,14.601849
16053,12.816714
16054,11.102754
16055,11.468479
16056,21.427818
16057,10.697815
16058,8.001215
16059,15.246133
16060,11.810042
16061,13.153496
16062,12.336197
16063,12.865814
16064,15.727135
16065,10.61173
16066,17.544561
16067,13.31215
16068,10.57193
16069,12.796758
16070,10.561874
16071,13.067125
16072,19.219252
16073,12.113966
16074,15.88284
16075,15.457318
16076,15.554571
16077,16.858223
16078,15.038479
16079,9.954305
16080,22.942505
16081,15.127515
16082,13.684765
16083,13.668213
16084,11.275434
16085,16.636175
16086,12.72028
16087,8.949415
16088,17.077744
16089,7.2842283
16090,20.467491
16091,11.487423
16092,14.544393
16093,11.532223
16094,15.155078
16095,18.641687
16096,19.98524
16097,13.425509
16098,21.31636
16099,14.475132
16100,13.38435
16101,11.714318
16102,18.168839
16103,20.04625
16104,16.343805
16105,17.362076
16106,11.980561
16107,11.393921
16108,17.5028
16109,12.961413
16110,13.337944
16111,12.70302
16112,20.472862
16113,15.849765
16114,13.784277
16115,15.784347
16116,12.800005
16117,12.333802
16118,21.717054
16119,14.683772
16120,14.539349
16121,12.78405
16122,11.721376
16123,12.801755
16124,20.387875
16125,13.145783
16126,18.47246
16127,8.84175
16128,31.835024
16129,7.316948
16130,15.174747
16131,18.477219
16132,13.178849
16133,25.747334
16134,20.125824
16135,8.918519
16136,8.530259
16137,14.511035
16138,10.542654
16139,16.159065
16140,16.923243
16141,14.254929
16142,11.952745
16143,9.584267
16144,11.6496525
16145,13.258837
16146,9.766503
16147,15.409591
16148,27.497993
16149,11.765772
16150,19.584488
16151,17.98401
16152,20.812946
16153,15.121577
16154,13.85381
16155,13.613543
16156,23.850315
16157,14.792003
16158,14.409021
16159,24.934614
16160,9.903004
16161,10.096656
16162,12.098368
16163,10.318207
16164,13.852381
16165,10.770157
16166,18.213371
16167,11.453115
16168,13.06024
16169,9.896981
16170,15.636793
16171,17.358713
16172,12.019114
16173,15.835987
16174,19.76853
16175,15.859761
16176,13.585971
16177,13.454898
16178,15.616219
16179,17.244474
16180,16.890018
16181,15.081078
16182,17.677195
16183,7.6366
16184,22.159527
16185,13.9400015
16186,20.21618
16187,16.696674
16188,20.35372
16189,12.030277
16190,16.012999
16191,13.898163
16192,18.783703
16193,14.937744
16194,22.572447
16195,10.372067
16196,11.242319
16197,15.343143
16198,14.603668
16199,13.294336
16200,11.808851
16201,18.998861
16202,14.0820465
16203,20.523623
16204,15.685649
16205,13.194545
16206,15.700167
16207,21.775211
16208,14.951801
16209,29.672455
16210,15.312819
16211,20.1746
16212,16.022398
16213,20.927134
16214,12.431762
16215,16.599325
16216,18.855919
16217,14.183766
16218,16.221176
16219,18.06785
16220,15.787155
16221,15.629206
16222,16.837029
16223,7.03844
16224,11.687503
16225,9.496419
16226,17.032904
16227,12.443351
16228,12.940207
16229,8.546354
16230,20.175303
16231,20.004738
16232,17.5441
16233,18.461594
16234,11.561988
16235,18.971367
16236,15.680634
16237,13.609256
16238,20.544548
16239,10.365501
16240,12.546848
16241,11.82941
16242,13.504464
16243,13.392212
16244,13.619649
16245,18.240004
16246,17.504784
16247,13.355142
16248,16.871845
16249,14.113451
16250,10.472229
16251,13.434202
16252,14.601188
16253,14.133563
16254,16.035103
16255,19.552216
16256,9.446942
16257,13.8529005
16258,21.277784
16259,11.393042
16260,20.191032
16261,16.249672
16262,9.879347
16263,12.207151
16264,7.7751093
16265,18.347698
16266,19.761242
16267,13.51024
16268,14.985125
16269,14.406732
16270,23.21733
16271,14.37878
16272,15.411579
16273,20.060965
16274,14.013389
16275,12.827063
16276,11.9482155
16277,25.622562
16278,13.410641
16279,14.793213
16280,12.976279
16281,18.539167
16282,8.904161
16283,14.218882
16284,14.541512
16285,16.554714
16286,24.937878
16287,19.006508
16288,8.487183
16289,20.77852
16290,16.145855
16291,17.905088
16292,11.418403
16293,13.671529
16294,18.62518
16295,13.941091
16296,15.221029
16297,9.140535
16298,9.643653
16299,7.8718815
16300,15.586679
16301,14.595749
16302,10.117751
16303,11.80511
16304,15.528212
16305,16.323984
16306,14.4024
16307,14.962517
16308,13.854368
16309,14.890524
16310,13.125285
16311,13.074952
16312,14.035577
16313,17.813385
16314,16.483892
16315,19.58244
16316,18.218653
16317,12.230274
16318,9.7649765
16319,10.40192
16320,9.632041
16321,12.195311
16322,9.991127
16323,12.300438
16324,16.359428
16325,17.742609
16326,15.213246
16327,15.673666
16328,9.495925
16329,17.965761
16330,12.54495
16331,15.94972
16332,18.643724
16333,14.6665125
16334,8.847536
16335,16.93945
16336,10.800234
16337,11.578147
16338,20.444687
16339,9.61121
16340,14.629665
16341,18.730366
16342,21.264519
16343,19.882944
16344,16.225973
16345,16.874865
16346,11.279974
16347,9.734033
16348,17.36112
16349,10.268056
16350,14.145499
16351,14.619475
16352,13.543326
16353,10.832107
16354,14.999472
16355,16.849457
16356,14.149871
16357,14.499208
16358,19.08165
16359,15.643726
16360,8.457923
16361,19.946274
16362,16.34583
16363,11.863893
16364,15.671059
16365,9.9192
16366,13.538644
16367,12.081576
16368,11.9232
16369,14.323794
16370,8.204162
16371,10.001969
16372,13.637036
16373,18.090548
16374,15.792035
16375,9.174642
16376,20.621016
16377,17.936483
16378,12.139036
16379,15.652894
16380,17.25742
16381,11.38581
16382,17.352392
16383,13.460048
16384,17.515495
16385,17.63678
16386,17.189747
16387,12.563172
16388,19.934149
16389,10.8537655
16390,21.991255
16391,8.806208
16392,14.372414
16393,16.36303
16394,13.477152
16395,10.658077
16396,11.354997
16397,11.847151
16398,18.316103
16399,8.762883
16400,14.14678
16401,15.962977
16402,17.404364
16403,14.364986
16404,17.385069
16405,12.147496
16406,15.663558
16407,22.877235
16408,9.736517
16409,13.205167
16410,21.815502
16411,11.2646055
16412,12.149065
16413,10.471556
16414,15.080597
16415,9.902877
16416,19.4628
16417,12.191666
16418,17.690498
16419,13.188933
16420,10.528553
16421,12.327802
16422,13.577751
16423,15.248324
16424,14.701554
16425,15.497848
16426,19.516716
16427,11.579388
16428,9.745102
16429,18.961546
16430,10.914062
16431,9.883838
16432,12.82085
16433,10.746662
16434,18.800154
16435,17.784052
16436,10.089961
16437,9.175103
16438,17.331028
16439,11.465405
16440,15.31294
16441,14.147826
16442,16.541641
16443,12.720062
16444,10.109258
16445,12.672129
16446,27.104189
16447,15.704353
16448,16.35417
16449,11.874233
16450,15.338419
16451,9.48329
16452,9.997051
16453,18.742968
16454,17.643692
16455,27.437454
16456,13.096619
16457,17.297821
16458,9.609315
16459,15.004873
16460,13.78457
16461,13.258638
16462,19.51809
16463,11.960602
16464,22.862516
16465,20.380407
16466,8.778419
16467,17.07987
16468,13.385598
16469,11.483276
16470,14.590635
16471,12.14418
16472,18.647785
16473,15.47905
16474,19.764507
16475,13.398989
16476,10.105628
16477,9.726347
16478,16.875721
16479,18.128048
16480,11.685854
16481,16.018229
16482,13.393998
16483,17.353071
16484,13.642259
16485,19.90932
16486,19.149958
16487,14.945423
16488,22.549515
16489,13.533122
16490,15.371127
16491,12.561324
16492,18.088638
16493,19.896595
16494,14.2838745
16495,13.1157055
16496,14.687911
16497,23.792292
16498,11.298165
16499,19.975092
16500,9.289886
16501,11.518452
16502,18.530516
16503,15.060325
16504,12.331968
16505,20.18186
16506,17.284521
16507,12.343449
16508,18.08331
16509,14.9627285
16510,13.945174
16511,16.095669
16512,17.388113
16513,12.632836
16514,20.779247
16515,11.275113
16516,11.611037
16517,10.817759
16518,16.475922
16519,9.431029
16520,11.875704
16521,14.77781
16522,19.562746
16523,25.609995
16524,13.374465
16525,13.477178
16526,13.676603
16527,17.79386
16528,10.838529
16529,14.683478
16530,17.725359
16531,16.753952
16532,11.728056
16533,11.879564
16534,12.702649
16535,19.05622
16536,13.283168
16537,16.536123
16538,18.677309
16539,12.987869
16540,10.583675
16541,18.840734
16542,19.94647
16543,19.170387
16544,14.635274
16545,18.98731
16546,21.212915
16547,15.50326
16548,14.375424
16549,18.389143
16550,20.483398
16551,10.884154
16552,19.264349
16553,11.135767
16554,8.117958
16555,17.54242
16556,11.804444
16557,12.960791
16558,15.199693
16559,15.94435
16560,20.75532
16561,10.838661
16562,10.061377
16563,20.432913
16564,14.050533
16565,15.390744
16566,11.196238
16567,11.8959675
16568,9.203924
16569,21.492323
16570,20.720272
16571,19.274654
16572,13.201187
16573,20.27905
16574,9.649772
16575,14.4360075
16576,14.226913
16577,20.963926
16578,13.921361
16579,21.837158
16580,13.187286
16581,10.735727
16582,22.821508
16583,11.236117
16584,17.496304
16585,12.021904
16586,13.782214
16587,16.567244
16588,10.441123
16589,18.783577
16590,15.270919
16591,12.632266
16592,10.620386
16593,11.673709
16594,12.331201
16595,22.589922
16596,14.0614805
16597,11.194809
16598,24.272982
16599,17.788422
16600,12.071282
16601,20.879053
16602,11.527813
16603,10.793588
16604,14.966472
16605,8.884825
16606,11.603231
16607,24.11161
16608,17.292862
16609,13.098691
16610,13.575771
16611,14.914321
16612,14.624489
16613,20.082848
16614,11.231329
16615,17.825476
16616,12.076409
16617,19.035685
16618,12.504659
16619,17.718817
16620,15.307828
16621,11.394746
16622,12.197716
16623,10.5555315
16624,17.40141
16625,19.957373
16626,15.224747
16627,15.065371
16628,16.676748
16629,19.094334
16630,17.17537
16631,16.630651
16632,18.126095
16633,13.590481
16634,11.007441
16635,11.904512
16636,8.448562
16637,8.304737
16638,13.514781
16639,14.893729
16640,8.810499
16641,17.20862
16642,10.748243
16643,10.225397
16644,15.99796
16645,17.362175
16646,16.89453
16647,15.057304
16648,14.444296
16649,11.502719
16650,18.245092
16651,12.277129
16652,13.171556
16653,16.904024
16654,11.11724
16655,16.510616
16656,19.591032
16657,11.759365
16658,13.179046
16659,17.354633
16660,12.647139
16661,7.9976945
16662,10.808752
16663,12.026753
16664,19.665133
16665,12.178119
16666,16.251755
16667,17.81526
16668,9.984893
16669,16.62497
16670,15.002576
16671,12.07896
16672,16.106617
16673,20.40065
16674,14.802364
16675,15.815057
16676,15.253703
16677,13.068841
16678,13.791826
16679,8.384342
16680,24.398603
16681,16.237408
16682,14.916755
16683,8.405547
16684,14.126005
16685,14.820683
16686,11.134379
16687,15.783071
16688,18.812876
16689,17.685303
16690,12.818625
16691,12.650851
16692,8.314069
16693,9.788278
16694,11.141725
16695,19.216797
16696,14.715544
16697,13.728653
16698,10.177114
16699,15.883042
16700,13.822602
16701,10.597922
16702,17.665604
16703,15.290699
16704,14.6979685
16705,14.877463
16706,16.26948
16707,20.017946
16708,14.816347
16709,18.868841
16710,10.925998
16711,16.515535
16712,10.941881
16713,20.147963
16714,12.627635
16715,22.129183
16716,12.631796
16717,18.641327
16718,12.713369
16719,14.135634
16720,19.485815
16721,21.480999
16722,12.985389
16723,17.670677
16724,15.4973345
16725,11.2170105
16726,14.839999
16727,18.83635
16728,20.051922
16729,18.161634
16730,9.702219
16731,9.779427
16732,17.161871
16733,13.090764
16734,14.10656
16735,18.45241
16736,15.291322
16737,11.787205
16738,15.113733
16739,9.430651
16740,12.344861
16741,16.294394
16742,10.627019
16743,24.639256
16744,12.823422
16745,15.808462
16746,9.665236
16747,10.288581
16748,20.103891
16749,12.711706
16750,19.61289
16751,13.551459
16752,14.564333
16753,14.727946
16754,20.785496
16755,19.447645
16756,13.711769
16757,12.313298
16758,8.0292
16759,15.6107235
16760,11.999383
16761,11.974497
16762,17.37067
16763,14.92086
16764,9.777955
16765,17.47217
16766,12.573184
16767,15.991312
16768,17.430998
16769,10.068613
16770,9.716118
16771,14.307213
16772,12.855193
16773,12.115503
16774,15.757712
16775,10.632771
16776,22.0693
16777,13.571717
16778,19.302794
16779,17.152618
16780,15.699543
16781,12.440143
16782,10.300936
16783,17.884563
16784,14.007818
16785,15.352159
16786,8.174812
16787,11.698347
16788,22.22394
16789,16.465252
16790,9.556707
16791,14.493992
16792,12.9126
16793,23.578537
16794,14.083499
16795,14.450151
16796,22.803478
16797,14.072023
16798,10.583337
16799,16.082878
16800,16.578651
16801,9.42835
16802,14.811613
16803,16.504206
16804,17.382668
16805,9.861971
16806,14.595578
16807,12.292365
16808,16.774914
16809,12.672523
16810,10.085995
16811,23.363234
16812,18.88136
16813,13.975808
16814,16.525673
16815,21.280434
16816,21.119314
16817,14.48673
16818,16.206923
16819,14.841155
16820,9.490352
16821,10.216703
16822,13.074343
16823,15.629783
16824,13.766086
16825,20.457104
16826,17.835306
16827,12.8875065
16828,12.824939
16829,10.758234
16830,18.451769
16831,13.87258
16832,10.502141
16833,10.1875725
16834,13.6112995
16835,11.368107
16836,16.494717
16837,21.434498
16838,20.642508
16839,14.614398
16840,12.862869
16841,15.447505
16842,9.461187
16843,14.645022
16844,15.419223
16845,8.041853
16846,14.153688
16847,15.677404
16848,15.477128
16849,19.142035
16850,15.448949
16851,17.028515
16852,15.365925
16853,26.97675
16854,12.965601
16855,11.303896
16856,18.23586
16857,13.47302
16858,11.229596
16859,10.405184
16860,15.604952
16861,19.623714
16862,10.639174
16863,14.434615
16864,16.100206
16865,11.728312
16866,24.991554
16867,12.928658
16868,14.080388
16869,20.955652
16870,11.840478
16871,12.916603
16872,16.385324
16873,8.99863
16874,14.135492
16875,9.739344
16876,16.567627
16877,14.155242
16878,8.970569
16879,9.441159
16880,16.97432
16881,10.321248
16882,14.534955
16883,17.37098
16884,15.688272
16885,16.391478
16886,18.459572
16887,7.975908
16888,13.751955
16889,10.959171
16890,14.208816
16891,9.546754
16892,14.990201
16893,13.866494
16894,22.55121
16895,17.69507
16896,13.464101
16897,13.084716
16898,13.262062
16899,11.084731
16900,14.524659
16901,16.425346
16902,13.866151
16903,9.427648
16904,12.523376
16905,11.364435
16906,14.180403
16907,14.199553
16908,7.947071
16909,19.705986
16910,19.498177
16911,10.5119505
16912,14.337729
16913,12.659545
16914,11.993956
16915,21.158306
16916,20.482866
16917,20.723078
16918,13.445164
16919,11.328534
16920,11.021493
16921,21.339212
16922,12.862091
16923,11.507787
16924,15.302796
16925,14.121893
16926,15.112188
16927,15.182768
16928,11.675728
16929,13.217678
16930,11.844678
16931,15.7672205
16932,17.230452
16933,12.486325
16934,10.625862
16935,12.513943
16936,18.533669
16937,16.9014
16938,13.827732
16939,12.625489
16940,20.664173
16941,15.898364
16942,11.954683
16943,16.75344
16944,14.317421
16945,9.431739
16946,15.074399
16947,11.856257
16948,14.272103
16949,13.482061
16950,14.686523
16951,12.214877
16952,13.702249
16953,13.940945
16954,18.453808
16955,6.781994
16956,8.588326
16957,16.116894
16958,16.928959
16959,13.266363
16960,13.219869
16961,17.323864
16962,14.729859
16963,13.058902
16964,9.11564
16965,9.710539
16966,11.927784
16967,13.893749
16968,16.508759
16969,15.920633
16970,19.557266
16971,12.785387
16972,11.21449
16973,16.511927
16974,15.255583
16975,11.771468
16976,14.700002
16977,11.275194
16978,18.756428
16979,13.648591
16980,11.412347
16981,8.566283
16982,14.39093
16983,12.463167
16984,19.762787
16985,16.817963
16986,14.00834
16987,10.370198
16988,14.3620205
16989,14.112624
16990,12.62238
16991,12.376472
16992,24.530626
16993,19.349884
16994,15.973465
16995,11.513012
16996,20.420425
16997,12.785711
16998,16.16534
16999,13.124496
17000,18.120241
17001,20.360289
17002,23.242252
17003,17.366499
17004,17.480982
17005,9.052351
17006,15.487431
17007,11.672843
17008,14.691768
17009,19.51951
17010,9.972154
17011,9.406265
17012,17.714136
17013,14.595819
17014,12.423025
17015,13.877352
17016,22.308702
17017,19.384165
17018,9.690616
17019,16.010555
17020,7.9773264
17021,13.103281
17022,9.446322
17023,20.872068
17024,11.052329
17025,17.77804
17026,11.397032
17027,16.952988
17028,14.906136
17029,14.499162
17030,14.637212
17031,19.804268
17032,18.825283
17033,11.828747
17034,14.140956
17035,18.298946
17036,11.215574
17037,15.128811
17038,17.206148
17039,17.60295
17040,17.920618
17041,11.690612
17042,11.764237
17043,16.822086
17044,13.001816
17045,18.068674
17046,15.304959
17047,8.219743
17048,12.051396
17049,14.693578
17050,15.095847
17051,13.214972
17052,14.012833
17053,12.744675
17054,11.230548
17055,8.437169
17056,26.323492
17057,18.970852
17058,11.62839
17059,21.07979
17060,15.019048
17061,15.771607
17062,11.784288
17063,17.066004
17064,20.534433
17065,16.066006
17066,7.437732
17067,10.618905
17068,19.640015
17069,18.826824
17070,12.182701
17071,12.377327
17072,16.482103
17073,15.793371
17074,20.597908
17075,14.395451
17076,18.60974
17077,14.047478
17078,18.646172
17079,15.515773
17080,16.681753
17081,14.701834
17082,15.499055
17083,14.932979
17084,15.39281
17085,18.186213
17086,18.649008
17087,11.903201
17088,14.892443
17089,13.544784
17090,17.172659
17091,15.530806
17092,16.988653
17093,13.093214
17094,15.678339
17095,20.076366
17096,10.557233
17097,11.57474
17098,19.646347
17099,14.540114
17100,23.211126
17101,14.955563
17102,22.245148
17103,9.525117
17104,16.80535
17105,12.918895
17106,20.190649
17107,17.891134
17108,20.988728
17109,12.969252
17110,17.70787
17111,11.573246
17112,12.162562
17113,17.234402
17114,12.728579
17115,10.475362
17116,12.61001
17117,14.929886
17118,13.65255
17119,18.19042
17120,31.213888
17121,20.74835
17122,12.042926
17123,16.388676
17124,22.614147
17125,22.66394
17126,15.676417
17127,18.72531
17128,14.339487
17129,19.512306
17130,9.76669
17131,6.3803186
17132,19.237753
17133,14.511542
17134,14.546069
17135,11.30643
17136,19.468935
17137,11.474243
17138,14.419412
17139,16.564375
17140,19.451397
17141,12.617558
17142,14.196791
17143,16.517902
17144,12.033031
17145,17.789677
17146,9.777181
17147,15.825388
17148,10.491819
17149,12.280966
17150,14.017512
17151,12.028445
17152,16.777239
17153,16.714256
17154,17.41764
17155,19.642195
17156,9.702502
17157,20.100641
17158,14.041785
17159,12.72647
17160,14.18511
17161,10.798813
17162,12.984316
17163,15.15791
17164,12.484866
17165,11.521417
17166,18.056341
17167,17.627113
17168,12.138763
17169,11.400707
17170,15.325769
17171,14.7592535
17172,17.859165
17173,15.890487
17174,20.660273
17175,8.544095
17176,9.759227
17177,12.018609
17178,16.393538
17179,17.069529
17180,13.928812
17181,16.084751
17182,12.270321
17183,12.58355
17184,20.11301
17185,19.247314
17186,10.080065
17187,18.125938
17188,8.619415
17189,18.026087
17190,13.862602
17191,12.782681
17192,9.698534
17193,12.813218
17194,21.108915
17195,9.355349
17196,12.344743
17197,11.093293
17198,9.43196
17199,16.549599
17200,23.15925
17201,17.154783
17202,12.521502
17203,10.199302
17204,15.724281
17205,18.956106
17206,13.1355295
17207,13.161841
17208,21.381943
17209,12.958841
17210,7.8976254
17211,22.034561
17212,15.203302
17213,14.676003
17214,18.47542
17215,12.494251
17216,12.259207
17217,23.132425
17218,13.687015
17219,11.243525
17220,16.805653
17221,16.69114
17222,15.028221
17223,13.887346
17224,17.648973
17225,15.085373
17226,18.592636
17227,22.764345
17228,17.633223
17229,11.147519
17230,12.910223
17231,9.095092
17232,23.73106
17233,19.830843
17234,15.233741
17235,13.295667
17236,15.016745
17237,11.550911
17238,21.974302
17239,11.591757
17240,12.367237
17241,15.939412
17242,11.942005
17243,11.774991
17244,19.018131
17245,13.45148
17246,9.940453
17247,20.35832
17248,22.285456
17249,19.328104
17250,12.087596
17251,9.795537
17252,18.537914
17253,15.776603
17254,22.3413
17255,12.278144
17256,20.17516
17257,12.026215
17258,13.456762
17259,12.106818
17260,12.706109
17261,18.267654
17262,11.696201
17263,11.857696
17264,10.889542
17265,22.65098
17266,13.202418
17267,8.738285
17268,16.946135
17269,11.959186
17270,15.333586
17271,14.352809
17272,7.2937407
17273,10.898737
17274,12.226589
17275,13.888781
17276,18.511974
17277,9.893647
17278,9.625783
17279,19.013363
17280,13.335322
17281,10.447294
17282,15.532826
17283,12.733212
17284,31.210215
17285,11.678625
17286,9.79437
17287,22.709759
17288,13.5209875
17289,13.268733
17290,15.184372
17291,11.032796
17292,17.821032
17293,16.507254
17294,12.492554
17295,16.039463
17296,10.3719635
17297,14.959015
17298,14.922206
17299,11.6947775
17300,13.203533
17301,16.113213
17302,13.518689
17303,8.861719
17304,12.254596
17305,10.011533
17306,11.939659
17307,17.745731
17308,26.033974
17309,13.440905
17310,18.374344
17311,21.15865
17312,10.497815
17313,16.264528
17314,13.571782
17315,13.165904
17316,23.54779
17317,16.806639
17318,18.123638
17319,16.214014
17320,12.914117
17321,22.15966
17322,16.47717
17323,11.271808
17324,11.943285
17325,11.117208
17326,11.94031
17327,23.100475
17328,17.572222
17329,7.548206
17330,14.09669
17331,8.754665
17332,12.00982
17333,15.638266
17334,13.643208
17335,14.961359
17336,11.176012
17337,16.187784
17338,15.673387
17339,13.731602
17340,18.115126
17341,14.484168
17342,14.565103
17343,15.759162
17344,14.078341
17345,14.579738
17346,10.328622
17347,13.589693
17348,9.739859
17349,19.075222
17350,12.687035
17351,12.383428
17352,14.757277
17353,13.940374
17354,11.682051
17355,17.584188
17356,15.447377
17357,20.83246
17358,17.885931
17359,13.808876
17360,10.500403
17361,10.813744
17362,15.553491
17363,17.22663
17364,12.685339
17365,13.431772
17366,14.197766
17367,21.218624
17368,12.701471
17369,20.91441
17370,17.142885
17371,18.328892
17372,18.162815
17373,12.408306
17374,13.639198
17375,12.741326
17376,14.702771
17377,14.666074
17378,20.009315
17379,27.078283
17380,21.95519
17381,18.885723
17382,17.158215
17383,8.672851
17384,18.103718
17385,12.484925
17386,12.03077
17387,11.608243
17388,16.958403
17389,20.518772
17390,14.819593
17391,10.280773
17392,14.595532
17393,21.528624
17394,9.264654
17395,12.846146
17396,15.276779
17397,11.854331
17398,18.281734
17399,15.808172
17400,11.969139
17401,18.922726
17402,14.069531
17403,20.205154
17404,16.015171
17405,14.7675495
17406,8.909036
17407,17.075546
17408,13.29714
17409,15.475848
17410,17.16595
17411,11.097028
17412,15.116607
17413,11.098761
17414,19.130428
17415,11.041024
17416,14.40867
17417,12.824379
17418,15.938357
17419,17.905392
17420,8.776003
17421,20.707262
17422,17.458887
17423,11.27622
17424,12.132583
17425,13.630115
17426,11.722794
17427,8.699364
17428,9.190247
17429,10.963687
17430,14.109753
17431,12.482656
17432,12.288668
17433,20.72978
17434,17.04787
17435,20.290905
17436,14.03397
17437,17.014317
17438,19.057665
17439,11.630093
17440,10.762292
17441,13.206893
17442,11.643101
17443,10.730674
17444,11.779714
17445,12.073635
17446,16.028471
17447,13.574185
17448,18.833313
17449,20.330702
17450,19.070328
17451,14.369542
17452,15.2372675
17453,17.41649
17454,13.341796
17455,18.216589
17456,13.285316
17457,19.812893
17458,11.290247
17459,8.598799
17460,11.674826
17461,15.48927
17462,14.821081
17463,15.357946
17464,16.995018
17465,19.644442
17466,15.309506
17467,10.500873
17468,15.343411
17469,13.266483
17470,14.84843
17471,20.494663
17472,14.094421
17473,17.028807
17474,14.126055
17475,16.130947
17476,15.394795
17477,23.965462
17478,7.563515
17479,11.850206
17480,21.833275
17481,16.064283
17482,15.702829
17483,12.902646
17484,14.844727
17485,15.0097
17486,12.425889
17487,20.445139
17488,20.80747
17489,15.082604
17490,11.724618
17491,11.057885
17492,18.211254
17493,20.04271
17494,12.950245
17495,17.41785
17496,12.448037
17497,14.911478
17498,20.965134
17499,9.25604
17500,19.49882
17501,13.781121
17502,13.357116
17503,9.382104
17504,15.946288
17505,15.806489
17506,23.088682
17507,15.589461
17508,20.45216
17509,20.621513
17510,11.495283
17511,10.989066
17512,16.736124
17513,21.717865
17514,10.775075
17515,17.377914
17516,12.475074
17517,13.195847
17518,14.003444
