ID,score
14714,10.347395
14715,17.003428
14716,15.90482
14717,22.695429
14718,14.064314
14719,12.5945635
14720,18.841675
14721,12.995653
14722,24.194582
14723,17.247066
14724,20.37549
14725,25.467268
14726,17.927555
14727,11.537779
14728,16.567854
14729,16.747496
14730,17.057287
14731,13.602782
14732,24.44405
14733,21.032658
14734,14.791996
14735,16.06875
14736,20.931189
14737,12.491526
14738,15.318818
14739,15.263712
14740,12.009938
14741,14.50707
14742,18.609983
14743,12.690078
14744,15.035159
14745,8.2144165
14746,13.776598
14747,15.374788
14748,15.332672
14749,17.466413
14750,21.317028
14751,10.957252
14752,28.429886
14753,11.09459
14754,12.640968
14755,25.148771
14756,22.208658
14757,13.285186
14758,15.580396
14759,20.611036
14760,19.997833
14761,15.52685
14762,13.10824
14763,26.432266
14764,23.079643
14765,18.012571
14766,14.475552
14767,18.106379
14768,18.239109
14769,22.135365
14770,21.880203
14771,25.31879
14772,23.636889
14773,14.390363
14774,37.535294
14775,19.977392
14776,19.659441
14777,14.227508
14778,23.804743
14779,16.785072
14780,21.027355
14781,15.898084
14782,13.497833
14783,19.433449
14784,19.814177
14785,13.171114
14786,16.67386
14787,19.45978
14788,16.114288
14789,20.621832
14790,25.7713
14791,12.260493
14792,10.817913
14793,21.102182
14794,13.053171
14795,16.947346
14796,15.983625
14797,15.987079
14798,19.738382
14799,20.374704
14800,12.1850605
14801,16.431372
14802,27.939163
14803,14.657481
14804,14.791536
14805,16.173271
14806,12.724315
14807,21.783695
14808,17.902803
14809,24.717367
14810,18.189867
14811,23.874084
14812,21.423988
14813,23.625555
14814,14.553612
14815,14.763743
14816,22.427572
14817,20.483446
14818,15.763536
14819,20.718853
14820,15.081186
14821,12.571154
14822,25.970068
14823,22.938597
14824,22.521404
14825,32.038944
14826,22.017935
14827,19.614573
14828,19.002853
14829,19.155647
14830,16.58685
14831,19.863575
14832,13.057424
14833,27.601845
14834,13.23964
14835,28.950294
14836,20.345846
14837,17.941113
14838,10.867674
14839,19.800688
14840,17.284367
14841,14.965778
14842,21.759977
14843,12.061881
14844,14.734418
14845,18.401358
14846,20.723404
14847,12.781109
14848,16.074766
14849,15.239235
14850,9.769333
14851,19.075962
14852,23.01457
14853,17.000788
14854,25.107098
14855,18.549116
14856,15.001925
14857,12.053633
14858,17.66056
14859,24.227142
14860,23.64129
14861,14.218315
14862,16.63934
14863,22.284817
14864,16.039429
14865,20.120123
14866,11.911115
14867,25.221735
14868,24.756563
14869,18.193594
14870,16.206354
14871,21.250729
14872,11.014849
14873,23.947786
14874,20.06349
14875,17.337505
14876,23.947224
14877,15.074823
14878,12.86712
14879,27.041874
14880,19.395357
14881,17.950996
14882,27.504347
14883,17.897451
14884,16.629778
14885,23.815557
14886,21.907873
14887,16.424397
14888,22.747
14889,13.712205
14890,23.554285
14891,16.277103
14892,16.038036
14893,20.411436
14894,19.39616
14895,17.641579
14896,13.056012
14897,12.669867
14898,16.08715
14899,10.152278
14900,13.655301
14901,9.908674
14902,24.588358
14903,18.498709
14904,13.015493
14905,25.353893
14906,19.282328
14907,10.97118
14908,17.736515
14909,15.290451
14910,24.176579
14911,17.782356
14912,26.894732
14913,22.119211
14914,10.0948305
14915,21.064816
14916,22.53872
14917,15.143669
14918,22.921024
14919,14.51842
14920,22.344868
14921,24.66307
14922,12.700704
14923,35.6326
14924,13.704303
14925,15.960119
14926,20.418255
14927,10.399977
14928,13.703456
14929,20.403244
14930,17.352411
14931,19.588385
14932,19.976797
14933,14.042709
14934,14.170992
14935,22.493822
14936,21.44814
14937,19.71626
14938,20.045952
14939,20.815723
14940,13.07928
14941,12.535339
14942,18.143965
14943,26.983683
14944,16.239326
14945,18.449957
14946,14.49596
14947,22.512524
14948,14.020321
14949,15.176392
14950,21.443382
14951,11.783028
14952,34.56317
14953,17.597368
14954,10.995528
14955,20.680067
14956,17.302494
14957,12.464023
14958,13.63502
14959,29.31477
14960,14.291439
14961,18.951986
14962,12.21834
14963,20.587585
14964,26.436125
14965,13.086669
14966,18.58074
14967,16.753101
14968,13.625694
14969,11.293139
14970,11.262364
14971,14.953777
14972,14.937408
14973,15.858666
14974,16.176302
14975,14.419309
14976,13.96402
14977,21.513062
14978,18.226725
14979,17.678871
14980,24.460121
14981,13.368616
14982,13.1771555
14983,13.662696
14984,18.112545
14985,12.432976
14986,18.57582
14987,22.52303
14988,15.570833
14989,16.344067
14990,20.81416
14991,13.177563
14992,16.231766
14993,21.815926
14994,25.773514
14995,26.535048
14996,12.976145
14997,13.121893
14998,14.291664
14999,18.007275
15000,21.304731
15001,22.36995
15002,15.1093445
15003,31.420475
15004,19.512627
15005,12.065205
15006,18.09793
15007,16.237503
15008,19.58566
15009,20.857357
15010,28.779665
15011,27.167099
15012,20.092371
15013,25.935608
15014,20.722687
15015,20.841156
15016,28.974201
15017,14.728479
15018,16.205769
15019,22.263218
15020,20.058208
15021,12.828265
15022,21.37854
15023,13.567379
15024,13.315937
15025,15.536942
15026,21.243847
15027,20.971182
15028,16.16326
15029,19.860693
15030,16.840448
15031,20.051687
15032,17.289051
15033,11.879326
15034,22.118666
15035,14.330337
15036,25.619127
15037,25.11418
15038,16.15394
15039,21.517944
15040,14.801452
15041,15.769307
15042,18.903791
15043,45.42473
15044,18.413902
15045,20.074772
15046,21.74119
15047,25.76134
15048,16.663916
15049,16.736525
15050,23.672758
15051,31.933903
15052,11.125886
15053,27.943512
15054,14.789059
15055,13.912766
15056,14.157022
15057,14.592292
15058,21.419073
15059,13.266417
15060,15.603659
15061,17.690405
15062,25.898094
15063,25.694115
15064,14.721125
15065,20.176832
15066,15.549078
15067,28.923908
15068,21.03801
15069,18.182566
15070,14.8207445
15071,14.418976
15072,16.155422
15073,27.481718
15074,23.324081
15075,11.471636
15076,13.26378
15077,21.36718
15078,22.724724
15079,15.869799
15080,9.821895
15081,17.984905
15082,19.377354
15083,19.218039
15084,21.61294
15085,23.241617
15086,13.812233
15087,19.994358
15088,20.946842
15089,16.39222
15090,16.777504
15091,14.565873
15092,20.293297
15093,24.142452
15094,20.195175
15095,17.690138
15096,12.795117
15097,26.457146
15098,15.6425085
15099,26.323858
15100,22.864828
15101,18.804028
15102,23.774225
15103,13.844664
15104,14.983697
15105,13.119184
15106,21.235949
15107,14.288096
15108,19.703804
15109,33.672073
15110,20.75133
15111,22.309307
15112,15.087386
15113,17.652143
15114,14.199296
15115,27.269466
15116,15.071549
15117,23.711102
15118,18.68047
15119,29.028112
15120,15.604383
15121,17.101433
15122,15.612576
15123,15.78677
15124,16.22663
15125,12.485577
15126,13.534368
15127,13.536168
15128,20.509983
15129,23.309229
15130,14.510509
15131,19.251291
15132,23.162582
15133,16.767818
15134,22.34791
15135,18.967625
15136,19.444656
15137,18.269808
15138,17.218594
15139,14.290215
15140,15.787003
15141,10.444567
15142,24.707607
15143,21.472736
15144,16.549368
15145,17.695463
15146,26.415852
15147,16.169003
15148,24.466707
15149,17.406183
15150,13.595874
15151,15.373211
15152,26.042938
15153,10.683353
15154,13.330185
15155,13.693024
15156,21.43104
15157,12.621054
15158,19.736204
15159,18.742199
15160,13.659178
15161,14.527036
15162,21.730412
15163,21.292202
15164,14.561415
15165,17.740229
15166,15.030953
15167,16.404808
15168,16.780373
15169,18.506302
15170,19.902805
15171,16.084347
15172,15.941317
15173,14.320114
15174,23.821918
15175,21.461802
15176,18.00257
15177,14.763301
15178,16.011717
15179,12.9281845
15180,14.11793
15181,13.364136
15182,24.781023
15183,13.644252
15184,13.176837
15185,15.766011
15186,20.898518
15187,18.799257
15188,18.56121
15189,21.677668
15190,17.113953
15191,28.502144
15192,12.926562
15193,21.637445
15194,26.81993
15195,20.013002
15196,18.107407
15197,21.72761
15198,14.622645
15199,17.057743
15200,20.776028
15201,15.560272
15202,16.139202
15203,22.912682
15204,18.056725
15205,19.662075
15206,11.685785
15207,28.423306
15208,12.37088
15209,17.926039
15210,20.823366
15211,17.1967
15212,19.55768
15213,12.955787
15214,22.352161
15215,27.36191
15216,23.272995
15217,21.88912
15218,22.838352
15219,9.390184
15220,20.963163
15221,21.171707
15222,15.416103
15223,21.186514
15224,20.892118
15225,11.806028
15226,24.836002
15227,16.888012
15228,19.382511
15229,19.635273
15230,18.117361
15231,15.351166
15232,26.760752
15233,23.310204
15234,23.260246
15235,17.762966
15236,16.729345
15237,35.57271
15238,11.976155
15239,13.467776
15240,20.591106
15241,19.211359
15242,10.769042
15243,13.396218
15244,14.912434
15245,14.527651
15246,49.398808
15247,13.709125
15248,15.086972
15249,17.694382
15250,18.516054
15251,17.499878
15252,20.553446
15253,16.87547
15254,12.683995
15255,15.747533
15256,16.124477
15257,11.108325
15258,13.180979
15259,13.830369
15260,17.03832
15261,14.771265
15262,10.585631
15263,14.573175
15264,22.746859
15265,12.480682
15266,12.792314
15267,14.009535
15268,10.309531
15269,17.2064
15270,15.512947
15271,15.755807
15272,15.755185
15273,18.827505
15274,23.206388
15275,18.551886
15276,18.706232
15277,17.472237
15278,18.425005
15279,19.47373
15280,20.6003
15281,18.687643
15282,14.968873
15283,13.332957
15284,13.926544
15285,15.384329
15286,11.2276
15287,20.844759
15288,21.625055
15289,12.70564
15290,17.378483
15291,13.687616
15292,16.920301
15293,18.882463
15294,15.604582
15295,21.646194
15296,14.847984
15297,15.328525
15298,20.459166
15299,27.741875
15300,15.520769
15301,16.478277
15302,17.892763
15303,14.93389
15304,14.624216
15305,19.210045
15306,14.749793
15307,19.183424
15308,17.972134
15309,13.558583
15310,22.070745
15311,24.774506
15312,24.565046
15313,8.969888
15314,16.49832
15315,17.448313
15316,15.657132
15317,15.516783
15318,22.435211
15319,14.347312
15320,15.387733
15321,20.547592
15322,10.856859
15323,14.513743
15324,25.62586
15325,12.896155
15326,12.144312
15327,17.034073
15328,28.263409
15329,20.125984
15330,14.546069
15331,23.619108
15332,28.248135
15333,16.7042
15334,8.800246
15335,12.860245
15336,12.911448
15337,19.66442
15338,26.544758
15339,13.951076
15340,15.588602
15341,14.400115
15342,23.935463
15343,17.272478
15344,13.835319
15345,14.518651
15346,23.009071
15347,13.196156
15348,17.403204
15349,25.028074
15350,11.241192
15351,19.61882
15352,16.99489
15353,17.973982
15354,12.657519
15355,23.620184
15356,22.58978
15357,15.599729
15358,17.492678
15359,25.706768
15360,18.116158
15361,21.112059
15362,19.506546
15363,13.078468
15364,10.532116
15365,17.057955
15366,23.156504
15367,11.596629
15368,16.40607
15369,20.207561
15370,19.661064
15371,16.01801
15372,17.05272
15373,20.255512
15374,15.450628
15375,11.987265
15376,18.115349
15377,16.97577
15378,19.150234
15379,21.375067
15380,14.610441
15381,26.567486
15382,13.006136
15383,14.770486
15384,12.735332
15385,17.581493
15386,28.063354
15387,14.661452
15388,24.915522
15389,18.431442
15390,13.542095
15391,20.230446
15392,12.951466
15393,24.025
15394,13.664471
15395,18.76737
15396,14.949322
15397,22.888512
15398,22.053802
15399,15.064886
15400,18.651228
15401,12.64498
15402,13.330335
15403,16.41616
15404,20.98351
15405,10.931805
15406,17.766487
15407,17.140263
15408,18.39213
15409,16.119633
15410,37.757195
15411,16.839132
15412,14.831035
15413,21.728125
15414,12.128322
15415,14.671628
15416,13.126975
15417,12.202148
15418,19.153492
15419,18.60431
15420,16.48267
15421,17.363806
15422,22.534096
15423,15.76175
15424,18.216812
15425,24.294775
15426,16.308687
15427,20.390045
15428,9.663118
15429,17.339443
15430,14.512992
15431,14.290763
15432,20.284346
15433,13.4857
15434,14.93667
15435,13.987729
15436,16.243113
15437,15.548038
15438,15.3985405
15439,19.996576
15440,16.792175
15441,20.219028
15442,17.092228
15443,15.361445
15444,16.966091
15445,11.706839
15446,24.777975
15447,24.516724
15448,21.346775
15449,13.948654
15450,21.200636
15451,27.295214
15452,19.233744
15453,30.496273
15454,23.62184
15455,17.603918
15456,18.92814
15457,17.904945
15458,15.697399
15459,17.32457
15460,16.979176
15461,13.281713
15462,21.53348
15463,20.147337
15464,15.34528
15465,18.90472
15466,13.102665
15467,22.096653
15468,12.625575
15469,17.105371
15470,23.671103
15471,14.982898
15472,20.94333
15473,17.933327
15474,19.324736
15475,23.570625
15476,16.518946
15477,19.597605
15478,14.480594
15479,13.985333
15480,18.709309
15481,16.888449
15482,20.69902
15483,18.053247
15484,8.906083
15485,13.961927
15486,16.382294
15487,17.99928
15488,19.143631
15489,23.046791
15490,17.958239
15491,14.291338
15492,17.271212
15493,21.119062
15494,19.649721
15495,25.948772
15496,21.874355
15497,17.692545
15498,16.034449
15499,17.730831
15500,14.428445
15501,18.693789
15502,16.045864
15503,14.289349
15504,14.949354
15505,15.973836
15506,28.621466
15507,12.481594
15508,16.223768
15509,15.951132
15510,14.806097
15511,19.655037
15512,12.145594
15513,11.926414
15514,17.103216
15515,71.93919
15516,14.4694605
15517,13.733073
15518,23.406591
15519,15.072254
15520,17.99547
15521,23.453348
15522,16.965607
15523,19.197311
15524,21.52371
15525,22.125425
15526,16.94868
15527,20.21065
15528,14.0461235
15529,14.452675
15530,12.208976
15531,17.955547
15532,25.164444
15533,19.000612
15534,11.122452
15535,13.836716
15536,14.25931
15537,21.607374
15538,18.094112
15539,13.455535
15540,20.238405
15541,22.850094
15542,41.55556
15543,19.502348
15544,13.346156
15545,21.538343
15546,17.971334
15547,20.213476
15548,20.613174
15549,21.397835
15550,16.833088
15551,16.079912
15552,18.83332
15553,18.839956
15554,14.80429
15555,22.269941
15556,11.569416
15557,14.970465
15558,20.673532
15559,15.7678585
15560,19.748112
15561,21.586575
15562,21.15856
15563,18.376509
15564,15.243002
15565,18.120367
15566,17.616932
15567,18.459492
15568,15.279959
15569,21.210188
15570,12.644226
15571,16.461922
15572,19.866314
15573,14.0004225
15574,17.09843
15575,22.378143
15576,16.730686
15577,20.87843
15578,15.513387
15579,25.270372
15580,12.799973
15581,11.186712
15582,19.075144
15583,13.747308
15584,18.101889
15585,19.370926
15586,13.258219
15587,22.68969
15588,19.445465
15589,17.325136
15590,17.206915
15591,19.057354
15592,20.91187
15593,16.564913
15594,16.603575
15595,24.76337
15596,14.631457
15597,11.353788
15598,24.1123
15599,22.557182
15600,19.396345
15601,15.251078
15602,21.75649
15603,29.678692
15604,14.928776
15605,16.28453
15606,18.069805
15607,14.36933
15608,13.219657
15609,19.8094
15610,18.10655
15611,18.293814
15612,22.81072
15613,25.781208
15614,21.987257
15615,17.407084
15616,13.251198
15617,17.350876
15618,16.440802
15619,13.373369
15620,15.305955
15621,18.931992
15622,18.319603
15623,27.893665
15624,19.368784
15625,16.73921
15626,12.289789
15627,14.814351
15628,19.030058
15629,15.23837
15630,19.578743
15631,22.285454
15632,20.415852
15633,15.727372
15634,14.297674
15635,12.182708
15636,14.627797
15637,19.551428
15638,17.982828
15639,27.687965
15640,19.096506
15641,15.087363
15642,21.054535
15643,20.23953
15644,24.008383
15645,13.612897
15646,15.612899
15647,15.429912
15648,13.214341
15649,20.289986
15650,24.471727
15651,18.434368
15652,13.953324
15653,18.115606
15654,11.491931
15655,20.93315
15656,16.531914
15657,25.620052
15658,17.635283
15659,13.546678
15660,15.23767
15661,16.850744
15662,18.523432
15663,31.200901
15664,25.761745
15665,16.014067
15666,16.339003
15667,15.019322
15668,32.75012
15669,15.790667
15670,13.173343
15671,12.085017
15672,14.697993
15673,17.571217
15674,18.142351
15675,23.382248
15676,10.846687
15677,24.595957
15678,15.132828
15679,17.848667
15680,17.671658
15681,14.180535
15682,22.27277
15683,12.983984
15684,12.844196
15685,14.275226
15686,21.276339
15687,19.515234
15688,17.52074
15689,14.743965
15690,29.857327
15691,20.769014
15692,18.151194
15693,25.740107
15694,16.174675
15695,25.042147
15696,23.11045
15697,11.564349
15698,21.645452
15699,23.967098
15700,24.257484
15701,25.622538
15702,13.437558
15703,13.55226
15704,15.969365
15705,17.342937
15706,12.935481
15707,17.085653
15708,12.036379
15709,21.862709
15710,15.531648
15711,17.012888
15712,16.011684
15713,15.791003
15714,14.390623
15715,15.228591
15716,15.622821
15717,11.709256
15718,17.6982
15719,24.925512
15720,24.42259
15721,13.226255
15722,12.920842
15723,12.23543
15724,17.710457
15725,11.306876
15726,19.839085
15727,14.657554
15728,22.895271
15729,13.056463
15730,17.509565
15731,18.904667
15732,10.000696
15733,15.436715
15734,15.707483
15735,22.93363
15736,15.605096
15737,17.390745
15738,23.270544
15739,15.881773
15740,21.229267
15741,12.8414345
15742,16.484709
15743,10.699527
15744,23.983051
15745,20.945465
15746,18.082287
15747,13.440888
15748,15.029438
15749,16.390371
15750,10.8797865
15751,18.841684
15752,11.744411
15753,15.24241
15754,17.324348
15755,17.312117
15756,26.253927
15757,17.243187
15758,26.233473
15759,16.879128
15760,16.551748
15761,18.680857
15762,22.014982
15763,20.68796
15764,21.13791
15765,25.770496
15766,14.914243
15767,12.801579
15768,10.476964
15769,14.396505
15770,30.933638
15771,14.775684
15772,15.2002945
15773,14.516047
15774,24.051996
15775,22.049429
15776,19.819363
15777,15.570764
15778,17.62765
15779,14.559477
15780,17.110348
15781,16.922354
15782,22.596428
15783,17.041752
15784,26.006159
15785,29.35663
15786,21.128069
15787,20.000746
15788,15.815613
15789,20.931421
15790,14.816607
15791,14.727126
15792,22.65211
15793,14.615697
15794,23.949791
15795,27.71212
15796,21.029312
15797,21.449823
15798,13.374793
15799,25.998177
15800,12.146307
15801,14.65618
15802,16.129465
15803,17.323332
15804,17.594374
15805,11.2105055
15806,20.401491
15807,10.408705
15808,19.446074
15809,17.859205
15810,15.192418
15811,30.372385
15812,23.145552
15813,22.42352
15814,22.89555
15815,19.750782
15816,11.438611
15817,21.465637
15818,22.186663
15819,29.120558
15820,23.578253
15821,18.85865
15822,11.6499815
15823,20.973263
15824,25.158241
15825,18.98017
15826,10.619622
15827,19.126461
15828,18.47413
15829,20.12398
15830,11.418305
15831,21.237469
15832,15.433285
15833,15.019201
15834,15.971706
15835,23.411406
15836,25.089735
15837,20.010849
15838,13.411272
15839,18.000265
15840,10.864798
15841,28.041739
15842,11.034281
15843,18.125273
15844,16.120289
15845,11.695479
15846,19.643255
15847,11.291567
15848,23.606428
15849,16.311907
15850,21.156662
15851,67.08648
15852,15.235174
15853,18.545916
15854,23.611713
15855,15.68775
15856,16.022467
15857,23.185726
15858,22.61487
15859,18.843643
15860,25.984415
15861,16.766891
15862,15.857655
15863,17.751947
15864,13.150092
15865,21.71047
15866,13.656522
15867,19.57154
15868,18.604488
15869,15.886869
15870,13.024555
15871,20.910736
15872,15.468546
15873,20.675013
15874,25.43552
15875,16.13712
15876,15.494508
15877,19.349056
15878,25.37548
15879,19.917719
15880,14.675604
15881,21.797943
15882,20.20787
15883,24.914284
15884,15.772822
15885,14.251297
15886,16.187319
15887,19.041718
15888,17.15025
15889,22.194813
15890,16.3968
15891,30.08963
15892,21.19741
15893,12.560866
15894,11.997807
15895,16.10486
15896,20.327364
15897,15.669526
15898,14.229798
15899,10.402597
15900,13.762514
15901,21.252054
15902,24.090277
15903,11.360904
15904,16.366499
15905,21.689524
15906,18.407366
15907,23.015284
15908,22.387226
15909,18.073332
15910,19.847015
15911,13.608313
15912,15.963277
15913,10.992199
15914,22.832592
15915,12.463136
15916,16.412367
15917,27.38257
15918,19.126713
15919,10.34444
15920,35.97282
15921,11.299564
15922,14.742326
15923,19.3589
15924,17.68536
15925,17.735737
15926,17.64916
15927,16.802673
15928,19.587967
15929,19.151745
15930,12.155091
15931,20.25269
15932,20.406109
15933,19.62482
15934,10.561601
15935,21.654852
15936,16.893103
15937,19.044643
15938,16.377136
15939,22.658173
15940,20.538588
15941,11.810712
15942,17.921898
15943,15.01701
15944,13.701911
15945,15.652794
15946,20.584894
15947,25.209282
15948,20.79868
15949,13.855975
15950,16.828712
15951,15.316291
15952,18.074945
15953,12.111985
15954,14.593717
15955,20.894829
15956,19.711933
15957,16.582975
15958,22.41859
15959,19.9019
15960,12.452429
15961,20.286604
15962,21.464527
15963,21.391714
15964,17.556164
15965,17.794453
15966,14.980794
15967,13.25021
15968,16.54307
15969,16.658062
15970,14.660345
15971,20.063175
15972,14.485671
15973,23.671375
15974,13.562768
15975,13.307312
15976,22.752436
15977,28.840082
15978,16.843676
15979,13.590819
15980,15.601878
15981,18.453535
15982,26.994019
15983,17.77829
15984,14.763074
15985,20.827015
15986,18.435791
15987,25.317692
15988,14.026085
15989,17.834284
15990,12.51234
15991,20.37923
15992,15.537803
15993,15.898347
15994,13.583763
15995,22.097445
15996,22.336014
15997,16.678415
15998,11.736833
15999,14.979898
16000,16.68787
16001,13.417026
16002,19.571697
16003,17.412237
16004,17.892803
16005,16.144682
16006,14.914619
16007,18.503225
16008,13.361999
16009,19.619041
16010,11.005059
16011,16.050888
16012,16.972185
16013,16.95469
16014,12.411184
16015,15.002521
16016,20.877155
16017,22.874315
16018,15.992173
16019,22.296076
16020,15.374416
16021,23.772442
16022,13.726792
16023,9.4669075
16024,11.700779
16025,13.396997
16026,25.653008
16027,16.270788
16028,13.047878
16029,14.866489
16030,19.793402
16031,14.464999
16032,17.907919
16033,15.941792
16034,11.800236
16035,16.675253
16036,12.74104
16037,15.242075
16038,22.163492
16039,18.015991
16040,19.061155
16041,19.026667
16042,20.302515
16043,13.9783
16044,16.553484
16045,13.842397
16046,11.333749
16047,12.1547785
16048,18.128275
16049,15.553844
16050,11.161475
16051,23.824236
16052,17.493492
16053,16.279154
16054,13.567298
16055,13.770138
16056,26.726063
16057,13.840884
16058,9.979332
16059,19.187433
16060,13.798269
16061,15.662066
16062,15.074856
16063,15.930268
16064,19.399261
16065,12.513576
16066,22.570932
16067,16.132423
16068,13.583263
16069,14.932825
16070,11.656171
16071,15.169696
16072,23.468393
16073,14.984273
16074,21.096533
16075,18.57303
16076,18.599438
16077,20.457478
16078,17.81218
16079,13.100463
16080,28.641953
16081,19.274311
16082,16.691277
16083,17.722107
16084,14.118317
16085,19.25985
16086,16.554838
16087,11.436892
16088,20.503477
16089,8.908072
16090,25.29486
16091,14.72664
16092,17.982006
16093,14.331182
16094,19.245874
16095,22.406256
16096,23.205502
16097,15.620688
16098,25.26992
16099,18.548262
16100,16.098806
16101,13.766996
16102,22.777855
16103,22.86981
16104,21.333107
16105,21.181458
16106,15.132332
16107,13.906062
16108,20.446016
16109,15.510896
16110,15.741113
16111,15.775781
16112,25.886772
16113,18.413092
16114,15.498313
16115,19.458935
16116,15.104954
16117,14.453994
16118,25.880901
16119,17.415213
16120,18.012442
16121,14.961628
16122,15.081815
16123,15.674924
16124,23.592384
16125,16.890265
16126,22.095894
16127,11.031255
16128,37.866333
16129,9.200884
16130,18.922487
16131,21.542513
16132,14.855648
16133,29.475803
16134,24.11421
16135,10.948069
16136,10.364526
16137,18.374653
16138,13.256268
16139,21.105871
16140,20.625122
16141,16.794863
16142,14.519852
16143,12.412637
16144,13.918319
16145,15.806711
16146,12.203544
16147,19.186508
16148,31.789804
16149,15.898649
16150,22.49877
16151,22.452337
16152,25.961903
16153,18.506594
16154,16.559124
16155,16.753134
16156,27.175985
16157,19.396242
16158,23.240839
16159,28.827896
16160,12.250308
16161,13.046556
16162,14.270139
16163,12.792735
16164,17.010893
16165,13.269145
16166,21.448936
16167,12.983411
16168,16.831955
16169,13.008139
16170,18.517975
16171,20.56425
16172,15.613741
16173,19.448862
16174,23.056108
16175,18.283241
16176,16.819407
16177,17.055662
16178,19.054472
16179,20.786385
16180,21.292747
16181,17.784325
16182,20.96356
16183,9.664127
16184,26.3608
16185,17.628883
16186,24.728683
16187,19.741644
16188,25.799698
16189,14.866676
16190,18.396624
16191,16.047619
16192,22.465853
16193,18.21998
16194,27.623186
16195,13.240718
16196,13.767458
16197,18.631807
16198,18.908869
16199,15.979503
16200,14.807835
16201,24.447468
16202,20.133877
16203,30.409346
16204,18.291468
16205,16.316633
16206,20.044065
16207,24.774532
16208,17.428514
16209,36.428505
16210,19.359337
16211,23.42329
16212,23.026209
16213,24.907406
16214,14.755852
16215,19.819897
16216,21.807154
16217,16.553476
16218,19.718489
16219,20.142029
16220,18.081413
16221,18.39343
16222,20.75233
16223,8.88428
16224,15.209754
16225,11.992751
16226,22.421537
16227,16.72957
16228,16.265272
16229,9.92144
16230,24.40968
16231,23.961155
16232,22.089712
16233,23.57905
16234,14.269875
16235,21.486698
16236,19.700052
16237,17.010782
16238,23.617655
16239,12.997202
16240,15.625639
16241,14.543242
16242,16.221003
16243,15.867951
16244,18.591188
16245,22.395775
16246,20.011007
16247,16.875889
16248,19.784273
16249,17.732382
16250,17.269342
16251,16.25609
16252,18.177692
16253,18.106375
16254,18.70219
16255,23.769966
16256,12.243975
16257,18.319674
16258,26.2398
16259,13.959529
16260,22.539576
16261,20.391775
16262,11.713275
16263,16.21317
16264,9.942558
16265,23.260195
16266,22.79795
16267,18.007479
16268,17.78853
16269,17.002188
16270,25.233171
16271,16.346529
16272,31.729362
16273,24.196949
16274,16.47581
16275,15.237537
16276,14.395584
16277,31.056168
16278,16.649307
16279,18.830883
16280,15.382425
16281,22.226398
16282,11.442242
16283,18.442228
16284,17.779272
16285,21.63667
16286,30.017014
16287,22.17317
16288,10.4845295
16289,24.666378
16290,18.710073
16291,21.340143
16292,14.31547
16293,16.54231
16294,22.666918
16295,16.586987
16296,18.385002
16297,11.058281
16298,12.717096
16299,10.100874
16300,18.195154
16301,18.543053
16302,12.758046
16303,14.889716
16304,19.059984
16305,20.079151
16306,17.73964
16307,18.100782
16308,16.532598
16309,18.661667
16310,15.317523
16311,16.32172
16312,16.759377
16313,22.257803
16314,20.746336
16315,24.003191
16316,21.714218
16317,15.2745495
16318,11.688356
16319,13.009633
16320,11.636085
16321,14.804685
16322,12.086544
16323,15.921483
16324,19.162886
16325,21.699448
16326,19.492908
16327,18.091896
16328,12.060816
16329,22.426458
16330,15.625909
16331,19.636715
16332,22.150902
16333,18.60457
16334,10.328073
16335,20.972815
16336,13.316663
16337,14.272287
16338,27.190174
16339,12.046982
16340,18.140532
16341,20.201311
16342,25.381218
16343,24.544497
16344,19.16031
16345,21.180601
16346,14.017981
16347,13.2207985
16348,19.84951
16349,13.220389
16350,17.96419
16351,19.206402
16352,16.726788
16353,13.021743
16354,18.254343
16355,19.54925
16356,17.478664
16357,17.581558
16358,23.727781
16359,18.38157
16360,10.692751
16361,22.7141
16362,19.740046
16363,15.015419
16364,19.708164
16365,12.715246
16366,16.810114
16367,14.533731
16368,14.906619
16369,28.32035
16370,10.256039
16371,12.736005
16372,16.899458
16373,22.425022
16374,21.86365
16375,11.435454
16376,26.156414
16377,20.338106
16378,13.772542
16379,19.31819
16380,20.966042
16381,14.200578
16382,20.98602
16383,15.958191
16384,19.841301
16385,21.091133
16386,21.700739
16387,14.909274
16388,24.564735
16389,13.540342
16390,25.88599
16391,11.784887
16392,18.114613
16393,20.691404
16394,17.51903
16395,14.580122
16396,13.776622
16397,13.605454
16398,24.181477
16399,11.399672
16400,16.83766
16401,19.696447
16402,19.049658
16403,17.882616
16404,21.346548
16405,14.782259
16406,19.670084
16407,27.92744
16408,12.281235
16409,16.367716
16410,24.713503
16411,13.43668
16412,15.705769
16413,12.477676
16414,33.35516
16415,12.684249
16416,24.854813
16417,15.735089
16418,22.340664
16419,16.180754
16420,13.143914
16421,16.087254
16422,16.591444
16423,18.448341
16424,18.78839
16425,19.509996
16426,23.372686
16427,14.15131
16428,12.697817
16429,23.182598
16430,13.558443
16431,11.585579
16432,15.74502
16433,13.405731
16434,23.721909
16435,21.057026
16436,12.731764
16437,11.288595
16438,21.629522
16439,14.281328
16440,19.010834
16441,17.097935
16442,19.124393
16443,14.450909
16444,12.964043
16445,15.620434
16446,30.092676
16447,20.406878
16448,20.67666
16449,14.1237
16450,17.487257
16451,12.053222
16452,12.28328
16453,22.445564
16454,22.323805
16455,48.476334
16456,15.529767
16457,20.928751
16458,11.83816
16459,18.08552
