ID,score
14405,19.099268
14406,23.375992
14407,33.32956
14408,24.469906
14409,15.683918
14410,27.764708
14411,23.73798
14412,21.448574
14413,34.815548
14414,25.45189
14415,13.5704
14416,34.66062
14417,26.401562
14418,25.254341
14419,41.6004
14420,28.35513
14421,20.02383
14422,26.73908
14423,25.188303
14424,25.908005
14425,31.992641
14426,26.706303
14427,18.612333
14428,19.031227
14429,20.950743
14430,30.658607
14431,30.955486
14432,24.752554
14433,23.778555
14434,35.804886
14435,20.268364
14436,23.267288
14437,32.84244
14438,17.840479
14439,20.522411
14440,28.359549
14441,29.676266
14442,23.654053
14443,27.134777
14444,24.474588
14445,31.476805
14446,15.079678
14447,22.685036
14448,19.497147
14449,22.26039
14450,31.018642
14451,28.05555
14452,31.840847
14453,40.594673
14454,23.819944
14455,36.622456
14456,30.184168
14457,30.525513
14458,24.492298
14459,29.322891
14460,20.942701
14461,24.94504
14462,18.14974
14463,35.411858
14464,27.053406
14465,44.06245
14466,31.31802
14467,27.071703
14468,23.67878
14469,16.771755
14470,22.656038
14471,31.958408
14472,18.254936
14473,22.335478
14474,26.279203
14475,33.769684
14476,36.653534
14477,22.539167
14478,23.369646
14479,36.081284
14480,46.447166
14481,32.78276
14482,21.70951
14483,23.666555
14484,14.59145
14485,28.933458
14486,28.712448
14487,23.09046
14488,35.871098
14489,26.221893
14490,25.821075
14491,54.09155
14492,22.052187
14493,22.326868
14494,26.818382
14495,40.85304
14496,37.51711
14497,17.44642
14498,31.079748
14499,27.844536
14500,30.544025
14501,23.845413
14502,35.292755
14503,33.849003
14504,26.351797
14505,30.782639
14506,23.888329
14507,26.344135
14508,36.124096
14509,27.637589
14510,28.884338
14511,28.109993
14512,18.821552
14513,29.108212
14514,29.896343
14515,30.461271
14516,30.403868
14517,21.107328
14518,25.469261
14519,28.263433
14520,26.15537
14521,25.345032
14522,35.7213
14523,30.464495
14524,30.982693
14525,20.55393
14526,24.92199
14527,15.509554
14528,30.088728
14529,28.624317
14530,32.01542
14531,16.866398
14532,26.491415
14533,19.647997
14534,36.22429
14535,31.79211
14536,23.944311
14537,22.251423
14538,21.354692
14539,23.245243
14540,13.443008
14541,38.809113
14542,28.586916
14543,29.844923
14544,24.57125
14545,23.364296
14546,27.273266
14547,112.16745
14548,28.028019
14549,26.545671
14550,19.723566
14551,26.351763
14552,26.308994
14553,39.307632
14554,23.578714
14555,19.558546
14556,40.339794
14557,21.111734
14558,35.670868
14559,33.388805
14560,21.858284
14561,26.762339
14562,38.996357
14563,18.157555
14564,26.991917
14565,19.00946
14566,21.42576
14567,21.346529
14568,29.903399
14569,19.44293
14570,21.17919
14571,26.67519
14572,20.662483
14573,19.704723
14574,25.61065
14575,25.711164
14576,29.85763
14577,30.088514
14578,30.896929
14579,22.954794
14580,33.898552
14581,23.744179
14582,33.45191
14583,25.057198
14584,28.545197
14585,16.493208
14586,19.693344
14587,20.11555
14588,25.459667
14589,23.404104
14590,30.670872
14591,24.634596
14592,28.078104
14593,21.421648
14594,47.645546
14595,27.669601
14596,23.021389
14597,21.185593
14598,30.867949
14599,18.119986
14600,21.503979
14601,29.070328
14602,30.722868
14603,23.642591
14604,21.959087
14605,18.068565
14606,25.4846
14607,18.084797
14608,33.18166
14609,37.66766
14610,18.156569
14611,30.978415
14612,24.756256
14613,22.471996
14614,24.678013
14615,20.05151
14616,26.193886
14617,17.284292
14618,21.096506
14619,17.665728
14620,37.43213
14621,33.934795
14622,26.913134
14623,36.265156
14624,26.73697
14625,32.99426
14626,28.46313
14627,25.259344
14628,48.396606
14629,19.865582
14630,25.85834
14631,19.100212
14632,30.159363
14633,24.484514
14634,19.62946
14635,25.84662
14636,22.184582
14637,22.723057
14638,98.79277
14639,30.466202
14640,42.126022
14641,26.943577
14642,22.086273
14643,15.765634
14644,21.291689
14645,26.349043
14646,35.716434
14647,22.768959
14648,32.744087
14649,27.775347
14650,33.016464
14651,39.266693
14652,19.673676
14653,27.959053
14654,24.275639
14655,19.840319
14656,29.118126
14657,29.1163
14658,20.743639
14659,25.443556
14660,23.256393
14661,40.449078
14662,20.069963
14663,23.715246
14664,44.43954
14665,27.740332
14666,44.125027
14667,31.418386
14668,37.89981
14669,16.41324
14670,34.05682
14671,24.155077
14672,22.415825
14673,30.834324
14674,27.208042
14675,27.1039
14676,29.674528
14677,78.2438
14678,31.172693
14679,22.500557
14680,31.430378
14681,20.242935
14682,25.258842
14683,21.646458
14684,35.260834
14685,33.296505
14686,18.128069
14687,22.31381
14688,33.92543
14689,30.35902
14690,30.078798
14691,26.546917
14692,33.689613
14693,28.026834
14694,22.075645
14695,33.414505
14696,28.654833
14697,19.154064
14698,35.05048
14699,27.607752
14700,31.772657
14701,20.765436
14702,24.237692
14703,20.511267
14704,36.075314
14705,23.59323
14706,30.366732
14707,21.26779
14708,19.673073
14709,24.921324
14710,41.870594
14711,21.862103
14712,29.488504
14713,17.29335
14714,16.279377
14715,26.107565
14716,28.301533
14717,33.93844
14718,20.075483
14719,19.319422
14720,33.239292
14721,21.570944
14722,34.661037
14723,27.532078
14724,30.799131
14725,33.174313
14726,25.371138
14727,20.494473
14728,26.11684
14729,24.515848
14730,25.026562
14731,20.086634
14732,35.85343
14733,30.41668
14734,20.77834
14735,26.387478
14736,30.1381
14737,17.182714
14738,20.32515
14739,21.03925
14740,19.738272
14741,22.41933
14742,26.637983
14743,20.159487
14744,24.788279
14745,11.562822
14746,19.256992
14747,25.259983
14748,24.51878
14749,25.562735
14750,31.860582
14751,18.153397
14752,40.270004
14753,16.542385
14754,19.143562
14755,36.004887
14756,30.806337
14757,22.201471
14758,24.172684
14759,33.134716
14760,28.581446
14761,25.494696
14762,19.974817
14763,39.900524
14764,35.759415
14765,27.465635
14766,21.457977
14767,31.399672
14768,28.26139
14769,36.516113
14770,31.891657
14771,31.612865
14772,35.02833
14773,21.647453
14774,71.71729
14775,29.045877
14776,31.927876
14777,25.706987
14778,37.943283
14779,23.899343
14780,33.438446
14781,24.414835
14782,21.201723
14783,32.002922
14784,30.92977
14785,22.947998
14786,25.187035
14787,31.069054
14788,25.293095
14789,29.82534
14790,44.18377
14791,19.084965
14792,16.762175
14793,31.710096
14794,20.521929
14795,25.935305
14796,25.922224
14797,22.145838
14798,30.89868
14799,29.356148
14800,20.334547
14801,27.684662
14802,39.780846
14803,22.347712
14804,26.724285
14805,23.770414
14806,19.272612
14807,31.298203
14808,27.377085
14809,35.815235
14810,30.66422
14811,43.672714
14812,30.26058
14813,34.737904
14814,21.83448
14815,19.237572
14816,33.53325
14817,34.773026
14818,24.073685
14819,30.64017
14820,21.995789
14821,18.85946
14822,42.749184
14823,35.1707
14824,30.958187
14825,39.535927
14826,37.605778
14827,28.97942
14828,27.808355
14829,26.228273
14830,26.600801
14831,39.356003
14832,21.165537
14833,39.724575
14834,17.630152
14835,35.16075
14836,29.42445
14837,29.331573
14838,16.738844
14839,29.228657
14840,27.225857
14841,23.477312
14842,37.25905
14843,20.53
14844,22.690664
14845,26.928658
14846,29.27397
14847,19.740076
14848,25.083574
14849,21.736948
14850,15.279272
14851,34.50759
14852,35.01888
14853,28.017336
14854,36.228245
14855,29.708982
14856,24.996479
14857,17.53775
14858,27.482952
14859,27.418459
14860,31.508114
14861,22.500593
14862,23.062338
14863,34.142857
14864,23.167204
14865,30.523659
14866,18.739487
14867,35.709915
14868,35.105614
14869,27.264082
14870,23.158278
14871,28.09689
14872,16.496063
14873,34.448063
14874,25.72318
14875,28.096928
14876,31.59858
14877,22.933393
14878,19.75458
14879,37.39206
14880,30.081226
14881,28.281256
14882,41.034966
14883,26.63116
14884,28.470919
14885,37.697678
14886,33.85797
14887,24.184618
14888,43.87271
14889,20.024626
14890,34.806572
14891,27.252617
14892,22.994053
14893,29.159554
14894,25.568497
14895,29.20443
14896,19.577333
14897,23.198734
14898,23.892899
14899,15.449723
14900,22.344135
14901,16.641176
14902,32.98565
14903,27.950369
14904,20.502167
14905,33.975918
14906,29.338728
14907,17.930605
14908,28.931952
14909,20.433115
14910,38.76993
14911,28.604937
14912,37.803997
14913,32.895485
14914,16.85159
14915,35.501728
14916,30.74868
14917,23.080938
14918,34.54939
14919,26.91733
14920,34.396656
14921,34.896618
14922,19.210724
14923,45.79122
14924,22.534637
14925,27.753494
14926,31.81614
14927,15.584838
14928,19.438015
14929,30.808449
14930,24.759924
14931,33.443325
14932,32.83059
14933,22.083193
14934,20.305258
14935,35.30775
14936,29.86782
14937,30.96423
14938,33.50427
14939,29.379128
14940,20.899357
14941,21.995806
14942,30.268517
14943,42.287334
14944,26.42336
14945,25.758348
14946,20.875454
14947,36.37397
14948,19.31498
14949,27.071379
14950,30.877447
14951,19.383587
14952,74.45555
14953,27.402636
14954,18.305714
14955,36.785168
14956,24.580402
14957,20.343063
14958,20.883972
14959,47.32997
14960,23.385307
14961,28.178728
14962,20.690384
14963,31.314579
14964,41.527332
14965,16.297201
14966,35.59533
14967,30.172668
14968,21.81871
14969,15.90296
14970,16.264215
14971,23.032047
14972,23.445452
14973,20.608778
14974,27.113688
14975,20.902447
14976,23.489643
14977,28.593813
14978,30.13716
14979,25.91561
14980,33.065598
14981,20.222166
14982,19.320883
14983,23.974043
14984,32.69466
14985,18.756668
14986,29.615107
14987,32.584377
14988,23.146536
14989,23.957972
14990,30.862762
14991,21.437317
14992,28.75092
14993,32.609146
14994,33.96866
14995,33.211872
14996,18.492968
14997,19.131258
14998,23.598728
14999,26.147547
15000,34.64162
15001,35.16146
15002,21.688759
15003,41.959496
15004,30.416971
15005,21.815905
15006,27.332659
15007,22.14206
15008,28.297024
15009,33.474297
15010,47.38295
15011,40.174835
15012,32.124725
15013,50.263527
15014,28.430872
15015,29.834599
15016,43.43339
15017,25.051151
15018,23.23643
15019,33.877937
15020,32.32745
15021,19.196348
15022,35.102814
15023,20.119455
15024,22.488209
15025,30.636513
15026,33.932667
15027,28.084614
15028,23.763357
15029,27.587658
15030,23.967398
15031,29.087908
15032,24.775082
15033,17.288832
15034,34.850437
15035,23.540323
15036,39.00933
15037,33.10325
15038,24.834904
15039,30.946438
15040,19.297508
15041,27.886724
15042,29.603148
15043,75.35852
15044,27.91484
15045,29.500702
15046,35.146008
15047,31.794115
15048,26.206982
15049,26.67641
15050,32.083588
15051,44.758858
15052,16.163685
15053,39.04258
15054,22.046856
15055,22.136631
15056,24.86636
15057,21.89829
15058,36.01968
15059,21.131956
15060,23.649033
15061,23.339445
15062,42.508835
15063,35.827713
15064,22.689846
15065,31.238997
15066,24.713255
15067,49.4174
15068,31.670063
15069,28.248411
15070,23.40996
15071,21.170725
15072,24.25004
15073,43.601185
15074,39.19153
15075,17.759914
15076,18.06527
15077,32.134296
15078,36.831135
15079,27.045837
15080,15.262144
15081,26.505007
15082,34.276894
15083,29.488043
15084,34.16802
15085,33.030113
15086,20.457895
15087,27.589365
15088,34.93461
15089,31.828104
15090,29.29347
15091,23.980127
15092,31.124163
15093,33.467407
15094,31.772732
15095,25.694916
15096,20.082666
15097,70.04958
15098,22.39955
15099,38.56517
15100,43.601364
15101,29.572346
15102,38.27363
15103,17.680735
15104,22.680298
15105,18.09552
15106,32.43776
15107,20.007746
15108,30.604004
15109,50.760513
15110,30.712362
15111,32.95781
15112,21.813374
15113,29.731386
15114,23.736732
15115,37.71644
15116,23.212717
15117,33.761185
15118,31.057688
15119,42.640926
15120,26.867435
15121,26.853916
15122,23.32654
15123,24.863667
15124,27.074825
15125,17.770397
15126,24.185537
15127,23.246159
15128,26.918682
15129,31.940742
15130,21.024136
15131,25.47728
15132,35.220287
15133,25.752728
15134,36.37931
15135,31.69948
15136,31.347227
15137,32.24567
15138,24.771467
15139,21.622078
15140,22.537003
15141,15.702799
15142,42.533222
15143,34.058582
15144,24.321383
15145,27.267445
15146,36.505882
15147,24.739504
15148,34.305252
15149,28.148575
15150,22.746485
15151,24.163733
15152,37.83357
15153,16.687063
15154,23.07519
15155,20.542072
15156,36.74892
15157,22.274443
15158,33.2009
15159,28.019627
15160,20.768255
15161,22.320675
15162,35.843876
15163,32.969288
15164,25.765852
15165,26.240702
15166,22.656519
15167,27.541832
15168,28.45474
15169,25.891632
15170,31.362144
15171,24.416775
15172,21.872921
15173,25.048664
15174,36.997093
15175,31.369099
15176,27.314823
15177,19.995365
15178,21.769995
15179,20.381807
15180,22.639145
15181,21.640287
15182,35.223392
15183,23.316904
15184,21.191189
15185,25.987183
15186,31.530733
15187,26.50427
15188,27.274466
15189,31.907196
15190,23.159527
15191,41.72577
15192,19.033106
15193,26.931372
15194,46.07275
15195,31.539968
15196,27.525465
15197,30.415962
15198,22.560043
15199,24.077723
15200,31.3619
15201,24.948809
15202,22.914804
15203,42.172638
15204,27.604343
15205,27.479723
15206,15.307387
15207,36.655964
15208,19.921638
15209,28.500555
15210,31.769323
15211,28.051834
15212,31.919374
15213,19.016909
15214,39.061066
15215,41.478737
15216,33.430614
15217,33.92617
15218,35.589367
15219,13.425001
15220,35.474693
15221,30.80725
15222,23.267551
15223,35.13126
15224,38.56353
15225,19.114714
15226,34.726418
15227,26.559954
15228,28.953104
15229,33.588444
15230,26.059456
15231,26.644083
15232,38.616486
15233,34.440617
15234,33.76792
15235,24.649445
15236,25.419767
15237,45.379395
15238,16.88432
15239,19.296234
15240,30.867928
15241,29.538916
15242,15.918136
15243,22.281372
15244,22.875895
15245,20.605564
15246,63.30104
15247,19.754374
15248,23.90289
15249,27.379248
15250,26.356133
15251,26.466764
15252,30.90462
15253,27.915176
15254,17.638672
15255,24.110846
15256,24.34466
15257,17.067818
15258,17.678253
15259,20.615992
15260,25.69455
15261,22.732729
15262,14.944532
15263,21.04047
15264,33.620552
15265,17.40187
15266,18.151964
15267,19.263277
15268,16.618666
15269,23.281652
15270,25.610945
15271,26.526018
15272,22.814552
15273,28.29631
15274,38.300217
15275,24.259647
15276,27.913862
15277,24.76726
15278,30.17818
15279,27.889753
15280,31.1731
15281,29.209259
15282,19.476295
15283,21.570686
15284,20.697695
15285,22.672556
15286,17.058764
15287,31.66019
15288,29.329815
15289,21.944813
15290,31.295723
15291,24.537548
15292,28.418255
15293,30.64571
15294,22.54635
15295,33.032143
15296,20.371151
15297,23.385141
15298,27.409988
15299,40.29152
15300,25.928875
15301,24.168161
15302,25.729559
15303,24.162647
15304,20.86502
15305,28.08711
15306,23.757366
15307,29.299282
15308,27.410069
15309,20.002798
15310,35.693874
15311,36.789257
15312,35.632046
15313,14.17809
15314,23.65764
15315,27.405888
15316,26.75913
15317,22.988867
15318,32.49368
15319,22.156872
15320,23.103754
15321,28.297665
15322,15.961247
15323,21.5479
15324,39.46763
15325,19.876469
15326,16.477411
15327,24.125452
15328,74.92828
15329,36.18854
15330,21.394407
15331,33.977913
15332,39.818283
15333,26.045795
15334,12.589074
15335,17.70775
15336,19.808432
15337,30.50119
15338,43.461815
15339,22.20078
15340,23.866749
15341,19.10081
15342,36.851143
15343,27.03233
15344,22.850798
15345,25.420504
15346,34.30902
15347,21.448162
15348,24.894405
15349,34.410202
15350,18.745163
15351,29.195517
15352,25.36375
15353,25.204128
15354,18.844925
15355,36.44369
15356,34.953228
15357,23.7617
15358,27.882187
15359,38.326687
15360,26.68594
15361,35.248295
15362,26.689236
15363,23.619793
15364,15.598992
15365,27.893557
15366,34.96769
15367,19.135544
15368,25.137768
15369,32.32485
15370,31.25326
15371,23.057085
15372,26.35973
15373,26.870424
15374,25.151363
15375,20.89186
15376,27.854982
15377,25.595602
15378,27.238623
15379,27.687174
15380,20.612093
15381,36.61003
15382,21.523914
15383,27.744764
15384,19.215553
15385,29.087965
15386,35.12035
15387,25.702698
15388,35.392185
15389,31.039494
15390,20.228338
15391,33.043026
15392,20.512915
15393,37.25802
15394,19.857765
15395,27.395475
15396,27.175266
15397,45.893852
15398,33.112804
15399,22.868793
15400,27.78685
15401,19.054327
15402,19.053085
15403,23.355719
15404,28.326235
15405,17.467306
15406,31.610186
15407,27.188288
15408,28.23781
15409,27.130022
15410,65.00691
15411,22.706848
15412,24.255003
15413,29.895893
15414,18.27895
15415,22.760416
15416,18.104986
15417,17.220074
15418,27.043854
15419,28.664753
15420,24.307257
15421,23.593868
15422,34.88668
15423,26.314035
15424,31.40283
15425,40.19097
15426,28.07184
15427,28.84883
15428,15.385748
15429,25.55034
15430,20.55886
15431,20.762905
15432,31.128613
15433,19.206842
15434,23.412483
15435,25.763521
15436,25.752478
15437,26.585052
15438,22.277514
15439,27.802183
15440,24.24673
15441,31.57219
15442,23.475231
15443,23.07639
15444,22.478333
15445,19.82418
15446,32.606926
15447,40.6359
15448,32.205883
15449,22.416819
15450,32.015934
15451,47.550804
15452,30.540369
15453,44.66969
15454,31.204134
15455,29.177431
15456,32.04223
15457,29.19187
15458,27.824757
15459,25.384237
15460,24.811195
15461,21.290686
15462,29.849443
15463,30.65304
15464,26.755325
15465,24.273085
15466,19.519472
15467,31.230385
15468,16.725718
15469,25.40777
15470,32.82915
15471,23.10893
15472,30.48197
15473,29.272688
15474,28.029408
15475,36.108
15476,22.784666
15477,29.93584
15478,21.633104
15479,21.781994
15480,29.841362
15481,27.287344
15482,29.55352
15483,26.052298
15484,13.832793
15485,23.257633
15486,22.803082
15487,25.50992
15488,28.16591
15489,31.753597
15490,25.376566
15491,21.391281
15492,27.656124
15493,34.065228
15494,28.779642
15495,39.22899
15496,37.388195
15497,27.5271
15498,26.345985
15499,25.80463
15500,21.669226
15501,25.423063
15502,26.461176
15503,23.405893
15504,26.467445
15505,24.037004
15506,40.767567
15507,18.47282
15508,22.01952
15509,25.955248
15510,22.730356
15511,37.786747
15512,18.930222
15513,16.969406
15514,24.449198
15515,79.23684
15516,23.680723
15517,21.442421
15518,33.75711
15519,21.81326
15520,27.71605
15521,37.231407
15522,23.296509
15523,28.415895
15524,31.86882
15525,30.503206
15526,27.997328
15527,37.484062
15528,20.313652
15529,19.722883
15530,17.652073
15531,28.463161
15532,39.701195
15533,29.828693
15534,16.13842
15535,18.2993
15536,21.998203
15537,38.137302
15538,27.16722
15539,22.486351
15540,30.13048
15541,38.64792
15542,52.803516
15543,38.232555
15544,21.779581
15545,35.98794
15546,32.409546
15547,32.82991
15548,29.870914
15549,34.846622
15550,24.666054
15551,24.152094
15552,29.329723
15553,27.329586
15554,20.580017
15555,36.461926
15556,18.456917
15557,21.310024
15558,38.074806
15559,25.518362
15560,31.516981
15561,30.49045
15562,31.832054
15563,26.90671
15564,24.052698
15565,27.51158
15566,25.801987
15567,28.815807
15568,20.206902
15569,33.7838
15570,20.805588
15571,25.143965
15572,28.525953
15573,22.973024
15574,25.679153
15575,30.631279
15576,26.691315
15577,35.176434
15578,21.353025
15579,35.40475
15580,17.825426
15581,15.525912
15582,25.341835
15583,20.367092
15584,32.927914
15585,31.49756
15586,19.674538
15587,36.605553
15588,28.462147
15589,23.374289
15590,29.70262
15591,34.764442
15592,32.7318
15593,22.484312
15594,25.750778
15595,33.090023
15596,21.807312
15597,15.622195
15598,32.971176
15599,32.568466
15600,32.24526
15601,24.382164
15602,32.87451
15603,42.93067
15604,19.757374
15605,25.936077
15606,27.48502
15607,20.967339
15608,17.868551
15609,28.855492
15610,28.973389
15611,28.36318
15612,31.673204
15613,41.907524
15614,36.992413
15615,26.318457
15616,18.308645
15617,26.48184
15618,28.790882
15619,22.758318
15620,22.588497
15621,26.482397
15622,24.950401
15623,35.85514
15624,28.964605
15625,25.123165
15626,19.849253
15627,19.716215
15628,26.310349
15629,23.452332
15630,26.830128
15631,33.760204
15632,26.33166
15633,21.967663
15634,24.149551
15635,16.95292
15636,20.65667
15637,32.040062
15638,25.124102
15639,38.685158
15640,27.285263
15641,23.729616
15642,30.488626
15643,31.882875
15644,30.292696
15645,20.198055
15646,26.965591
15647,23.917503
15648,19.724613
15649,29.42215
15650,36.879692
15651,28.662287
15652,21.223757
15653,28.405521
15654,18.76164
15655,28.704233
15656,30.26331
15657,44.199516
15658,31.37791
15659,22.653673
15660,21.410585
15661,26.471298
15662,27.190113
15663,38.629395
15664,37.507977
15665,25.473501
15666,26.944004
15667,24.9188
15668,45.916874
15669,23.564756
15670,21.054611
15671,16.966036
15672,21.196434
15673,30.034122
15674,32.44572
15675,31.647108
15676,19.561296
15677,34.065372
15678,23.595556
15679,29.142454
15680,25.906687
15681,21.733372
15682,33.664837
15683,19.374704
15684,19.48622
15685,21.68642
15686,30.777546
15687,30.275593
15688,26.05846
15689,22.363592
15690,44.152855
15691,30.499798
15692,28.110723
15693,31.222813
15694,25.816868
15695,34.96442
15696,34.607952
15697,18.084595
15698,34.672813
15699,38.505497
15700,33.64258
15701,39.65105
15702,22.703419
15703,20.259289
15704,23.968801
15705,26.697304
15706,20.442533
15707,27.89937
15708,19.210989
15709,30.588861
15710,27.110077
15711,27.258377
15712,23.403694
15713,28.648554
15714,21.97211
15715,22.557724
15716,23.359346
15717,17.686539
15718,26.685915
15719,33.78693
15720,58.83322
15721,19.1193
15722,19.78862
15723,18.898424
15724,25.856054
15725,15.891188
15726,33.76775
15727,21.32226
15728,32.140778
15729,24.984978
15730,28.859785
15731,28.980173
15732,17.347736
15733,23.447954
15734,24.454065
15735,36.570347
15736,23.384909
15737,29.959787
15738,37.123978
15739,24.398087
15740,35.005875
15741,21.06971
15742,25.311106
15743,15.7232275
15744,34.29106
15745,35.300186
15746,31.476105
15747,20.362188
15748,23.300097
15749,23.766327
15750,14.602426
15751,25.015467
15752,16.117281
15753,22.887518
15754,23.580317
15755,24.45963
15756,42.740135
15757,25.765808
15758,39.807297
15759,23.495684
15760,25.243282
15761,25.376417
15762,30.693357
15763,31.376238
15764,35.201336
15765,36.28078
15766,23.352026
15767,18.885176
15768,18.297577
15769,22.956081
15770,39.767193
15771,21.938772
15772,23.571266
15773,20.942484
15774,35.597027
15775,33.48689
15776,28.629866
15777,23.332941
15778,23.863045
15779,24.537373
15780,25.378586
15781,26.623861
15782,37.859623
15783,30.020027
15784,40.45151
15785,41.233856
15786,31.113596
15787,34.195534
15788,20.796629
15789,32.3168
15790,22.869017
15791,22.77467
15792,33.629208
15793,20.456764
15794,32.09398
15795,47.296673
15796,30.659193
15797,33.053047
15798,20.103504
15799,37.3519
15800,17.152033
15801,22.841358
15802,28.164185
15803,26.329824
15804,28.22069
15805,15.922784
15806,32.6575
15807,14.346186
15808,31.999605
15809,27.45504
15810,25.125454
15811,41.26901
15812,34.20155
15813,32.101414
15814,37.92032
15815,31.94395
15816,20.422731
15817,34.54654
15818,34.67526
15819,40.49411
15820,36.656353
15821,26.312727
15822,18.391665
15823,30.016495
15824,33.471634
15825,28.453224
15826,17.975132
15827,31.642618
15828,29.56911
15829,26.606401
15830,18.169027
15831,33.018185
15832,22.96152
15833,24.254652
15834,26.230145
15835,31.864956
15836,41.448967
15837,28.961975
15838,20.121145
15839,31.273233
15840,15.822794
15841,37.76565
15842,16.271912
15843,28.487333
15844,26.018345
15845,18.250076
15846,28.931831
15847,16.352625
15848,31.771975
15849,25.979053
15850,29.742172
15851,114.21119
15852,21.563679
15853,26.798092
15854,40.533653
15855,26.323343
15856,24.933327
15857,32.131615
15858,32.435123
15859,28.563892
15860,35.196705
15861,26.099903
15862,25.844551
15863,28.244162
15864,18.387041
15865,31.221926
15866,20.067226
15867,26.916794
15868,33.251938
15869,27.11856
15870,23.220419
15871,34.574524
15872,28.13742
15873,34.89636
15874,36.95377
15875,21.946566
15876,23.280527
15877,28.6608
15878,39.5525
15879,31.6559
15880,21.467348
15881,37.271378
15882,34.520615
15883,33.85583
15884,22.717463
15885,21.508732
15886,26.088812
15887,25.402185
15888,26.0848
15889,31.015417
15890,29.171041
15891,38.97733
15892,35.672333
15893,20.640232
15894,17.950876
15895,28.196167
15896,31.483263
15897,24.575867
15898,24.04667
15899,14.806774
15900,21.15785
15901,36.243977
15902,34.131687
15903,17.502583
15904,23.553143
15905,38.25847
15906,26.793537
15907,29.329819
15908,35.107918
15909,26.94823
15910,28.704664
15911,22.364683
15912,22.390678
15913,15.993996
15914,39.52457
15915,18.102869
15916,24.814922
15917,39.472183
15918,33.14082
15919,16.649012
15920,82.66445
15921,18.073362
15922,24.439587
15923,33.552055
15924,25.629663
15925,30.51004
15926,28.717995
15927,26.26093
15928,28.584986
15929,29.427183
15930,20.193115
15931,30.679298
15932,29.957808
15933,28.152416
15934,15.806595
15935,33.069374
15936,24.270517
15937,30.576466
15938,28.139128
15939,35.591534
15940,32.337753
15941,17.521183
15942,26.83714
15943,25.856422
15944,20.002947
15945,24.433485
15946,34.7656
15947,37.541035
15948,35.616894
15949,19.91072
15950,30.176268
15951,26.029432
15952,26.11458
15953,18.454418
15954,22.188301
15955,31.283358
15956,32.994267
15957,24.45307
15958,34.93952
15959,27.402054
15960,18.794447
15961,28.328302
15962,35.118713
15963,37.036285
15964,27.038725
15965,24.37993
15966,22.003204
15967,21.070702
15968,24.567337
15969,29.03665
15970,24.001549
15971,36.27427
15972,20.179386
15973,38.39428
15974,19.87661
15975,20.586758
15976,33.956226
15977,33.607986
15978,26.046549
15979,22.136559
15980,24.224659
15981,27.037151
15982,37.914745
15983,31.829453
15984,24.774244
15985,32.422718
15986,28.72881
15987,37.043983
15988,19.840586
15989,31.416449
15990,19.658367
15991,30.03153
15992,23.895487
15993,21.14093
15994,22.839378
15995,33.255997
15996,31.915499
15997,24.192675
15998,17.770039
15999,22.9405
16000,25.657782
16001,22.639482
16002,30.016989
16003,25.275635
16004,29.612719
16005,22.431982
16006,23.384115
16007,26.558945
16008,18.148104
16009,27.3315
16010,16.682793
16011,23.956348
16012,27.73217
16013,25.68283
16014,17.92179
16015,30.094172
16016,29.920017
16017,46.26906
16018,25.738255
16019,32.931522
16020,24.642801
16021,35.183514
16022,21.37536
16023,16.346731
16024,21.354525
16025,21.973618
16026,43.027992
16027,25.28414
16028,20.359478
16029,24.425314
16030,30.84374
16031,27.168737
16032,23.55746
16033,24.378273
16034,19.664326
16035,28.602787
16036,18.980326
16037,23.278563
16038,30.583807
16039,29.655987
16040,29.562366
16041,28.697279
16042,30.038513
16043,19.468206
16044,27.913355
16045,20.248919
16046,17.601973
16047,16.449411
16048,29.975227
16049,24.539173
16050,16.202217
16051,32.32833
16052,27.038404
16053,26.878754
16054,21.456808
16055,20.014557
16056,37.530827
16057,21.97934
16058,15.356743
16059,26.825981
16060,24.611317
16061,22.952091
16062,20.670425
16063,23.061852
16064,29.260279
16065,22.09298
16066,31.575071
16067,22.967007
16068,21.106033
16069,20.612411
16070,19.363638
16071,21.363567
16072,33.455803
16073,22.080814
16074,33.238308
16075,33.927654
16076,29.03885
16077,30.817392
16078,26.45397
16079,19.581556
16080,41.496857
16081,31.969427
16082,25.334309
16083,27.881186
16084,22.828133
16085,29.9555
16086,24.138186
16087,17.899734
16088,30.944994
16089,13.79547
16090,37.998577
16091,24.676737
16092,29.013382
16093,22.712023
16094,29.604115
16095,36.61264
16096,32.046486
16097,25.623682
16098,38.573673
16099,28.955902
16100,22.695549
16101,20.486923
16102,41.666405
16103,29.076452
16104,35.87113
16105,31.687057
16106,22.739601
16107,22.081726
16108,33.530064
16109,24.587631
16110,26.370272
16111,22.96761
16112,39.606102
16113,32.558823
16114,21.645863
16115,31.442352
16116,25.269213
16117,21.295109
16118,44.00587
16119,25.246199
16120,25.012556
16121,24.33905
16122,23.52967
16123,26.659151
16124,33.999355
16125,24.303495
16126,32.1281
16127,16.305735
16128,53.7991
16129,13.627874
16130,31.386671
16131,36.184673
16132,20.67221
16133,40.95251
16134,37.40949
16135,15.468662
16136,15.431642
16137,27.691193
16138,19.544012
16139,27.671532
16140,32.08453
16141,26.034876
16142,20.756468
16143,18.311491
16144,19.76134
16145,23.873358
16146,17.351337
16147,28.491224
16148,43.015026
16149,26.265984
16150,34.054314
16151,30.683554
16152,36.264824
16153,27.060724
