ID,score
16779,25.156565
16780,23.644695
16781,18.291395
16782,16.531208
16783,25.640956
16784,21.43632
16785,23.261582
16786,12.4029
16787,18.744369
16788,31.118476
16789,22.569512
16790,13.346956
16791,20.788147
16792,18.003257
16793,33.276354
16794,19.971218
16795,19.905211
16796,29.225934
16797,20.851299
16798,14.846914
16799,23.768278
16800,24.416193
16801,15.59934
16802,20.858292
16803,22.850697
16804,25.57799
16805,14.294779
16806,22.082675
16807,18.534473
16808,23.300574
16809,17.562608
16810,15.185697
16811,33.816884
16812,30.070057
16813,21.781176
16814,23.872853
16815,30.514437
16816,29.343543
16817,20.442611
16818,22.415224
16819,22.375109
16820,14.419741
16821,15.002754
16822,19.698054
16823,24.709189
16824,20.988816
16825,28.839897
16826,24.326447
16827,17.68846
16828,19.477641
16829,16.710605
16830,28.863853
16831,21.170589
16832,15.597
16833,15.767158
16834,21.119904
16835,37.390751
16836,24.308029
16837,29.581263
16838,28.193318
16839,22.864277
16840,17.725884
16841,23.042913
16842,15.613484
16843,20.43065
16844,22.278607
16845,11.346602
16846,22.246151
16847,22.669393
16848,21.892053
16849,28.353606
16850,21.625177
16851,25.746626
16852,23.064905
16853,38.458039
16854,20.612916
16855,17.333003
16856,26.63887
16857,20.749165
16858,15.528053
16859,16.257524
16860,23.951624
16861,31.210303
16862,16.272918
16863,20.72338
16864,23.033446
16865,16.737223
16866,33.099467
16867,19.575473
16868,21.495943
16869,27.524818
16870,17.147834
16871,18.656083
16872,23.358601
16873,13.502617
16874,20.312984
16875,14.392347
16876,25.824294
16877,19.495432
16878,13.746777
16879,13.08617
16880,28.464959
16881,15.003297
16882,20.610573
16883,26.651514
16884,22.413031
16885,23.552092
16886,25.7568
16887,11.581023
16888,20.545177
16889,15.468272
16890,21.030535
16891,15.132839
16892,23.246356
16893,18.587026
16894,30.774811
16895,26.600432
16896,19.265501
16897,19.651368
16898,20.688941
16899,15.320455
16900,22.252106
16901,23.066758
16902,21.25298
16903,13.680905
16904,18.289468
16905,16.304943
16906,21.887054
16907,21.481316
16908,11.77997
16909,29.947648
16910,28.435118
16911,14.449884
16912,20.24064
16913,16.897641
16914,15.764002
16915,30.049249
16916,30.26647
16917,32.876219
16918,19.254944
16919,17.10881
16920,16.527648
16921,31.872873
16922,18.032933
16923,15.827076
16924,23.438766
16925,21.659278
16926,21.507818
16927,20.8154
16928,16.575089
16929,20.169519
16930,16.495602
16931,22.827091
16932,25.885813
16933,18.733693
16934,15.22624
16935,17.762818
16936,26.090224
16937,25.442179
16938,18.27418
16939,18.56507
16940,27.508492
16941,25.309576
16942,19.064145
16943,25.311669
16944,22.106327
16945,14.874203
16946,22.691747
16947,17.938071
16948,22.455907
16949,18.82368
16950,20.168104
16951,17.067062
16952,19.32463
16953,18.938601
16954,28.222598
16955,9.773047
16956,12.781886
16957,25.229442
16958,23.828532
16959,19.772624
16960,19.122106
16961,25.276063
16962,25.810529
16963,20.078169
16964,13.343837
16965,14.042959
16966,17.964055
16967,33.249193
16968,22.830425
16969,22.47162
16970,27.925396
16971,18.738254
16972,18.054084
16973,24.488517
16974,22.704912
16975,17.01099
16976,20.032791
16977,15.862252
16978,26.420199
16979,20.482234
16980,17.424707
16981,13.049501
16982,20.8223
16983,19.578329
16984,42.162297
16985,25.788038
16986,20.161581
16987,15.396855
16988,23.031469
16989,20.402474
16990,18.724437
16991,19.761011
16992,36.997787
16993,29.768993
16994,23.736593
16995,16.858255
16996,26.835538
16997,20.078108
16998,25.28247
16999,19.812359
17000,27.910604
17001,33.235252
17002,35.806864
17003,26.045709
17004,25.612345
17005,14.434042
17006,22.646771
17007,16.361427
17008,19.880672
17009,27.389591
17010,14.09149
17011,13.740494
17012,25.923158
17013,23.801949
17014,17.648849
17015,19.713368
17016,30.51813
17017,28.264879
17018,14.675227
17019,24.347086
17020,12.586889
17021,19.425174
17022,13.929501
17023,31.702598
17024,16.234916
17025,23.804215
17026,17.460768
17027,26.773849
17028,19.899128
17029,22.057004
17030,19.268184
17031,29.057948
17032,26.957379
17033,18.289881
17034,20.783592
17035,25.354817
17036,15.884943
17037,21.709443
17038,26.929223
17039,25.477491
17040,24.778458
17041,17.433007
17042,17.953549
17043,26.409062
17044,20.058496
17045,26.033355
17046,22.46642
17047,11.850403
17048,16.482353
17049,21.724065
17050,22.686056
17051,18.901409
17052,20.004192
17053,19.63551
17054,16.161737
17055,12.975679
17056,38.872606
17057,27.676761
17058,15.850325
17059,30.965941
17060,25.651815
17061,22.155241
17062,17.225519
17063,25.73378
17064,27.431257
17065,22.137788
17066,13.142955
17067,15.950624
17068,27.482215
17069,26.587076
17070,17.801833
17071,18.056986
17072,26.218465
17073,23.911888
17074,32.328496
17075,21.391636
17076,27.778859
17077,19.234222
17078,25.397079
17079,20.987167
17080,25.54091
17081,21.551207
17082,23.189228
17083,22.936311
17084,22.895309
17085,27.720678
17086,27.058497
17087,17.524668
17088,20.934123
17089,19.85164
17090,25.78904
17091,22.873445
17092,24.174883
17093,20.439137
17094,29.172225
17095,27.961508
17096,16.727005
17097,16.014487
17098,31.5767
17099,21.482572
17100,32.475701
17101,20.693171
17102,32.541248
17103,15.340865
17104,23.463814
17105,20.647981
17106,30.999086
17107,28.999962
17108,28.953248
17109,20.324384
17110,26.555853
17111,16.718251
17112,19.555002
17113,26.622536
17114,19.965312
17115,16.057408
17116,18.052932
17117,23.982154
17118,19.735809
17119,26.60713
17120,38.312905
17121,34.648419
17122,17.091465
17123,23.837648
17124,33.313978
17125,32.93752
17126,25.021897
17127,27.813349
17128,21.236418
17129,29.630553
17130,14.739867
17131,10.275722
17132,30.30487
17133,22.075604
17134,20.287452
17135,17.491902
17136,31.371373
17137,17.127905
17138,19.969426
17139,24.56301
17140,30.897823
17141,19.044057
17142,22.346266
17143,24.153936
17144,17.534079
17145,23.921315
17146,14.297525
17147,23.307977
17148,16.780369
17149,16.542057
17150,24.446549
17151,18.024223
17152,23.710218
17153,26.324032
17154,22.904682
17155,26.958495
17156,14.583795
17157,29.234449
17158,21.429332
17159,17.480276
17160,46.046621
17161,15.383787
17162,19.029521
17163,21.236298
17164,17.490504
17165,17.275622
17166,24.056574
17167,28.343173
17168,16.264186
17169,16.237071
17170,20.927381
17171,21.486207
17172,25.353505
17173,25.606656
17174,28.713843
17175,12.391731
17176,13.599652
17177,17.809572
17178,23.575111
17179,23.930868
17180,22.977742
17181,22.07671
17182,18.791902
17183,17.847067
17184,29.742282
17185,27.108762
17186,14.849631
17187,28.58715
17188,13.116583
17189,27.540668
17190,19.224444
17191,17.867211
17192,14.892312
17193,17.951492
17194,30.629546
17195,13.140602
17196,18.448366
17197,17.735052
17198,14.73433
17199,22.977849
17200,30.853342
17201,24.779795
17202,18.582903
17203,15.026981
17204,23.84232
17205,29.462307
17206,17.778978
17207,17.222484
17208,29.089094
17209,16.894938
17210,11.449915
17211,32.581524
17212,25.312208
17213,21.780986
17214,24.039484
17215,18.248387
17216,18.668844
17217,31.31935
17218,18.906143
17219,16.858868
17220,22.950541
17221,21.912963
17222,21.984422
17223,19.191986
17224,24.332451
17225,23.309696
17226,26.64699
17227,31.562706
17228,39.256181
17229,16.174958
17230,18.577927
17231,12.652053
17232,39.797269
17233,32.50008
17234,21.270345
17235,20.105086
17236,20.928004
17237,19.759146
17238,32.986981
17239,19.039832
17240,18.154996
17241,21.529554
17242,16.983736
17243,19.291244
17244,28.16676
17245,19.69351
17246,14.646372
17247,29.347103
17248,33.453051
17249,28.788416
17250,18.714405
17251,15.443643
17252,32.030946
17253,24.93804
17254,32.204114
17255,18.530113
17256,29.502513
17257,19.623692
17258,19.786993
17259,17.839129
17260,18.200263
17261,23.841437
17262,15.717421
17263,17.693094
17264,18.545654
17265,34.604137
17266,19.550228
17267,12.235823
17268,26.628424
17269,17.975558
17270,18.396739
17271,23.298021
17272,10.630637
17273,16.688376
17274,17.0914
17275,22.65721
17276,27.412395
17277,15.897338
17278,13.446282
17279,26.280927
17280,22.616016
17281,14.990376
17282,22.534895
17283,18.37321
17284,35.787624
17285,18.290967
17286,14.974963
17287,30.651127
17288,20.458657
17289,20.803229
17290,23.043602
17291,15.738245
17292,26.335935
17293,23.618498
17294,17.829117
17295,22.734044
17296,15.093508
17297,21.616015
17298,21.572403
17299,17.203096
17300,18.557953
17301,25.027994
17302,18.338471
17303,14.238997
17304,18.512807
17305,15.503609
17306,16.603876
17307,26.398632
17308,39.921387
17309,17.887318
17310,26.226566
17311,27.45251
17312,16.169233
17313,26.989799
17314,19.593471
17315,18.737456
17316,32.702179
17317,25.875541
17318,40.130266
17319,22.804996
17320,18.397387
17321,32.431479
17322,23.131578
17323,16.097725
17324,20.200162
17325,18.177914
17326,18.008018
17327,33.935403
17328,25.305661
17329,11.291458
17330,20.734978
17331,14.194888
17332,16.550032
17333,22.411219
17334,21.614595
17335,21.802033
17336,15.512067
17337,22.876174
17338,22.486135
17339,19.724692
17340,26.090643
17341,20.567479
17342,20.642796
17343,23.10883
17344,20.284547
17345,19.767896
17346,15.244847
17347,20.485729
17348,13.822061
17349,31.979492
17350,18.626634
17351,18.066817
17352,22.154737
17353,23.050376
17354,18.632457
17355,25.564847
17356,23.376458
17357,31.120318
17358,25.349921
17359,21.684807
17360,14.194713
17361,16.443012
17362,20.711662
17363,26.30709
17364,18.209222
17365,19.22159
17366,21.845796
17367,29.641378
17368,19.271354
17369,31.181057
17370,27.403396
17371,24.750977
17372,27.501483
17373,18.732918
17374,20.908921
17375,21.48221
17376,20.841136
17377,23.42099
17378,27.301685
17379,38.230523
17380,30.052022
17381,25.266812
17382,22.321283
17383,12.860488
17384,25.454383
17385,17.638472
17386,18.036873
17387,17.528206
17388,26.399119
17389,29.242362
17390,21.422074
17391,15.466765
17392,22.527143
17393,31.239939
17394,13.675319
17395,19.734834
17396,23.527743
17397,16.487229
17398,24.132172
17399,20.651452
17400,17.187746
17401,28.754535
17402,20.010096
17403,30.990891
17404,23.76867
17405,22.786269
17406,13.964144
17407,25.625802
17408,19.116287
17409,23.526661
17410,25.021921
17411,16.222328
17412,23.028747
17413,16.675915
17414,25.520688
17415,15.369328
17416,19.627361
17417,19.440686
17418,22.10296
17419,25.64532
17420,12.513822
17421,31.890325
17422,24.584331
17423,18.180589
17424,19.141437
17425,24.251997
17426,17.621678
17427,14.019324
17428,13.528212
17429,15.976707
17430,17.971431
17431,20.237358
17432,29.635154
17433,29.816096
17434,27.463074
17435,31.078582
17436,20.794148
17437,22.530742
17438,27.221943
17439,17.389651
17440,15.937111
17441,17.793493
17442,15.816104
17443,15.588477
17444,17.421827
17445,18.493848
17446,23.350777
17447,21.336891
17448,27.322901
17449,36.421272
17450,26.875451
17451,22.154562
17452,21.990287
17453,23.249872
17454,21.297107
17455,25.94892
17456,20.199686
17457,29.485435
17458,16.088531
17459,12.662777
17460,16.219954
17461,19.610606
17462,20.710081
17463,21.828047
17464,25.507902
17465,25.671511
17466,20.614487
17467,15.1235
17468,22.852219
17469,19.505804
17470,23.183179
17471,33.138307
17472,19.563382
17473,26.761288
17474,20.261049
17475,23.190661
17476,20.284976
17477,31.03614
17478,11.573646
17479,16.090437
17480,34.849495
17481,22.201168
17482,23.707159
17483,18.376576
17484,21.567523
17485,20.962914
17486,16.954562
17487,27.901035
17488,32.122101
17489,25.223157
17490,17.25861
17491,15.987455
17492,25.827544
17493,27.830836
17494,18.65177
17495,29.267413
17496,17.397834
17497,22.178004
17498,31.300183
17499,13.974944
17500,30.296473
17501,20.731749
17502,20.387029
17503,13.943875
17504,22.666871
17505,20.317341
17506,34.041753
17507,22.603573
17508,29.801806
17509,27.964122
17510,18.769658
17511,16.51096
17512,23.529704
17513,30.723268
17514,15.884657
17515,25.618544
17516,17.725834
17517,19.840407
17518,20.662439
17519,25.921291
17520,17.216481
17521,15.889763
17522,14.08144
17523,15.038366
17524,16.425135
17525,25.431393
17526,17.680993
17527,16.504065
17528,20.532147
17529,15.179101
17530,25.254845
17531,16.458517
17532,28.237713
17533,15.987629
17534,31.747947
17535,24.312511
17536,17.716877
17537,19.325021
17538,28.215611
17539,17.384523
17540,22.61683
17541,14.507031
17542,23.822481
17543,16.975015
17544,25.930336
17545,19.568301
17546,14.174441
17547,14.72408
17548,28.282715
17549,19.403994
17550,100.817937
17551,16.679834
17552,27.182165
17553,35.254195
17554,25.424183
17555,18.788351
17556,16.223329
17557,24.123307
17558,28.544292
17559,18.420288
17560,15.433356
17561,23.205492
17562,32.695479
17563,23.606134
17564,29.993943
17565,20.111163
17566,27.361849
17567,20.916885
17568,17.712522
17569,23.429103
17570,29.461239
17571,27.024269
17572,22.667704
17573,23.37311
17574,27.00619
17575,16.059131
17576,24.64381
17577,21.621369
17578,32.885573
17579,28.443265
17580,26.583076
17581,15.277463
17582,21.082068
17583,23.169696
17584,22.121996
17585,19.549422
17586,16.007067
17587,20.271406
17588,22.595055
17589,25.843838
17590,20.151962
17591,26.179679
17592,22.021157
17593,23.883427
17594,17.178956
17595,35.802321
17596,27.844179
17597,16.873789
17598,15.586577
17599,14.652886
17600,22.191189
17601,25.699014
17602,21.776582
17603,18.600133
17604,20.468835
17605,24.639541
17606,27.902884
17607,16.697174
17608,24.84035
17609,20.175306
17610,21.646598
17611,19.879644
17612,21.399536
17613,23.847061
17614,19.558427
17615,21.130741
17616,23.163614
17617,18.542292
17618,21.279795
17619,27.111961
17620,22.156972
17621,16.087326
17622,26.563673
17623,24.10867
17624,16.198257
17625,20.390047
17626,14.693291
17627,20.465394
17628,14.270043
17629,16.677148
17630,20.147037
17631,16.040928
17632,16.954531
17633,21.883385
17634,19.949157
17635,20.445932
17636,21.835535
17637,26.793179
17638,14.984007
17639,21.240179
17640,21.056261
17641,39.730761
17642,18.312875
17643,19.911339
17644,23.638818
17645,20.391061
17646,16.675335
17647,21.334907
17648,21.796634
17649,12.867775
17650,29.083842
17651,27.098976
17652,23.894841
17653,18.750824
17654,18.723662
17655,23.825807
17656,21.601698
17657,17.124928
17658,14.922074
17659,30.105072
17660,20.311051
17661,20.572897
17662,13.267374
17663,18.028789
17664,32.525646
17665,16.102204
17666,15.675826
17667,17.502451
17668,27.104836
17669,26.653902
17670,18.533772
17671,23.726048
17672,20.688399
17673,19.650082
17674,21.653169
17675,13.428539
17676,18.890714
17677,20.222413
17678,26.65136
17679,17.343724
17680,14.645815
17681,21.109126
17682,13.815873
17683,24.208736
17684,25.903547
17685,27.909874
17686,24.762986
17687,21.53673
17688,20.967193
17689,17.431478
17690,18.444256
17691,19.313168
17692,23.640587
17693,26.102689
17694,26.70076
17695,17.881458
17696,21.628404
17697,12.262596
17698,27.138524
17699,32.12165
17700,21.453284
17701,13.103614
17702,22.015525
17703,17.353729
17704,18.189392
17705,17.25351
17706,11.695793
17707,15.864956
17708,18.748218
17709,26.055013
17710,17.332149
17711,24.566474
17712,13.445197
17713,14.931616
17714,29.559728
17715,16.703953
17716,20.675352
17717,27.041254
17718,24.935911
17719,13.92141
17720,19.355259
17721,14.727932
17722,14.935229
17723,20.473365
17724,22.261148
17725,17.932167
17726,18.137337
17727,34.419846
17728,29.94958
17729,25.800812
17730,25.737308
17731,20.513179
17732,16.156223
17733,11.850495
17734,21.333171
17735,30.168073
17736,21.429581
17737,19.334498
17738,18.284985
17739,34.100952
17740,20.142746
17741,19.074953
17742,24.064156
17743,20.012774
17744,20.633317
17745,25.914214
17746,19.091809
17747,20.280788
17748,24.319374
17749,20.790131
17750,25.596171
17751,17.813164
17752,25.676675
17753,18.24629
17754,14.161934
17755,15.320588
17756,21.047558
17757,17.171586
17758,33.247292
17759,19.598776
17760,15.149603
17761,24.559647
17762,27.295073
17763,15.635045
17764,23.622885
17765,32.889804
17766,22.945902
17767,18.230549
17768,25.996193
17769,32.480757
17770,16.95936
17771,20.367031
17772,13.81002
17773,16.613994
17774,17.545864
17775,22.573291
17776,27.231634
17777,21.041059
17778,18.290985
17779,23.207482
17780,19.235353
17781,20.587747
17782,26.621394
17783,22.658897
17784,30.559388
17785,19.848165
17786,25.382938
17787,15.655455
17788,21.532748
17789,25.939588
17790,19.914996
17791,22.175759
17792,16.088656
17793,22.207332
17794,16.293357
17795,30.617306
17796,19.454351
17797,18.365875
17798,20.71837
17799,16.111552
17800,26.958373
17801,25.950275
17802,16.240243
17803,25.124714
17804,12.437588
17805,19.849657
17806,20.838308
17807,16.282921
17808,21.849378
17809,18.115539
17810,25.133571
17811,26.663723
17812,21.902015
17813,18.053049
17814,16.746737
17815,21.54041
17816,27.2718
17817,13.860988
17818,16.648278
17819,17.478355
17820,25.510309
17821,28.932322
17822,17.767596
17823,25.055447
17824,13.840258
17825,26.026236
17826,19.346093
17827,27.467434
17828,14.292852
17829,23.299771
17830,10.454016
17831,20.502509
17832,22.505749
17833,25.467136
17834,23.397303
17835,16.329933
17836,20.757426
17837,21.010282
17838,26.494364
17839,22.388605
17840,28.23201
17841,30.895478
17842,18.815731
17843,20.9213
17844,23.797554
17845,16.944273
17846,26.340301
17847,23.425381
17848,20.586823
17849,14.165911
17850,21.803216
17851,29.406257
17852,27.790282
17853,23.300052
17854,26.881059
17855,22.74831
17856,25.995632
17857,14.170969
17858,16.014635
17859,19.141401
17860,26.541949
17861,20.983508
17862,17.714036
17863,19.696487
17864,24.494974
17865,30.860378
17866,18.879575
17867,20.482697
17868,28.992157
17869,33.187498
17870,17.228446
17871,21.118088
17872,22.980218
17873,24.045189
17874,17.181775
17875,20.373278
17876,16.267984
17877,16.647108
17878,26.531918
17879,34.546233
17880,21.388574
17881,25.959855
17882,18.302439
17883,20.60854
17884,25.762151
17885,17.991308
17886,14.99778
17887,14.361121
17888,29.035076
17889,28.014028
17890,24.368495
17891,19.849285
17892,24.7294
17893,21.821605
17894,17.154337
17895,22.127627
17896,23.093906
17897,14.890388
17898,16.546046
17899,22.586024
17900,16.747371
17901,17.186547
17902,28.924974
17903,26.666486
17904,14.781741
17905,17.668135
17906,15.829974
17907,24.437839
17908,15.206165
17909,13.029576
17910,13.389657
17911,19.748043
17912,21.873479
17913,21.636118
17914,28.604045
17915,17.298971
17916,21.708611
17917,18.941209
17918,29.31007
17919,23.160604
17920,32.40546
17921,24.742633
17922,26.52979
17923,15.994674
17924,45.683367
17925,21.506876
17926,24.51325
17927,29.266337
17928,13.147869
17929,17.939327
17930,34.016059
17931,26.807221
17932,26.893751
17933,23.898181
17934,27.261215
17935,27.397006
17936,20.597117
17937,14.505668
17938,24.127376
17939,19.840713
17940,19.9107
17941,24.102792
17942,20.236231
17943,24.709232
17944,22.001392
17945,24.248413
17946,32.777349
17947,23.942607
17948,16.667205
17949,16.989825
17950,20.831234
17951,18.913575
17952,20.496759
17953,16.861307
17954,49.397664
17955,17.77631
17956,15.328636
17957,22.090182
17958,18.8312
17959,15.139979
17960,23.086273
17961,21.376159
17962,25.540381
17963,17.872199
17964,36.230829
17965,36.478706
17966,22.061842
17967,23.739517
17968,24.757127
17969,14.772528
17970,27.593312
17971,20.451419
17972,19.578799
17973,19.399336
17974,12.494836
17975,13.684427
17976,14.92615
17977,29.691022
17978,21.3394
17979,14.424956
17980,24.550642
17981,16.501728
17982,15.029297
17983,22.623238
17984,18.90538
17985,17.590731
17986,13.499131
17987,29.801889
17988,17.205326
17989,16.805985
17990,12.218958
17991,23.781055
17992,17.724219
17993,22.238925
17994,25.567031
17995,18.446603
17996,24.132821
17997,24.51795
17998,30.929284
17999,23.402477
18000,15.26948
18001,25.329659
18002,29.118656
18003,12.911272
18004,28.732156
18005,22.79906
18006,26.107295
18007,11.953852
18008,16.607314
18009,20.243304
18010,20.365593
18011,18.658502
18012,22.787628
18013,20.615042
18014,23.514791
18015,17.722677
18016,23.918557
18017,17.618466
18018,18.353032
18019,18.757182
18020,21.940051
18021,20.524438
18022,19.64768
18023,26.719879
18024,12.90122
18025,24.684651
18026,27.050081
18027,21.45591
18028,16.900979
18029,23.712376
18030,35.331704
18031,29.330351
18032,28.093788
18033,17.368562
18034,15.596323
18035,22.800404
18036,18.225131
18037,25.052033
18038,24.065305
18039,24.43719
18040,16.02922
18041,23.258038
18042,19.366125
18043,20.333303
18044,24.741495
18045,17.592565
18046,19.101864
18047,16.583046
18048,19.071218
18049,16.133298
18050,30.336722
18051,21.261032
18052,24.35691
18053,30.629369
18054,31.301815
18055,18.051385
18056,32.922967
18057,22.032649
18058,20.694494
18059,23.355298
18060,22.354786
18061,23.442984
18062,22.911888
18063,18.366811
18064,24.860139
18065,19.530232
18066,31.342846
18067,20.893707
18068,28.07446
18069,21.384951
18070,19.98543
18071,16.007334
18072,17.011611
18073,12.182901
18074,15.553577
18075,23.738943
18076,26.633459
18077,14.490214
18078,26.283608
18079,17.592954
18080,21.766105
18081,13.067371
18082,21.956715
18083,18.54082
18084,45.559149
18085,28.335072
18086,29.670382
18087,24.318115
18088,14.770461
18089,19.057931
18090,30.697039
18091,14.723187
18092,24.464441
18093,20.306665
18094,14.388678
18095,16.478518
18096,16.160623
18097,17.061577
18098,15.551745
18099,27.544893
18100,15.86183
18101,25.05431
18102,16.045683
18103,20.876225
18104,15.347164
18105,31.623757
18106,17.471434
18107,18.595578
18108,17.109759
18109,19.499471
18110,17.973682
18111,13.36389
18112,24.731966
18113,23.366593
18114,17.315376
18115,24.017325
18116,13.692517
18117,18.708184
18118,15.521237
18119,27.25453
18120,23.177785
18121,22.07755
18122,28.282134
18123,27.856928
18124,20.610174
18125,14.893623
18126,17.485612
18127,18.993939
18128,16.904308
18129,33.898833
18130,31.603403
18131,38.415136
18132,16.213594
18133,23.572329
18134,27.649114
18135,26.25058
18136,16.466506
18137,19.287601
18138,21.681389
18139,18.036535
18140,25.826076
18141,11.320739
18142,18.954975
18143,16.173192
18144,16.040689
18145,17.780333
18146,31.680427
18147,24.089621
18148,15.266449
18149,23.742575
18150,14.948314
18151,19.930852
18152,20.423641
18153,26.422866
18154,19.724878
18155,25.783575
18156,26.348681
18157,19.228472
18158,29.291693
18159,27.187661
18160,27.383139
18161,20.034219
18162,15.012204
18163,28.770463
18164,25.179791
18165,24.028944
18166,16.89903
18167,12.129649
18168,28.054065
18169,23.131695
18170,19.399414
18171,24.839933
18172,18.542686
18173,18.070524
18174,15.01749
18175,18.079306
18176,20.287355
18177,21.668871
18178,20.868024
18179,20.882548
18180,33.828493
18181,16.230269
18182,25.245292
18183,31.935181
18184,21.360176
18185,24.787979
18186,13.87596
18187,22.288143
18188,18.037067
18189,35.549849
18190,26.629092
18191,16.725252
18192,24.409443
18193,32.006288
18194,21.742596
18195,17.106038
18196,25.564082
18197,17.420209
18198,11.463131
18199,14.329831
18200,23.979347
18201,34.481268
18202,21.638348
18203,22.94225
18204,12.904036
18205,17.73319
18206,29.85965
18207,19.151456
18208,29.475507
18209,18.875124
18210,26.69226
18211,16.186912
18212,26.313805
18213,25.944555
18214,21.833906
18215,16.858867
18216,13.707265
18217,15.030615
18218,12.174118
18219,21.560687
18220,19.854702
18221,19.072698
18222,17.275317
18223,12.526759
18224,20.737803
18225,15.121473
18226,25.066802
18227,24.839023
18228,23.546628
18229,14.075454
18230,12.343739
18231,21.477641
18232,20.817469
18233,27.321205
18234,23.892173
18235,24.365676
18236,22.42789
18237,32.117898
18238,16.772124
18239,23.622101
18240,19.40303
18241,16.589735
18242,21.783393
18243,16.498355
18244,15.168599
18245,19.324952
18246,24.499704
18247,23.737565
18248,24.294592
18249,14.358377
18250,29.903909
18251,20.580947
18252,33.120048
18253,13.85209
18254,16.459291
18255,16.62757
18256,24.075883
18257,23.989051
18258,17.106383
18259,13.591579
18260,17.750441
18261,21.94786
18262,25.925443
18263,31.968776
18264,31.350483
18265,28.514899
18266,22.408837
18267,17.047844
18268,32.210292
18269,22.276393
18270,18.988547
18271,13.646688
18272,18.279851
18273,27.428853
18274,18.169297
18275,25.908708
18276,15.887762
18277,18.825258
18278,16.705169
18279,27.096976
18280,17.121399
18281,21.440452
18282,21.399386
18283,22.970476
18284,17.77139
18285,28.539906
18286,22.100987
18287,26.712112
18288,25.921017
18289,14.101242
18290,26.363239
18291,20.070594
18292,27.151768
18293,32.026056
18294,19.594342
18295,14.822879
18296,13.598909
18297,23.448159
18298,13.020313
18299,23.643057
18300,22.132343
18301,26.140228
18302,29.629266
18303,36.758752
18304,18.832102
18305,13.927706
18306,15.059533
18307,26.110824
18308,25.051271
18309,16.380151
18310,20.846253
18311,18.167796
18312,27.570475
18313,27.467307
18314,23.880658
18315,36.60116
18316,19.59461
18317,17.301703
18318,19.453385
18319,19.885298
18320,20.343905
18321,14.172283
18322,24.359268
18323,17.986352
18324,19.362415
18325,21.187755
18326,13.881484
18327,15.895408
18328,22.821212
18329,15.987519
18330,24.025745
18331,22.760865
18332,26.756112
18333,22.398026
18334,12.901305
18335,26.635914
18336,31.549149
18337,15.720225
18338,32.648311
18339,20.710746
18340,25.691145
18341,27.83789
18342,27.473686
18343,27.933106
18344,18.324462
18345,19.120993
18346,12.618691
18347,28.811322
18348,22.436271
18349,15.981493
18350,26.098517
18351,24.294556
18352,20.411449
18353,24.087157
18354,16.406117
18355,20.234282
18356,15.169283
18357,17.720796
18358,19.275158
18359,19.002608
18360,30.399898
18361,18.018164
18362,38.362538
18363,21.950206
18364,27.970078
18365,15.304001
18366,17.231231
18367,19.10348
18368,35.659696
18369,32.938699
18370,17.441854
18371,22.169298
18372,22.491029
18373,19.223216
18374,30.582994
18375,14.699837
18376,20.292993
18377,15.908073
18378,19.540833
18379,21.790047
18380,23.670811
18381,18.311
18382,21.51181
18383,23.460109
18384,17.23852
18385,28.520792
18386,19.279766
18387,18.887014
18388,18.240361
18389,24.283374
18390,21.606546
18391,24.974924
18392,27.532214
18393,25.825295
18394,22.543847
18395,18.07193
18396,25.057531
18397,28.421138
18398,22.078196
18399,17.651801
18400,29.747656
18401,14.02897
18402,28.870878
18403,25.89433
18404,27.551086
18405,10.531292
18406,31.971362
18407,23.062807
18408,35.106838
18409,15.67339
18410,19.81289
18411,27.908411
18412,21.461781
18413,15.068124
18414,26.442072
18415,19.68715
18416,15.747045
18417,19.733091
18418,23.556289
18419,16.750085
18420,19.221355
18421,14.536567
18422,25.792605
18423,28.028417
18424,29.399922
18425,18.513895
18426,28.314955
18427,17.364867
18428,25.078772
18429,24.4727
18430,32.308357
18431,20.594487
18432,25.5382
18433,17.907937
18434,25.595077
18435,17.846117
18436,23.184202
18437,23.678109
18438,17.623709
18439,19.183167
18440,23.954834
18441,21.481845
18442,18.64946
18443,15.575757
18444,25.18022
18445,19.14164
18446,19.595753
18447,27.377166
18448,20.240231
18449,23.721616
18450,29.768739
18451,23.344316
18452,28.99124
18453,14.442923
18454,21.136115
18455,21.053974
18456,19.340619
18457,19.454027
18458,26.483196
18459,16.941841
18460,16.762893
18461,22.283095
18462,23.833613
18463,24.113365
18464,17.532692
18465,15.59851
18466,21.248967
18467,35.894988
18468,19.164892
18469,29.611449
18470,13.78032
18471,22.311714
18472,20.485121
18473,19.81593
18474,22.035538
18475,14.251132
18476,22.862564
18477,28.228323
18478,17.04059
18479,19.498558
18480,26.092492
18481,12.636139
18482,19.424541
18483,22.324069
18484,14.790319
18485,20.128689
18486,20.032241
18487,21.594696
18488,20.309492
18489,37.5815
18490,18.80359
18491,23.552901
18492,17.364674
18493,15.203476
18494,16.592526
18495,19.844235
18496,19.93742
18497,16.307724
18498,41.836441
18499,16.038552
18500,16.484768
18501,21.42414
18502,21.752892
18503,14.32116
18504,23.685709
18505,17.057894
18506,20.906001
18507,15.112717
18508,20.222228
18509,19.34306
18510,20.377539
18511,17.448183
18512,14.034387
18513,14.847326
18514,33.031771
18515,28.169034
18516,21.849039
18517,24.184034
18518,19.154497
18519,18.2853
18520,28.59408
18521,21.211196
18522,19.658059
18523,15.556392
18524,16.140786
18525,27.966453
18526,14.8573
18527,13.504468
