ID,score
15599,27.873928
15600,25.869528
15601,19.368995
15602,28.263526
15603,36.008831
15604,17.647164
15605,21.14202
15606,22.770348
15607,17.613415
15608,15.923824
15609,24.862655
15610,23.169708
15611,23.483531
15612,27.503047
15613,33.531335
15614,30.641896
15615,22.101012
15616,15.919065
15617,22.418254
15618,22.460042
15619,18.053623
15620,18.877737
15621,22.480331
15622,21.71351
15623,31.805671
15624,24.456059
15625,21.065735
15626,15.968217
15627,17.291919
15628,22.784964
15629,19.360009
15630,23.374826
15631,28.407872
15632,23.346163
15633,18.820326
15634,19.524744
15635,14.725398
15636,17.536896
15637,27.321024
15638,21.610556
15639,33.800126
15640,23.513428
15641,19.440798
15642,25.69179
15643,26.410746
15644,27.43741
15645,17.4285
15646,21.552205
15647,19.903892
15648,16.480743
15649,25.623985
15650,31.07963
15651,23.814667
15652,17.736122
15653,23.025479
15654,15.181501
15655,25.419766
15656,23.506323
15657,34.377398
15658,24.382302
15659,18.068525
15660,18.703167
15661,22.202293
15662,23.055136
15663,35.286594
15664,32.230946
15665,20.889318
15666,21.964574
15667,20.362954
15668,39.889664
15669,19.845779
15670,17.243499
15671,15.052298
15672,17.770922
15673,23.421985
15674,25.179548
15675,27.862458
15676,15.061867
15677,29.552096
15678,19.618202
15679,23.352568
15680,21.64263
15681,18.237776
15682,27.758192
15683,16.087233
15684,16.137982
15685,17.835076
15686,26.65346
15687,25.106446
15688,22.214771
15689,18.646253
15690,37.122854
15691,25.996905
15692,23.405442
15693,28.859619
15694,20.832854
15695,30.308641
15696,28.778362
15697,14.790695
15698,29.183978
15699,30.860629
15700,29.447682
15701,32.264777
15702,18.326661
15703,17.18538
15704,20.207558
15705,22.243055
15706,16.533281
15707,22.485194
15708,15.403817
15709,26.631274
15710,21.260156
15711,22.148928
15712,19.447759
15713,22.318062
15714,18.432047
15715,18.782123
15716,19.491188
15717,14.8289
15718,22.393645
15719,29.420736
15720,44.316397
15721,16.562883
15722,16.528552
15723,15.555406
15724,22.047161
15725,13.671152
15726,26.444556
15727,18.158782
15728,27.675214
15729,19.12119
15730,23.349658
15731,24.250327
15732,13.644506
15733,19.799221
15734,20.161184
15735,29.987014
15736,19.595202
15737,23.586946
15738,30.829517
15739,20.326542
15740,28.730291
15741,17.122912
15742,21.467461
15743,13.208792
15744,29.064174
15745,28.564341
15746,24.484784
15747,17.290033
15748,19.541108
15749,20.047056
15750,12.765357
15751,21.950815
15752,14.562245
15753,18.994129
15754,20.57916
15755,21.17772
15756,35.357432
15757,21.674565
15758,32.622249
15759,20.302742
15760,21.369504
15761,22.423111
15762,26.217354
15763,26.268931
15764,27.869023
15765,31.467026
15766,19.701002
15767,16.053215
15768,14.29313
15769,19.03306
15770,35.659333
15771,18.169414
15772,19.175747
15773,17.853502
15774,29.720274
15775,28.251966
15776,24.264349
15777,19.061999
15778,20.922916
15779,19.715836
15780,21.278786
15781,21.820184
15782,30.693665
15783,23.062641
15784,33.439731
15785,35.998498
15786,26.584822
15787,27.000973
15788,18.189873
15789,27.465221
15790,18.774895
15791,19.0036
15792,28.150514
15793,17.78046
15794,28.054825
15795,37.540873
15796,25.897125
15797,27.771921
15798,16.771388
15799,32.014805
15800,14.594494
15801,18.865886
15802,21.820512
15803,21.932314
15804,23.004962
15805,13.720608
15806,28.458894
15807,12.355828
15808,25.491582
15809,22.22401
15810,20.480264
15811,35.853798
15812,28.53735
15813,27.21992
15814,29.79585
15815,25.880798
15816,15.609187
15817,27.835703
15818,28.54365
15819,35.372846
15820,30.430269
15821,22.84402
15822,15.173681
15823,25.422069
15824,29.659032
15825,23.480824
15826,14.625898
15827,25.499646
15828,23.675275
15829,23.207942
15830,14.86056
15831,27.866134
15832,19.381216
15833,19.359642
15834,21.482765
15835,27.968291
15836,33.927174
15837,24.928434
15838,16.616432
15839,24.745775
15840,13.404522
15841,33.209307
15842,14.183967
15843,23.052517
15844,21.064501
15845,15.140716
15846,24.776334
15847,14.256668
15848,28.340877
15849,21.234039
15850,25.61283
15851,93.724735
15852,18.285132
15853,23.164383
15854,32.588299
15855,20.975562
15856,21.23813
15857,28.119434
15858,27.792031
15859,23.692836
15860,30.98628
15861,22.067607
15862,20.829961
15863,23.35473
15864,16.014548
15865,26.643872
15866,17.162836
15867,23.257218
15868,25.556021
15869,22.043539
15870,18.064766
15871,27.505783
15872,20.561806
15873,27.577775
15874,30.912006
15875,18.969536
15876,19.053906
15877,23.55477
15878,32.4103
15879,25.629651
15880,18.275306
15881,29.612639
15882,27.548694
15883,29.989713
15884,19.735726
15885,17.97819
15886,21.547844
15887,22.603104
15888,21.593048
15889,26.821861
15890,22.520014
15891,35.242317
15892,28.715581
15893,16.490178
15894,14.824083
15895,21.901645
15896,25.858013
15897,20.30793
15898,19.428407
15899,12.737605
15900,17.536169
15901,28.341858
15902,29.550906
15903,14.521442
15904,20.273551
15905,29.76574
15906,22.608519
15907,26.432138
15908,29.032399
15909,22.576965
15910,23.699678
15911,17.664422
15912,19.107318
15913,13.760078
15914,30.824088
15915,15.27979
15916,20.754368
15917,33.708937
15918,26.147017
15919,13.47941
15920,58.725541
15921,14.604466
15922,19.353386
15923,26.66594
15924,22.367019
15925,23.694127
15926,22.919085
15927,21.46141
15928,23.983383
15929,24.615301
15930,15.794267
15931,25.586056
15932,25.603563
15933,24.039382
15934,13.214473
15935,27.811619
15936,20.661846
15937,24.887199
15938,22.183532
15939,29.118115
15940,26.428482
15941,14.792439
15942,22.771466
15943,20.677394
15944,16.642221
15945,20.282233
15946,27.48535
15947,31.601284
15948,27.306301
15949,17.209918
15950,22.925283
15951,20.687611
15952,21.98394
15953,15.610885
15954,18.288901
15955,25.817348
15956,25.823495
15957,20.78412
15958,28.016064
15959,23.846735
15960,15.854415
15961,24.408515
15962,28.139892
15963,29.008182
15964,22.331011
15965,21.744388
15966,18.451832
15967,17.560009
15968,20.593194
15969,22.681619
15970,19.269129
15971,28.078083
15972,17.220613
15973,30.264119
15974,16.686506
15975,17.272756
15976,28.66773
15977,31.469436
15978,21.426285
15979,17.784275
15980,20.17407
15981,22.767127
15982,32.91873
15983,25.12707
15984,19.984047
15985,26.556658
15986,23.684707
15987,31.625535
15988,17.293278
15989,24.730989
15990,15.915309
15991,25.199466
15992,19.958948
15993,18.622445
15994,18.238862
15995,27.528894
15996,26.90426
15997,20.552518
15998,15.5331
15999,19.094769
16000,21.600719
16001,18.327196
16002,25.117115
16003,21.503617
16004,23.604303
16005,19.373865
16006,19.242589
16007,22.602334
16008,15.439454
16009,23.948356
16010,13.978729
16011,20.304548
16012,22.97439
16013,21.530201
16014,15.087662
16015,22.490599
16016,25.623571
16017,37.724608
16018,20.82453
16019,27.785194
16020,20.327363
16021,29.089182
16022,17.766151
16023,13.003231
16024,16.745063
16025,17.603571
16026,34.2402
16027,20.700838
16028,16.923432
16029,19.427377
16030,25.750402
16031,20.61799
16032,21.103886
16033,20.267861
16034,15.992858
16035,22.267556
16036,15.970918
16037,19.166105
16038,26.575946
16039,23.441515
16040,24.169834
16041,23.60739
16042,25.615463
16043,16.675252
16044,22.362926
16045,17.26153
16046,14.289912
16047,14.596619
16048,23.576833
16049,19.727747
16050,13.565378
16051,28.131677
16052,22.358564
16053,21.577548
16054,17.701523
16055,17.093396
16056,32.754519
16057,17.748827
16058,12.849118
16059,23.500326
16060,19.143701
16061,19.672106
16062,17.72037
16063,19.451611
16064,24.067025
16065,17.517476
16066,27.437566
16067,19.45429
16068,17.518266
16069,17.789891
16070,15.719915
16071,18.476537
16072,29.292114
16073,18.728638
16074,26.857089
16075,25.59073
16076,24.17381
16077,26.322804
16078,22.665324
16079,16.617929
16080,34.842446
16081,25.79684
16082,20.749311
16083,23.176332
16084,18.260468
16085,24.727152
16086,20.412414
16087,14.724295
16088,25.583192
16089,11.367142
16090,31.779628
16091,19.13038
16092,23.345019
16093,18.636621
16094,25.056759
16095,29.66826
16096,28.182068
16097,20.691564
16098,32.120621
16099,23.294162
16100,19.425098
16101,17.362917
16102,32.014446
16103,26.137454
16104,28.240808
16105,26.342573
16106,18.782343
16107,18.194594
16108,27.245509
16109,19.766878
16110,21.294282
16111,19.526773
16112,33.212339
16113,25.23352
16114,18.630496
16115,25.215058
16116,20.451226
16117,17.765268
16118,34.98638
16119,21.625833
16120,21.25922
16121,19.696527
16122,19.69086
16123,21.25163
16124,28.708482
16125,20.959172
16126,27.224414
16127,13.70127
16128,46.208642
16129,11.411677
16130,24.820701
16131,29.102731
16132,18.343794
16133,35.300795
16134,30.923609
16135,13.21253
16136,13.120896
16137,23.185862
16138,16.595032
16139,23.895358
16140,25.969362
16141,21.683304
16142,18.12889
16143,15.43736
16144,16.899317
16145,19.728248
16146,14.902469
16147,24.003004
16148,37.753468
16149,21.118255
16150,29.820611
16151,26.779179
16152,31.810843
16153,23.24353
16154,19.724169
16155,21.828649
16156,31.735162
16157,24.609844
16158,22.755537
16159,38.68013
16160,15.700585
16161,16.314974
16162,18.213518
16163,16.829628
16164,21.678381
16165,16.237144
16166,28.238462
16167,16.890624
16168,21.736178
16169,16.406365
16170,25.286936
16171,23.949534
16172,21.380198
16173,25.941915
16174,29.5032
16175,22.90422
16176,22.905614
16177,21.764684
16178,24.994691
16179,24.730976
16180,27.602716
16181,21.998914
16182,25.400884
16183,12.247852
16184,33.774759
16185,21.218213
16186,31.376439
16187,25.462702
16188,31.94578
16189,18.108794
16190,21.800983
16191,21.137239
16192,26.533662
16193,23.770034
16194,33.887094
16195,15.739065
16196,18.483655
16197,23.549134
16198,24.651174
16199,20.619226
16200,19.815814
16201,30.08079
16202,21.74688
16203,35.525824
16204,23.494178
16205,19.902269
16206,26.214572
16207,29.223152
16208,22.811644
16209,42.503204
16210,24.252304
16211,30.680385
16212,26.033763
16213,31.510413
16214,19.948171
16215,23.921644
16216,28.335148
16217,20.323222
16218,25.134441
16219,27.561937
16220,22.445066
16221,21.988783
16222,25.024978
16223,10.940596
16224,18.587111
16225,14.407284
16226,26.650174
16227,20.329719
16228,21.971525
16229,13.051516
16230,33.238362
16231,31.036842
16232,27.590723
16233,31.06034
16234,19.075774
16235,27.344429
16236,24.415913
16237,21.852477
16238,28.867735
16239,16.657214
16240,20.680798
16241,17.905636
16242,21.211618
16243,19.655669
16244,23.797778
16245,28.4035
16246,24.58423
16247,24.34917
16248,26.244335
16249,22.267856
16250,26.766618
16251,18.805437
16252,23.605451
16253,30.807604
16254,23.72326
16255,29.788311
16256,17.060539
16257,26.87467
16258,31.369872
16259,16.934266
16260,25.655937
16261,24.679765
16262,14.555044
16263,20.927538
16264,12.581319
16265,29.816864
16266,28.425297
16267,24.992246
16268,22.416502
16269,21.62166
16270,28.552244
16271,20.7571
16272,44.783642
16273,32.572891
16274,20.253992
16275,18.708391
16276,17.536439
16277,38.568162
16278,20.035807
16279,24.220247
16280,17.991298
16281,29.62808
16282,15.043358
16283,23.387829
16284,21.225587
16285,27.031073
16286,38.430006
16287,28.14334
16288,14.238364
16289,30.789804
16290,22.133268
16291,25.502374
16292,17.774158
16293,22.513261
16294,31.030639
16295,19.76318
16296,22.860309
16297,13.785308
16298,16.396691
16299,12.020701
16300,22.382566
16301,25.715632
16302,16.955947
16303,20.449586
16304,24.745748
16305,26.893416
16306,21.709197
16307,21.626398
16308,21.385752
16309,23.649871
16310,20.05575
16311,21.289679
16312,21.578203
16313,28.777793
16314,26.295655
16315,31.360781
16316,27.028733
16317,19.204586
16318,14.432326
16319,17.893406
16320,15.162202
16321,19.556924
16322,15.341118
16323,19.617368
16324,23.015368
16325,27.147809
16326,24.894955
16327,22.12186
16328,14.645091
16329,39.586499
16330,18.928256
16331,23.274378
16332,28.303138
16333,24.722046
16334,13.477078
16335,26.394401
16336,15.762617
16337,19.194444
16338,33.024674
16339,16.071364
16340,20.933425
16341,24.108779
16342,30.926236
16343,30.008409
16344,23.895223
16345,26.696545
16346,18.19972
16347,16.027244
16348,24.536672
16349,16.127772
16350,21.950239
16351,23.218254
16352,22.076324
16353,16.709252
16354,24.997134
16355,25.774186
16356,21.669727
16357,20.397493
16358,30.05302
16359,22.866911
16360,13.177019
16361,29.528923
16362,24.596334
16363,20.002273
16364,23.408746
16365,18.07193
16366,21.38314
16367,18.895979
16368,19.472779
16369,39.751296
16370,13.92598
16371,17.406964
16372,21.366499
16373,28.767543
16374,27.762104
16375,14.302457
16376,30.626112
16377,27.476952
16378,17.388737
16379,25.105965
16380,27.3481
16381,17.986094
16382,26.480602
16383,20.539964
16384,25.414414
16385,25.872699
16386,28.540802
16387,18.368225
16388,32.502667
16389,16.949439
16390,32.534671
16391,15.062049
16392,24.283431
16393,28.295159
16394,23.959482
16395,17.750878
16396,19.022781
16397,16.437934
16398,30.412688
16399,15.051855
16400,21.867447
16401,25.777859
16402,24.401657
16403,22.272227
16404,26.995064
16405,19.43212
16406,25.35922
16407,34.720008
16408,15.095395
16409,21.334372
16410,31.012435
16411,16.332956
16412,18.775365
16413,16.55221
16414,36.747982
16415,16.779674
16416,30.642275
16417,20.596468
16418,27.42065
16419,21.742913
16420,16.585819
16421,20.0631
16422,20.317214
16423,22.431779
16424,24.431779
16425,26.26271
16426,28.032069
16427,20.69025
16428,14.540136
16429,31.272986
16430,16.468266
16431,15.112972
16432,19.360099
16433,16.276489
16434,28.690408
16435,25.390181
16436,15.8255
16437,13.190504
16438,28.016915
16439,18.095182
16440,23.815702
16441,22.229987
16442,25.614207
16443,19.031058
16444,16.557562
16445,20.632752
16446,35.316992
16447,26.740676
16448,24.926931
16449,18.361199
16450,23.105166
16451,14.894757
16452,15.112747
16453,28.085053
16454,30.490396
16455,77.690964
16456,20.056273
16457,27.333013
16458,14.839416
16459,21.74581
16460,18.085415
16461,19.121661
16462,30.789684
16463,18.687553
16464,30.922897
16465,30.308467
16466,13.428936
16467,27.270444
16468,22.399259
16469,17.905773
16470,22.180327
16471,16.622287
16472,28.889092
16473,21.535854
16474,26.426533
16475,19.367086
16476,16.331543
16477,14.527892
16478,27.306229
16479,26.371066
16480,17.717316
16481,22.419668
16482,18.644333
16483,25.563269
16484,22.203532
16485,29.061674
16486,29.414924
16487,24.547562
16488,33.055841
16489,20.931136
16490,23.893564
16491,21.485977
16492,30.062899
16493,32.91172
16494,21.952484
16495,20.090117
16496,23.36288
16497,34.170834
16498,18.577044
16499,31.628114
16500,13.867337
16501,20.018654
16502,29.039843
16503,24.447899
16504,17.880629
16505,31.181388
16506,28.49609
16507,20.285072
16508,24.728758
16509,23.732602
16510,23.302333
16511,24.477436
16512,25.64358
16513,19.754105
16514,27.748934
16515,19.349764
16516,19.696029
16517,18.464955
16518,29.702161
16519,15.605104
16520,18.088831
16521,27.343411
16522,29.509155
16523,35.883835
16524,18.403349
16525,21.643804
16526,23.077611
16527,27.813161
16528,15.70403
16529,21.840125
16530,27.488718
16531,26.988576
16532,17.856768
16533,17.826847
16534,21.823131
16535,30.205704
16536,20.891205
16537,50.108207
16538,27.126528
16539,22.089259
16540,18.005412
16541,29.353573
16542,31.608076
16543,28.462775
16544,20.637642
16545,31.294614
16546,32.399791
16547,24.556729
16548,21.665679
16549,25.343839
16550,28.962054
16551,16.768496
16552,32.794137
16553,18.600229
16554,12.857252
16555,26.568707
16556,18.284182
16557,19.365446
16558,23.034025
16559,23.759042
16560,31.085064
16561,16.500134
16562,14.67087
16563,30.5687
16564,21.153616
16565,25.048173
16566,16.617229
16567,18.510982
16568,14.312586
16569,31.377754
16570,33.169675
16571,29.686517
16572,21.456123
16573,34.354653
16574,13.622007
16575,22.393624
16576,22.253554
16577,30.130186
16578,22.147757
16579,35.628265
16580,19.93012
16581,17.378783
16582,36.31091
16583,16.63993
16584,28.156876
16585,18.681606
16586,20.610358
16587,26.242558
16588,15.272154
16589,26.139585
16590,19.877255
16591,19.531856
16592,16.498337
16593,18.817081
16594,18.341376
16595,31.312819
16596,21.511643
16597,16.850912
16598,34.01222
16599,24.73613
16600,19.568767
16601,32.456258
16602,18.22844
16603,18.506111
16604,22.321057
16605,13.859198
16606,17.009336
16607,31.46029
16608,26.955254
16609,19.127717
16610,19.827856
16611,21.075844
16612,24.400327
16613,30.835083
16614,18.548941
16615,27.426636
16616,18.832179
16617,29.485731
16618,18.945867
16619,24.893369
16620,22.738455
16621,19.084728
16622,19.833619
16623,17.69341
16624,26.39283
16625,30.208336
16626,21.504959
16627,21.541372
16628,32.206344
16629,27.505017
16630,23.551092
16631,26.206257
16632,27.789098
16633,22.59185
16634,16.467562
16635,16.754616
16636,12.815508
16637,12.730937
16638,21.131925
16639,25.094584
16640,13.731864
16641,26.600206
16642,17.289476
16643,17.973746
16644,23.242732
16645,27.02325
16646,23.397667
16647,22.766461
16648,23.645544
16649,18.817603
16650,52.850291
16651,18.74871
16652,22.328213
16653,25.856516
16654,15.790084
16655,22.901307
16656,25.915527
16657,18.388566
16658,19.576589
16659,28.044589
16660,17.290452
16661,13.263991
16662,16.278521
16663,17.839435
16664,30.960518
16665,20.512938
16666,23.909493
16667,26.942387
16668,15.298413
16669,24.913214
16670,22.122212
16671,19.09569
16672,23.669354
16673,32.493917
16674,22.577797
16675,24.438492
16676,23.363169
16677,18.57394
16678,18.841947
16679,14.35249
16680,34.411872
16681,25.51418
16682,21.391972
16683,13.6018
16684,22.445393
16685,20.24606
16686,17.663944
16687,23.731011
16688,27.995045
16689,24.69812
16690,19.824509
16691,20.087519
16692,11.020034
16693,14.991614
16694,18.085319
16695,26.614815
16696,19.834328
16697,24.657777
16698,15.791864
16699,25.727038
16700,21.108406
16701,16.47207
16702,25.196049
16703,24.659711
16704,22.544247
16705,20.809584
16706,26.61728
16707,30.646592
16708,19.690237
16709,28.840163
16710,17.079772
16711,24.736754
16712,15.264652
16713,29.674715
16714,19.108605
16715,29.90744
16716,19.734056
16717,25.017345
16718,17.98944
16719,21.322404
16720,29.470225
16721,32.713203
16722,21.932182
16723,27.895999
16724,25.058892
16725,17.846787
16726,22.371034
16727,27.629848
16728,32.100256
16729,24.714362
16730,17.119795
16731,14.405272
16732,29.604695
16733,20.508446
16734,18.933191
16735,28.086273
16736,23.700256
16737,18.180801
16738,25.285489
16739,15.19212
16740,20.904059
16741,25.46124
16742,16.515982
16743,38.236836
16744,19.297381
16745,23.23227
16746,15.121598
16747,16.250072
16748,30.014186
16749,20.354248
16750,29.632798
16751,21.588292
16752,22.45954
16753,21.44419
16754,28.219469
16755,28.380875
16756,20.465698
16757,19.523616
16758,12.909404
16759,22.698346
16760,20.536349
16761,19.520651
16762,23.511941
16763,21.461755
16764,17.483286
16765,26.298384
16766,19.341273
16767,26.118663
16768,26.26978
16769,16.777517
16770,17.173824
16771,20.480729
16772,20.727321
16773,19.714953
16774,25.017674
16775,17.582675
16776,33.372265
16777,22.701035
16778,41.636901
16779,26.001844
16780,24.643698
16781,19.284094
16782,17.776222
16783,26.88772
16784,22.940908
16785,24.382761
16786,13.44439
16787,20.214898
16788,31.988392
16789,23.811968
16790,14.098031
16791,21.949539
16792,18.934587
16793,34.296702
16794,21.030795
16795,20.706158
16796,29.925302
16797,22.08921
16798,15.680336
16799,24.907628
16800,25.331972
16801,16.869792
16802,22.282814
16803,23.741678
16804,26.630177
16805,15.129606
16806,23.195692
16807,19.629127
16808,24.553242
16809,18.606366
16810,16.200762
16811,34.890766
16812,31.113379
16813,23.436849
16814,25.018053
16815,31.875361
16816,30.474878
16817,21.389948
16818,23.253387
16819,23.428342
16820,15.65279
16821,16.117004
16822,20.93374
16823,25.113732
16824,22.053612
16825,30.278277
16826,25.170981
16827,18.446863
16828,20.775547
16829,17.848748
16830,30.548218
16831,23.061414
16832,16.413931
16833,16.894264
16834,22.581883
16835,52.951354
16836,25.525744
16837,30.763219
16838,29.434146
16839,24.410212
16840,18.743203
16841,24.503825
16842,16.805566
16843,21.120206
16844,23.456988
16845,12.194344
16846,23.598491
16847,23.550085
16848,23.075047
16849,30.274236
16850,22.632754
16851,27.216467
16852,24.417048
16853,39.49994
16854,22.101702
16855,18.805517
16856,27.233168
16857,21.951229
16858,16.186349
16859,17.386021
16860,24.325702
16861,32.132838
16862,17.36079
16863,21.722942
16864,24.042895
16865,17.909045
16866,34.162748
16867,20.864748
16868,23.020778
16869,28.74542
16870,18.11188
16871,19.325247
16872,24.055215
16873,14.447743
16874,21.294498
16875,15.346412
16876,27.300972
16877,20.665858
16878,15.012698
16879,13.971868
16880,30.49671
16881,16.429891
16882,21.932704
16883,27.852244
16884,23.498599
16885,24.175113
16886,26.895339
16887,12.443234
16888,21.716044
16889,16.323508
16890,21.881827
16891,16.071344
16892,24.184088
16893,19.572021
16894,31.917366
16895,28.292859
16896,20.407814
16897,20.961595
16898,22.513409
16899,16.182009
16900,23.37198
16901,24.020258
16902,22.708905
16903,14.722108
16904,19.414978
16905,17.435004
16906,22.527803
16907,22.954138
16908,12.771741
16909,31.738116
16910,29.139864
16911,15.438927
16912,21.334102
16913,17.704605
16914,16.572178
16915,30.882415
16916,31.615795
16917,33.906197
16918,20.380676
16919,18.519556
16920,17.39062
16921,33.273987
16922,19.111924
16923,16.634542
16924,23.980158
16925,23.01578
16926,22.634168
16927,21.931486
16928,17.525059
16929,21.300678
16930,17.506022
16931,23.897415
16932,26.788925
16933,19.711448
16934,16.418623
16935,18.820052
16936,27.023672
16937,27.049351
16938,19.148598
16939,19.604377
16940,28.163175
16941,26.261692
16942,20.21781
16943,26.409044
16944,23.231826
16945,16.652885
16946,23.486453
16947,18.772277
16948,23.138434
16949,19.674178
16950,21.112782
16951,18.061131
16952,20.436516
16953,19.707469
16954,29.337702
16955,10.51231
16956,13.51798
16957,26.492698
16958,25.026298
16959,20.914207
16960,20.372425
16961,26.631375
16962,27.548396
16963,21.340718
16964,14.430574
16965,14.849154
16966,19.335866
16967,37.928094
16968,23.920675
16969,24.021882
16970,29.113058
16971,19.869804
16972,19.157298
16973,24.942995
16974,24.208058
16975,18.081466
16976,21.084424
16977,17.040869
16978,27.596711
16979,21.362189
16980,18.699331
16981,14.142887
16982,22.073003
16983,20.876971
16984,51.811422
16985,27.294776
16986,21.215047
16987,16.559983
16988,24.400981
16989,21.626319
16990,19.988048
16991,20.95193
16992,37.73335
16993,31.389755
16994,25.266397
16995,18.13151
16996,28.187906
16997,21.265651
16998,26.720324
16999,21.212408
17000,30.112721
17001,35.759538
17002,39.699308
17003,27.258815
17004,26.736016
17005,15.66344
17006,24.156771
17007,17.238868
17008,21.14302
17009,28.462766
17010,15.013873
17011,14.818281
17012,27.118519
17013,25.249376
17014,18.804588
17015,20.761495
17016,30.027093
17017,29.220234
17018,15.84054
17019,25.412869
17020,13.537106
17021,20.85456
17022,15.280198
17023,33.096707
17024,17.247575
17025,24.870486
17026,18.788115
17027,28.193708
17028,20.957505
17029,23.508659
17030,20.355151
17031,29.988
17032,28.502159
17033,19.5849
17034,22.529206
17035,26.53087
17036,17.059708
17037,23.088174
17038,27.772541
17039,26.440565
17040,26.060712
17041,18.94996
17042,19.280475
17043,27.706527
17044,21.576145
17045,27.18038
17046,23.529767
17047,12.725511
17048,17.568514
17049,22.675907
17050,24.044121
17051,19.974951
17052,20.910998
17053,20.860166
17054,17.259467
17055,13.99629
17056,39.865825
17057,29.191769
17058,16.827674
17059,31.999388
17060,26.745856
17061,23.234307
17062,18.64232
17063,26.535095
17064,28.064526
17065,23.166503
17066,14.500858
17067,16.92122
17068,28.612651
17069,27.909891
17070,19.056792
17071,19.063792
17072,28.151811
17073,25.401246
17074,33.718469
17075,22.932732
17076,29.088743
17077,20.170656
17078,26.281828
17079,22.008559
17080,27.180946
17081,22.496662
17082,24.7577
17083,24.138289
17084,23.98356
17085,28.882859
17086,28.286232
17087,18.630851
17088,22.030546
17089,21.070796
17090,26.899032
17091,24.114067
17092,25.490806
17093,22.145251
17094,37.269194
17095,28.382117
17096,17.995964
17097,16.85036
17098,32.940576
17099,22.299107
17100,33.003854
17101,21.726246
17102,33.368918
17103,16.446487
17104,24.282153
17105,21.539364
17106,32.419799
17107,30.066019
17108,30.062391
17109,21.48019
17110,28.214818
17111,17.821091
17112,20.493827
17113,27.822782
17114,21.531616
17115,17.308504
17116,19.294793
17117,25.455408
17118,20.489033
17119,27.38587
17120,39.16979
17121,35.819894
17122,18.454534
17123,24.730322
17124,34.858894
17125,33.439604
17126,26.755292
17127,28.914742
17128,22.257691
17129,30.776111
17130,15.616926
17131,11.245318
17132,31.713459
17133,23.311391
17134,20.952952
17135,18.297162
17136,32.863397
17137,18.123093
17138,21.07787
17139,25.540303
17140,32.538784
17141,20.181071
17142,23.719578
17143,25.270727
17144,18.346268
17145,24.869683
17146,15.523226
17147,24.549774
17148,18.217525
17149,17.447377
17150,26.420371
17151,19.030562
17152,25.052217
17153,27.56841
17154,23.94122
17155,28.227
17156,15.472408
17157,30.91352
17158,22.7949
17159,18.508983
17160,62.045155
17161,16.323751
17162,19.999102
17163,22.288467
17164,18.475867
17165,18.459916
17166,24.888079
17167,29.359089
17168,17.224228
17169,17.155289
17170,21.680084
17171,22.489282
17172,26.991711
17173,26.108686
17174,29.341246
17175,13.362794
17176,14.872152
17177,19.208918
17178,24.765952
17179,25.717446
17180,24.424476
17181,23.012343
17182,19.634532
17183,18.92982
17184,31.059355
17185,28.358918
17186,15.931735
17187,29.44759
17188,14.09146
17189,28.233611
17190,20.339987
17191,19.243889
17192,16.393554
17193,18.799137
17194,31.766325
17195,14.078021
17196,19.62944
17197,19.212294
17198,15.686576
17199,24.353349
17200,31.727263
17201,25.970336
17202,19.737985
17203,16.402313
17204,25.43376
17205,29.544304
17206,18.781149
17207,18.144158
17208,30.2414
17209,17.835724
17210,12.249276
17211,32.953308
17212,27.017752
17213,22.724134
17214,24.84112
17215,19.115342
17216,20.376296
17217,32.510994
17218,19.994297
17219,17.88924
17220,23.608145
17221,22.910314
17222,23.418804
17223,20.204718
17224,25.385577
17225,25.129984
17226,27.291014
17227,32.389434
17228,47.432764
17229,17.241323
17230,19.779286
17231,13.519137
17232,42.961279
17233,33.748741
17234,22.288646
17235,21.606474
17236,21.900835
17237,21.05263
17238,34.707761
17239,20.506924
17240,19.175774
17241,22.693358
17242,18.000389
17243,20.918108
17244,29.235107
17245,20.775804
17246,15.517904
17247,30.532103
17248,34.532732
17249,29.181583
17250,19.779846
17251,16.447342
17252,33.649367
17253,27.070948
17254,34.247844
17255,19.636029
17256,31.084376
17257,21.694565
17258,20.310931
17259,18.966031
17260,19.567698
17261,24.663379
17262,16.470872
17263,18.617775
17264,19.833278
17265,36.041216
17266,20.755959
17267,13.254718
17268,27.957473
17269,18.922583
17270,18.976969
17271,24.593772
17272,11.559005
17273,17.775447
17274,18.157784
17275,24.065661
17276,28.127214
17277,16.9359
17278,14.181596
17279,27.820903
17280,23.830928
17281,15.960085
17282,24.034789
17283,19.278208
17284,36.821181
17285,20.363013
17286,16.18604
17287,31.319573
17288,21.706162
17289,21.91122
17290,23.685834
17291,16.736052
17292,28.09156
17293,25.045134
17294,19.15251
17295,23.655235
17296,15.993779
17297,22.613826
17298,22.755022
17299,18.265794
17300,19.443168
17301,25.964594
17302,18.969149
17303,15.319252
17304,19.620907
17305,16.379986
17306,17.475014
17307,27.12906
17308,40.758612
17309,18.554119
17310,27.195822
17311,28.629448
17312,17.234895
17313,28.369134
17314,20.57854
17315,19.610112
17316,33.780043
17317,27.286668
17318,48.544676
17319,23.748585
17320,19.52323
17321,33.579386
17322,24.549872
17323,17.344112
17324,21.807422
17325,19.578671
17326,19.087148
17327,34.829949
17328,25.762205
17329,12.112968
17330,22.061788
17331,15.127915
17332,17.615896
17333,23.482985
17334,23.076484
17335,22.628646
17336,16.404078
17337,24.031676
17338,23.761063
17339,20.961894
17340,27.27513
17341,21.254066
17342,21.900627
17343,24.054343
17344,21.448696
17345,20.36996
17346,15.975705
17347,21.785768
