ID,score
14422,17.370713
14423,17.150367
14424,17.644219
14425,22.587221
14426,19.130848
14427,12.602584
14428,14.164149
14429,14.119723
14430,20.84433
14431,23.639094
14432,18.822623
14433,17.27272
14434,23.998983
14435,16.0959
14436,16.974459
14437,24.740643
14438,11.271865
14439,13.580698
14440,21.972837
14441,19.195306
14442,16.640754
14443,18.400183
14444,17.712562
14445,21.335052
14446,10.811164
14447,15.403739
14448,12.701378
14449,16.496243
14450,23.262467
14451,19.634975
14452,23.793646
14453,27.361387
14454,17.653887
14455,25.464519
14456,18.945488
14457,23.368742
14458,18.666185
14459,21.061396
14460,15.42088
14461,17.547386
14462,13.067071
14463,24.549894
14464,18.703244
14465,29.855253
14466,22.618234
14467,20.247588
14468,15.036751
14469,11.025384
14470,14.109059
14471,24.221889
14472,12.512479
14473,15.285598
14474,19.281939
14475,22.958674
14476,27.020398
14477,15.867188
14478,15.812836
14479,24.378367
14480,36.778201
14481,23.734402
14482,16.287485
14483,15.75663
14484,10.986242
14485,19.597526
14486,22.080845
14487,14.161843
14488,25.715165
14489,19.537978
14490,17.975634
14491,30.953075
14492,16.077633
14493,15.384691
14494,15.969956
14495,25.626452
14496,26.434586
14497,12.79977
14498,20.395488
14499,19.868921
14500,21.961511
14501,17.14614
14502,23.14035
14503,26.393822
14504,17.811005
14505,20.342004
14506,15.693443
14507,17.0406
14508,26.531894
14509,19.440209
14510,19.524326
14511,19.003684
14512,12.218042
14513,19.839429
14514,22.124203
14515,21.116068
14516,22.457224
14517,16.435171
14518,17.811588
14519,19.711672
14520,17.314975
14521,18.418636
14522,25.085992
14523,23.370697
14524,22.125378
14525,14.68086
14526,18.920547
14527,10.80909
14528,20.279525
14529,20.641215
14530,22.069055
14531,11.47239
14532,18.216802
14533,13.941794
14534,27.665885
14535,24.123523
14536,17.48714
14537,15.953228
14538,14.918594
14539,17.144371
14540,9.534682
14541,28.271966
14542,20.137492
14543,23.194358
14544,17.084752
14545,16.600576
14546,19.996464
14547,47.925433
14548,18.451742
14549,19.80887
14550,12.969618
14551,19.666066
14552,16.866634
14553,26.752757
14554,16.186966
14555,14.091386
14556,27.63828
14557,14.412944
14558,24.476085
14559,22.601714
14560,16.282875
14561,18.026658
14562,27.604542
14563,13.258209
14564,18.384212
14565,13.236941
14566,15.654909
14567,14.35434
14568,20.262324
14569,12.557392
14570,16.383395
14571,18.788621
14572,14.115391
14573,14.725389
14574,18.524639
14575,17.926056
14576,21.2355
14577,20.93995
14578,21.203737
14579,16.538646
14580,23.252082
14581,15.314289
14582,24.848531
14583,17.000596
14584,19.259052
14585,12.158158
14586,13.703075
14587,14.130642
14588,17.646851
14589,15.646344
14590,21.028745
14591,17.470127
14592,20.109534
14593,14.467282
14594,34.409678
14595,18.549287
14596,16.720993
14597,14.243575
14598,20.093957
14599,12.515235
14600,14.947711
14601,21.860475
14602,21.929351
14603,16.266609
14604,14.192023
14605,13.111422
14606,17.557472
14607,11.572513
14608,23.43868
14609,27.680424
14610,12.382894
14611,21.405864
14612,17.096716
14613,15.598307
14614,18.577244
14615,13.370149
14616,19.211342
14617,11.866536
14618,15.57895
14619,14.367315
14620,28.880322
14621,21.696739
14622,17.806121
14623,25.853337
14624,19.534794
14625,23.516064
14626,21.133092
14627,17.050679
14628,26.421473
14629,13.776426
14630,17.227909
14631,14.499966
14632,22.502656
14633,17.933661
14634,12.286328
14635,17.202622
14636,16.658161
14637,15.374192
14638,39.913596
14639,20.25901
14640,30.89146
14641,18.666388
14642,15.788584
14643,10.83064
14644,14.956107
14645,17.355998
14646,25.955889
14647,16.169494
14648,20.337424
14649,19.189026
14650,23.671027
14651,28.145566
14652,15.584389
14653,19.978745
14654,16.253187
14655,14.075272
14656,20.620136
14657,20.147194
14658,15.958974
14659,18.641328
14660,16.050055
14661,27.242239
14662,13.304539
14663,15.878195
14664,30.965565
14665,20.773888
14666,35.648108
14667,22.271847
14668,25.670744
14669,10.261374
14670,21.669307
14671,13.984665
14672,16.166521
14673,19.983364
14674,17.275513
14675,20.216163
14676,21.520458
14677,38.489678
14678,22.99045
14679,14.691229
14680,23.072309
14681,14.774147
14682,16.518324
14683,15.236922
14684,24.947131
14685,23.085552
14686,12.440663
14687,15.178148
14688,25.386814
14689,18.736603
14690,20.380521
14691,17.765939
14692,25.308874
14693,21.372
14694,14.857903
14695,21.989582
14696,20.410734
14697,13.004555
14698,24.116081
14699,20.148129
14700,21.518748
14701,14.879722
14702,17.680734
14703,13.418668
14704,22.147922
14705,16.140397
14706,20.561067
14707,14.716697
14708,13.726132
14709,16.755307
14710,28.567765
14711,14.852138
14712,20.749356
14713,12.539134
14714,10.663404
14715,18.495376
14716,17.683842
14717,23.857509
14718,14.592204
14719,13.286786
14720,21.723707
14721,14.038275
14722,25.078767
14723,19.132604
14724,21.854272
14725,25.37413
14726,19.323187
14727,12.675614
14728,17.94808
14729,18.025436
14730,18.328133
14731,13.767916
14732,25.946329
14733,21.692095
14734,15.305354
14735,17.764465
14736,22.036922
14737,12.759062
14738,15.665265
14739,15.257924
14740,12.792352
14741,15.193002
14742,19.27977
14743,13.718184
14744,16.138893
14745,8.239576
14746,14.235693
14747,16.422
14748,16.66444
14749,18.546856
14750,23.017158
14751,11.492078
14752,30.565007
14753,11.204666
14754,13.26883
14755,26.777244
14756,23.122338
14757,14.57571
14758,16.431036
14759,22.315034
14760,20.832418
14761,16.912264
14762,13.895892
14763,28.469825
14764,24.636326
14765,19.360903
14766,15.03176
14767,20.621428
14768,19.042938
14769,23.376102
14770,23.074328
14771,24.854143
14772,25.669582
14773,14.939312
14774,30.25804
14775,21.574215
14776,20.973508
14777,14.752803
14778,25.724202
14779,17.270024
14780,22.679706
14781,17.184086
14782,14.601402
14783,21.699724
14784,21.93154
14785,14.695269
14786,17.7559
14787,20.709191
14788,17.854663
14789,22.481486
14790,28.523488
14791,13.038578
14792,11.652567
14793,22.754415
14794,13.724674
14795,18.49748
14796,18.17037
14797,16.177602
14798,21.923455
14799,21.685871
14800,12.681128
14801,18.156584
14802,28.760739
14803,15.723845
14804,16.4599
14805,17.177006
14806,13.291563
14807,23.601875
14808,19.003188
14809,27.426105
14810,19.646988
14811,27.478204
14812,22.25259
14813,24.996604
14814,15.287802
14815,15.270777
14816,24.816637
14817,23.063554
14818,16.773961
14819,22.12658
14820,15.404329
14821,13.623989
14822,28.953182
14823,25.596444
14824,23.175026
14825,32.376735
14826,24.36893
14827,20.556951
14828,20.311041
14829,19.744963
14830,17.518234
14831,24.523678
14832,13.977754
14833,29.248729
14834,13.652858
14835,21.523596
14836,22.122959
14837,19.930818
14838,11.570137
14839,20.386287
14840,18.701182
14841,15.275643
14842,24.680278
14843,13.09798
14844,15.229418
14845,18.714007
14846,21.346968
14847,12.995017
14848,16.339444
14849,15.89237
14850,10.180994
14851,22.27104
14852,24.706734
14853,18.899276
14854,26.653177
14855,20.524734
14856,16.832775
14857,12.213566
14858,18.915586
14859,20.97771
14860,24.234337
14861,15.104266
14862,17.16016
14863,25.58208
14864,16.511507
14865,21.886584
14866,12.820519
14867,25.857409
14868,26.023948
14869,19.968574
14870,17.346035
14871,22.075124
14872,11.438048
14873,25.693317
14874,20.221516
14875,18.528028
14876,24.220042
14877,15.807475
14878,13.596614
14879,28.228853
14880,20.90688
14881,19.45813
14882,29.399211
14883,19.54671
14884,19.054078
14885,26.044323
14886,23.645888
14887,17.658825
14888,27.347171
14889,13.990612
14890,24.770342
14891,18.948037
14892,16.298531
14893,21.953108
14894,19.715637
14895,19.011908
14896,13.878066
14897,14.108322
14898,16.046842
14899,10.72252
14900,14.633603
14901,10.305316
14902,25.569758
14903,19.807239
14904,13.750903
14905,22.94296
14906,20.345903
14907,11.420638
14908,19.400329
14909,15.418992
14910,27.448707
14911,19.328472
14912,28.022386
14913,23.443434
14914,11.075942
14915,23.314304
14916,21.955123
14917,16.105864
14918,24.980778
14919,17.300595
14920,23.77307
14921,25.465115
14922,13.12003
14923,37.493822
14924,14.823564
14925,18.014117
14926,22.020909
14927,10.69093
14928,13.813334
14929,21.785133
14930,18.332583
14931,22.510737
14932,22.503889
14933,14.467074
14934,14.024275
14935,24.954426
14936,22.949505
14937,20.718984
14938,22.148182
14939,22.186947
14940,13.680932
14941,14.471987
14942,19.73637
14943,28.729074
14944,17.679906
14945,18.992929
14946,14.623431
14947,24.380042
14948,14.755294
14949,17.0747
14950,22.759487
14951,12.460358
14952,41.801719
14953,18.463464
14954,12.075384
14955,23.755238
14956,18.363981
14957,13.311146
14958,14.537951
14959,33.602142
14960,15.433056
14961,20.597007
14962,13.134341
14963,21.786973
14964,28.649975
14965,12.039675
14966,21.716364
14967,18.622668
14968,14.534326
14969,11.725346
14970,11.700584
14971,16.069864
14972,15.745251
14973,13.62098
14974,18.043506
14975,15.372187
14976,15.427588
14977,22.744354
14978,20.281367
14979,18.746861
14980,25.387339
14981,14.09791
14982,13.535428
14983,15.193199
14984,20.053047
14985,12.988342
14986,20.191085
14987,23.891101
14988,16.586479
14989,17.250573
14990,22.180141
14991,13.98981
14992,18.052409
14993,22.950978
14994,26.327785
14995,27.282594
14996,13.144418
14997,14.102332
14998,15.864334
14999,18.796683
15000,23.111688
15001,24.513888
15002,15.629177
15003,33.432592
15004,20.950104
15005,13.368124
15006,19.235813
15007,16.710392
15008,21.148909
15009,22.224745
15010,22.840777
15011,28.400124
15012,21.995871
15013,28.323548
15014,22.330858
15015,22.577964
15016,31.944356
15017,16.561219
15018,16.974246
15019,24.248576
15020,21.603804
15021,13.630478
15022,23.348196
15023,14.718136
15024,14.49682
15025,18.034394
15026,24.062499
15027,21.378828
15028,17.171051
15029,20.913581
15030,17.815139
15031,20.92467
15032,17.962811
15033,12.354986
15034,25.133152
15035,16.109268
15036,27.81341
15037,23.170252
15038,17.524059
15039,22.871966
15040,14.72121
15041,19.194869
15042,20.849033
15043,36.833197
15044,19.311378
15045,21.164998
15046,22.848896
15047,26.315363
15048,17.861063
15049,18.018916
15050,25.180278
15051,33.857213
15052,11.381144
15053,29.096708
15054,15.614791
15055,14.750953
15056,15.878283
15057,15.332977
15058,24.760699
15059,14.29015
15060,16.641897
15061,17.772872
15062,29.109919
15063,27.280582
15064,14.943232
15065,21.859024
15066,16.680295
15067,32.53846
15068,22.635854
15069,19.880826
15070,15.619912
15071,14.935238
15072,16.576476
15073,30.249918
15074,25.818709
15075,11.822266
15076,13.627344
15077,22.168251
15078,25.678066
15079,16.800532
15080,9.734758
15081,19.89569
15082,22.54991
15083,21.138213
15084,24.182338
15085,24.994675
15086,14.455118
15087,20.99058
15088,23.445292
15089,19.030816
15090,19.227884
15091,15.825976
15092,21.681401
15093,25.880095
15094,22.317745
15095,19.084322
15096,13.730086
15097,34.553946
15098,16.274886
15099,29.2557
15100,27.793859
15101,20.462068
15102,26.91837
15103,13.713964
15104,15.563723
15105,13.311979
15106,23.001362
15107,15.086274
15108,20.795882
15109,35.87596
15110,22.412471
15111,24.217046
15112,15.560258
15113,19.839199
15114,15.825919
15115,28.834332
15116,16.028698
15117,24.069991
15118,20.021638
15119,30.788052
15120,17.310709
15121,17.816913
15122,16.707699
15123,16.918885
15124,17.698338
15125,12.786488
15126,14.731784
15127,15.099884
15128,21.067081
15129,24.231931
15130,14.928551
15131,19.537686
15132,25.506682
15133,17.7655
15134,25.174258
15135,21.069574
15136,20.831666
15137,20.573745
15138,17.417176
15139,15.359499
15140,16.102228
15141,10.65811
15142,28.332733
15143,23.088747
15144,17.053283
15145,18.059964
15146,28.034592
15147,16.691272
15148,25.820955
15149,19.017463
15150,15.245654
15151,16.353761
15152,28.389934
15153,11.079573
15154,14.815348
15155,13.825803
15156,23.404245
15157,13.875027
15158,21.907016
15159,19.264067
15160,14.677429
15161,15.272446
15162,25.197688
15163,23.878782
15164,16.756069
15165,18.807174
15166,16.082881
15167,17.83819
15168,18.74441
15169,19.135139
15170,21.765966
15171,16.934091
15172,16.201204
15173,15.643216
15174,25.966129
15175,21.308877
15176,19.186
15177,14.906272
15178,17.123861
15179,14.216326
15180,15.225953
15181,13.884592
15182,26.026985
15183,14.899722
15184,14.266261
15185,16.775291
15186,22.377882
15187,19.219249
15188,18.844473
15189,22.294866
15190,17.282593
15191,30.604939
15192,13.705369
15193,22.38666
15194,30.623179
15195,21.709072
15196,19.055482
15197,22.41393
15198,15.373272
15199,17.65329
15200,22.442705
15201,16.574852
15202,16.768522
15203,24.724018
15204,18.862679
15205,20.487794
15206,10.870599
15207,24.59763
15208,13.239873
15209,21.126145
15210,22.961363
15211,18.98393
15212,21.953972
15213,13.812525
15214,25.572239
15215,29.715692
15216,24.283523
15217,23.622682
15218,24.285665
15219,9.388509
15220,23.590164
15221,21.917623
15222,15.98313
15223,23.338904
15224,25.179967
15225,12.590476
15226,25.776061
15227,18.271434
15228,20.162186
15229,21.504625
15230,19.371192
15231,17.451929
15232,29.065894
15233,25.82972
15234,23.872135
15235,18.516921
15236,17.132807
15237,37.050224
15238,11.879105
15239,14.03825
15240,22.152143
15241,20.068649
15242,11.77196
15243,14.783452
15244,15.827634
15245,14.732466
15246,32.279524
15247,14.203456
15248,16.45346
15249,19.386133
15250,19.504378
15251,18.335702
15252,22.164617
15253,17.884695
15254,12.698049
15255,16.394829
15256,16.933669
15257,11.554518
15258,13.763285
15259,14.766421
15260,17.42616
15261,15.964237
15262,10.531648
15263,14.691808
15264,24.281196
15265,12.499767
15266,13.04026
15267,14.184236
15268,11.249911
15269,17.804473
15270,17.060746
15271,17.472108
15272,16.332389
15273,19.961202
15274,25.511362
15275,18.879053
15276,20.209878
15277,18.509554
15278,20.3852
15279,20.549863
15280,21.860848
15281,20.49776
15282,14.995567
15283,14.532406
15284,14.702192
15285,15.734225
15286,11.39148
15287,22.872386
15288,21.757425
15289,14.12326
15290,19.29207
15291,15.654998
15292,18.574231
15293,20.899113
15294,16.317096
15295,23.253692
15296,15.351302
15297,16.170482
15298,21.358472
15299,29.216308
15300,16.293812
15301,16.987114
15302,18.627116
15303,16.346896
15304,14.87544
15305,20.53036
15306,15.789214
15307,20.011082
15308,20.080742
15309,13.93463
15310,24.06594
15311,27.172684
15312,26.165659
15313,9.076687
15314,17.366399
15315,18.487831
15316,16.745238
15317,16.571327
15318,23.919173
15319,14.703088
15320,15.940293
15321,21.689047
15322,11.16579
15323,15.737239
15324,28.457378
15325,13.254702
15326,12.278503
15327,17.994855
15328,40.244524
15329,23.450218
15330,15.213865
15331,25.197148
15332,31.02687
15333,18.189396
15334,8.633672
15335,13.035191
15336,13.511674
15337,21.471905
15338,29.601677
15339,14.977425
15340,16.499312
15341,14.858109
15342,25.629962
15343,18.235896
15344,15.090154
15345,16.590344
15346,24.585056
15347,14.189532
15348,18.439145
15349,25.896567
15350,12.587334
15351,20.798912
15352,17.361456
15353,18.609702
15354,13.219111
15355,25.487201
15356,24.356136
15357,16.865743
15358,18.783483
15359,28.505938
15360,19.148591
15361,22.967528
15362,20.209304
15363,14.081762
15364,10.576273
15365,18.155627
15366,25.823338
15367,12.165865
15368,17.714722
15369,22.426306
15370,21.085681
15371,16.23041
15372,18.455208
15373,21.093562
15374,16.655261
15375,13.75946
15376,19.591771
15377,17.887712
15378,20.218554
15379,19.336776
15380,15.477992
15381,27.546022
15382,14.408692
15383,17.554977
15384,13.87097
15385,19.471071
15386,28.310871
15387,16.582524
15388,25.728562
15389,20.94154
15390,14.306806
15391,21.883974
15392,13.865138
15393,26.661882
15394,14.138202
15395,19.24442
15396,16.745414
15397,26.050106
15398,23.570905
15399,15.849569
15400,19.625226
15401,12.754504
15402,13.864578
15403,16.917038
15404,21.804045
15405,11.412528
15406,20.693862
15407,18.370625
15408,19.726457
15409,17.32672
15410,35.749719
15411,17.855235
15412,15.661572
15413,23.170562
15414,13.075925
15415,15.511737
15416,13.470035
15417,12.564173
15418,20.284968
15419,19.582053
15420,17.695486
15421,18.880473
15422,24.716166
15423,17.778822
15424,19.998222
15425,27.015212
15426,17.789486
15427,21.276817
15428,10.006909
15429,18.850443
15430,14.719829
15431,14.388198
15432,21.796649
15433,13.78139
15434,15.451053
15435,16.018542
15436,17.790564
15437,17.676828
15438,16.01626
15439,20.493597
15440,17.102622
15441,21.663332
15442,17.86183
15443,16.428717
15444,17.763001
15445,12.562791
15446,25.791755
15447,26.758298
15448,23.39277
15449,14.907807
15450,23.180516
15451,29.645515
15452,21.077711
15453,30.225437
15454,24.763612
15455,19.1702
15456,21.062808
15457,19.318868
15458,17.806588
15459,18.874368
15460,17.658364
15461,14.402842
15462,21.945278
15463,21.788635
15464,17.480015
15465,19.624639
15466,13.334226
15467,23.132807
15468,12.585827
15469,18.005823
15470,25.33431
15471,15.462837
15472,22.070776
15473,19.836457
15474,20.862418
15475,25.344389
15476,15.707625
15477,20.805768
15478,15.790683
15479,15.247909
15480,20.010735
15481,18.654678
15482,21.312683
15483,18.497856
15484,8.847026
15485,14.582488
15486,17.270165
15487,19.058247
15488,20.121241
15489,23.798817
15490,19.045222
15491,15.903647
15492,18.665132
15493,22.640477
15494,21.147301
15495,27.620949
15496,23.011765
15497,18.641381
15498,17.808569
15499,18.742373
15500,15.368886
15501,19.569132
15502,18.282414
15503,15.561377
15504,16.545209
15505,16.867153
15506,30.521552
15507,13.252126
15508,16.401818
15509,18.010028
15510,15.717423
15511,23.222158
15512,12.746557
15513,12.313089
15514,17.900494
15515,55.118087
15516,15.002552
15517,14.154897
15518,24.68717
15519,15.850704
15520,19.39021
15521,25.538252
15522,16.09545
15523,20.562184
15524,22.433439
15525,21.242291
15526,18.393417
15527,23.179758
15528,14.563263
15529,14.456264
15530,12.640921
15531,19.28171
15532,27.023034
15533,20.593694
15534,11.039794
15535,14.247906
15536,14.872928
15537,23.996604
15538,18.697699
15539,14.623999
15540,21.599108
15541,25.719372
15542,36.712801
15543,22.524484
15544,14.251548
15545,24.01271
15546,20.871577
15547,22.778023
15548,21.701355
15549,20.915502
15550,17.529785
15551,16.902738
15552,20.254139
15553,19.723038
15554,14.899673
15555,23.768935
15556,12.66882
15557,15.48195
15558,23.813014
15559,17.098337
15560,21.222602
15561,22.244271
15562,22.829966
15563,19.674958
15564,16.277298
15565,19.462078
15566,18.625512
15567,19.961135
15568,15.594625
15569,23.434722
15570,14.006858
15571,17.413366
15572,21.062477
15573,14.76426
15574,17.687024
15575,23.583904
15576,18.108444
15577,23.050975
15578,16.339075
15579,26.319838
15580,13.09497
15581,11.255855
15582,18.680129
15583,14.408194
15584,20.645996
15585,21.553654
15586,13.804846
15587,24.847407
15588,20.786455
15589,17.639531
15590,18.001697
15591,21.28203
15592,22.824549
15593,16.52746
15594,17.180374
15595,25.267196
15596,15.586851
15597,11.338236
15598,24.692146
15599,23.13669
15600,21.649454
15601,16.042921
15602,24.008838
15603,30.32934
15604,15.436182
15605,17.776973
15606,19.325969
15607,14.652397
15608,13.092126
15609,21.477132
15610,20.152636
15611,18.995767
15612,23.840764
15613,27.999645
15614,25.591407
15615,18.909854
15616,13.209293
15617,19.045662
15618,18.108953
15619,14.756231
15620,15.968857
15621,19.869051
15622,18.906486
15623,28.612946
15624,21.161143
15625,17.998131
15626,13.117024
15627,14.681371
15628,19.863074
15629,16.458416
15630,20.379923
15631,24.771527
15632,20.549208
15633,15.874377
15634,15.764089
15635,12.430468
15636,14.764178
15637,22.739509
15638,18.636082
15639,29.557192
15640,20.162926
15641,15.958703
15642,22.1827
15643,23.58646
15644,24.722134
15645,14.296913
15646,16.840347
15647,16.479757
15648,13.826091
15649,21.448926
15650,26.915116
15651,19.487685
15652,15.175752
15653,19.634071
15654,12.275643
15655,22.232652
15656,19.186724
15657,28.58894
15658,19.566843
15659,14.321079
15660,15.762763
15661,18.730136
15662,20.08986
15663,31.90483
15664,27.712292
15665,18.090808
15666,18.893126
15667,16.864973
15668,34.87073
15669,16.999748
15670,13.92915
15671,12.616305
15672,15.138995
15673,18.935798
15674,20.172338
15675,23.158595
15676,11.848005
15677,25.598719
15678,15.989685
15679,19.12498
15680,18.297798
15681,14.991744
15682,23.070622
15683,13.646936
15684,13.211083
15685,14.994478
15686,23.425688
15687,21.537304
15688,18.679167
15689,15.129376
15690,32.269058
15691,21.958278
15692,19.704899
15693,25.966532
15694,17.152002
15695,25.935486
15696,24.603591
15697,12.2531
15698,22.810817
15699,26.151361
15700,25.998883
15701,27.621413
15702,15.127145
15703,14.954335
15704,16.666146
15705,18.832469
15706,13.842192
15707,18.657932
15708,12.502531
15709,22.312051
15710,17.835078
15711,18.717887
15712,15.953193
15713,18.008258
15714,15.402752
15715,15.551201
15716,16.23718
15717,12.115744
15718,19.102469
15719,26.255928
15720,31.051821
15721,13.502024
15722,13.497061
15723,12.647381
15724,19.01408
15725,11.23734
15726,22.042691
15727,15.151837
15728,23.675384
15729,14.838287
15730,19.692146
15731,20.713786
15732,10.651292
15733,16.467833
15734,16.692841
15735,26.025628
15736,16.144701
15737,19.276517
15738,25.221941
15739,16.563471
15740,23.159321
15741,13.84394
15742,17.771072
15743,10.921605
15744,25.02183
15745,24.597254
15746,20.026306
15747,14.523526
15748,16.253336
15749,16.496435
15750,10.786986
15751,19.491897
15752,11.929392
15753,16.118412
15754,17.628528
15755,18.02635
15756,30.27241
15757,18.036091
15758,28.14501
15759,17.591278
15760,18.491986
15761,19.591688
15762,23.182314
15763,21.861381
15764,23.12498
15765,27.832869
15766,16.274763
15767,12.972241
15768,11.405059
15769,15.999656
15770,32.656127
15771,15.486377
15772,16.250426
15773,15.30855
15774,24.84231
15775,22.463835
15776,20.612176
15777,15.621554
15778,17.842534
15779,16.212169
15780,18.392267
15781,18.497624
15782,25.724077
15783,18.474432
15784,28.571792
15785,31.093238
15786,22.632901
15787,23.285746
15788,15.705417
15789,23.211743
15790,15.462209
15791,15.649013
15792,23.725247
15793,15.052849
15794,24.834644
15795,31.020388
15796,22.360605
15797,24.404393
15798,13.915478
15799,27.469128
15800,12.306598
15801,15.670097
15802,17.875401
15803,18.896596
15804,18.670618
15805,11.52946
15806,23.398164
15807,10.385855
15808,21.808604
15809,18.583628
15810,16.950112
15811,32.587473
15812,24.231088
15813,23.103422
15814,24.943786
15815,21.937695
15816,12.640838
15817,22.261285
15818,24.589676
15819,32.016002
15820,25.472609
15821,19.159303
15822,12.575895
15823,21.59928
15824,26.210244
15825,20.40544
15826,11.871188
15827,21.244758
15828,20.002547
15829,20.297669
15830,12.087966
15831,23.500296
15832,16.219814
15833,16.616721
15834,17.565777
15835,25.164745
15836,28.460692
15837,21.547329
15838,13.788959
15839,20.308884
15840,11.083779
15841,29.244736
15842,11.265387
15843,19.679111
15844,17.106017
15845,12.675554
15846,20.909517
15847,11.85911
15848,24.626851
15849,17.362859
15850,22.197069
15851,57.434141
15852,14.972831
15853,19.866324
15854,26.393746
15855,16.735176
15856,17.106761
15857,24.336646
15858,23.77548
15859,19.868042
15860,27.376052
15861,18.180108
15862,17.446909
15863,19.44213
15864,13.490033
15865,23.361523
15866,14.737184
15867,20.021367
15868,20.89483
15869,17.865511
15870,14.619972
15871,23.740541
15872,16.6919
15873,23.353834
15874,21.489694
15875,16.478735
15876,16.647662
15877,19.637137
15878,27.057259
15879,21.339206
15880,15.477554
15881,24.593815
15882,22.38605
15883,26.736197
15884,16.773942
15885,14.660074
15886,17.765857
15887,19.778546
15888,18.292055
15889,23.842845
15890,18.00014
15891,30.730773
15892,23.103484
15893,13.61402
15894,12.349812
15895,17.812815
15896,21.704461
15897,17.019717
15898,16.074965
15899,11.012893
15900,14.549994
15901,24.37372
15902,25.801989
15903,11.902404
15904,17.202815
15905,23.630616
15906,19.204996
15907,23.27441
15908,25.608237
15909,19.900237
15910,21.118034
15911,14.532144
15912,16.118442
15913,11.4519
15914,25.697344
15915,12.823541
15916,17.879054
15917,29.447808
15918,21.739114
15919,11.017895
15920,37.595054
15921,11.963279
15922,15.764807
15923,22.449612
15924,18.842292
15925,19.618822
15926,18.791122
15927,18.07072
15928,20.222067
15929,20.869632
15930,12.832603
15931,21.857706
15932,21.685106
15933,20.469264
15934,10.742816
15935,22.619468
15936,16.583186
15937,20.95423
15938,17.61566
15939,24.45826
15940,21.927732
15941,12.233832
15942,19.181945
15943,17.107584
15944,14.241798
15945,17.006765
15946,22.668929
15947,27.03387
15948,23.345784
15949,14.39509
15950,18.307763
15951,16.669207
15952,19.114881
15953,12.966152
15954,15.15946
15955,22.441281
15956,22.484186
15957,17.411532
15958,23.674597
15959,20.14902
15960,13.379513
15961,21.300936
15962,23.223096
15963,23.978656
15964,19.442162
15965,18.527957
15966,14.933174
15967,14.72917
15968,17.860174
15969,18.345461
15970,15.538708
15971,22.935695
15972,14.439141
15973,26.090646
15974,14.009456
15975,14.477221
15976,24.877128
15977,27.145581
15978,18.335591
15979,14.471434
15980,16.808796
15981,19.533366
15982,29.375888
15983,20.502484
15984,16.184641
15985,23.065937
15986,19.940634
15987,27.108453
15988,14.811765
15989,19.65644
15990,13.157249
15991,21.42099
15992,17.079222
15993,16.051653
15994,14.605012
15995,23.566548
15996,23.569784
15997,17.231586
15998,12.599775
15999,15.759384
16000,18.229902
16001,14.421641
16002,21.920451
16003,18.40067
16004,19.054981
16005,16.541066
16006,16.074709
16007,19.476606
16008,13.519549
16009,20.520091
16010,11.491293
16011,17.209075
16012,19.746548
16013,17.271515
16014,12.770014
16015,17.726675
16016,21.713975
16017,28.727538
16018,16.972925
16019,24.277381
16020,16.814422
16021,25.254549
16022,14.999102
16023,10.263313
16024,13.069975
16025,14.358217
16026,28.70361
16027,17.77047
16028,14.009599
16029,16.013733
16030,21.305997
16031,16.686026
16032,18.249368
16033,17.101151
16034,12.978315
16035,17.377501
16036,13.241933
16037,15.669994
16038,23.323469
16039,19.178185
16040,20.089501
16041,20.24309
16042,22.051246
16043,14.346536
16044,18.27524
16045,14.978275
16046,11.963296
16047,12.397864
16048,19.585659
16049,16.34584
16050,11.313844
16051,24.756516
16052,18.940918
16053,17.885549
16054,14.435214
16055,14.27636
16056,28.012176
16057,14.313972
16058,10.437394
16059,19.999427
16060,15.828911
16061,16.823016
16062,15.162751
16063,16.431645
16064,20.255191
16065,14.28306
16066,23.358992
16067,16.753896
16068,14.377409
16069,15.507465
16070,13.425148
16071,16.110404
16072,25.559701
16073,15.390511
16074,22.427651
16075,20.963291
16076,20.540049
16077,22.033154
16078,19.143717
16079,13.435236
16080,29.987602
16081,20.931799
16082,17.426888
16083,19.331451
16084,14.969626
16085,21.860713
16086,16.822865
16087,11.998543
16088,21.849736
16089,9.405397
16090,26.869487
16091,15.436375
16092,19.539245
16093,15.452726
16094,20.89929
16095,24.621913
16096,24.774782
16097,17.265822
16098,27.946384
16099,19.761695
16100,16.570722
16101,14.629496
16102,25.896519
16103,23.571598
16104,22.943027
16105,22.219733
16106,15.77029
16107,15.070446
16108,23.137545
16109,16.326383
16110,17.642054
16111,16.393075
16112,27.866069
16113,21.206238
16114,16.492933
16115,20.963554
16116,16.857892
16117,15.177588
16118,29.928464
16119,18.4574
16120,18.330076
16121,16.578903
16122,15.732104
16123,17.280626
16124,24.972894
16125,17.498038
16126,23.618736
16127,11.386824
16128,41.177895
16129,9.334304
16130,20.734225
16131,24.591286
16132,16.010132
16133,31.212822
16134,27.317624
16135,11.106455
16136,10.886889
16137,19.194916
16138,13.774037
16139,20.325787
16140,22.484427
16141,18.247336
16142,15.37616
16143,12.573714
16144,14.382689
16145,16.667336
16146,12.366168
16147,20.443691
16148,33.105019
16149,16.893138
16150,25.688251
16151,22.919582
16152,26.855836
16153,19.62234
16154,17.08526
16155,17.790535
16156,28.485698
16157,19.866217
16158,18.609264
16159,32.667732
16160,12.770443
16161,13.281064
16162,15.317097
16163,13.730406
16164,18.193104
16165,13.70904
16166,23.953728
16167,14.091736
16168,17.554635
16169,13.323328
16170,20.880819
