ID,score
14416,18.494492
14417,16.965286
14418,13.953687
14419,25.85563
14420,21.140959
14421,12.837732
14422,14.935846
14423,15.368312
14424,15.637019
14425,20.404493
14426,18.39514
14427,11.019469
14428,13.156847
14429,12.404805
14430,18.546173
14431,22.868763
14432,17.600574
14433,15.682081
14434,21.868359
14435,14.937843
14436,15.669553
14437,23.323244
14438,9.206237
14439,12.08956
14440,20.572102
14441,16.696522
14442,14.60785
14443,16.599258
14444,15.970364
14445,19.74096
14446,9.688067
14447,13.9808
14448,10.948032
14449,15.045886
14450,22.424303
14451,17.722265
14452,22.524464
14453,25.29978
14454,16.607815
14455,23.712677
14456,16.61785
14457,21.745134
14458,17.403389
14459,19.158491
14460,14.198847
14461,15.996787
14462,11.98976
14463,22.91029
14464,16.839357
14465,27.888111
14466,20.30531
14467,18.748009
14468,12.844203
14469,9.132457
14470,11.978568
14471,22.930513
14472,11.252906
14473,13.455721
14474,17.580292
14475,21.187437
14476,25.760437
14477,14.247134
14478,14.138654
14479,22.393164
14480,35.97003
14481,22.25899
14482,14.753285
14483,13.837143
14484,10.031526
14485,18.04618
14486,21.523138
14487,12.055746
14488,24.105885
14489,17.864342
14490,16.198732
14491,23.145903
14492,14.603097
14493,13.597207
14494,13.523455
14495,22.338623
14496,24.106897
14497,11.493277
14498,18.520346
14499,17.991127
14500,20.85159
14501,15.748892
14502,21.571253
14503,25.199696
14504,16.061533
14505,18.124268
14506,13.963647
14507,14.952715
14508,25.119728
14509,17.458548
14510,17.498873
14511,17.034737
14512,10.148815
14513,18.440252
14514,20.959692
14515,19.257805
14516,20.949123
14517,15.542914
14518,16.30888
14519,17.944714
14520,14.97065
14521,16.961681
14522,23.187784
14523,22.059778
14524,20.671362
14525,13.188974
14526,17.599508
14527,9.432855
14528,18.598907
14529,19.482243
14530,20.305088
14531,10.118774
14532,16.256157
14533,12.77943
14534,26.73128
14535,23.111511
14536,16.259247
14537,14.481213
14538,13.866966
14539,15.731073
14540,8.42562
14541,26.435005
14542,18.654003
14543,23.177088
14544,15.82748
14545,14.857032
14546,18.356777
14547,25.320341
14548,16.067106
14549,18.210157
14550,11.228028
14551,17.685179
14552,14.775108
14553,25.382015
14554,15.113098
14555,12.862736
14556,25.65344
14557,12.917634
14558,24.653706
14559,20.014359
14560,15.044575
14561,15.838228
14562,25.703604
14563,12.176637
14564,16.772726
14565,12.318597
14566,14.299366
14567,12.690648
14568,17.53155
14569,11.057295
14570,15.505375
14571,17.472944
14572,12.227335
14573,13.427468
14574,16.969698
14575,16.200905
14576,19.643324
14577,19.337297
14578,18.844034
14579,15.162889
14580,21.292833
14581,13.506785
14582,23.044294
14583,15.370739
14584,17.41244
14585,10.975483
14586,11.981533
14587,12.604829
14588,15.862156
14589,13.762585
14590,19.116236
14591,16.210798
14592,18.543257
14593,12.741548
14594,33.153282
14595,17.41626
14596,15.103093
14597,12.431633
14598,18.056211
14599,11.095669
14600,13.804406
14601,20.427128
14602,21.08094
14603,14.573892
14604,12.3803215
14605,11.546789
14606,15.845154
14607,9.844236
14608,21.621578
14609,25.945078
14610,10.775442
14611,19.465664
14612,15.793418
14613,14.35554
14614,17.496552
14615,11.60844
14616,17.822773
14617,10.758518
14618,14.168826
14619,13.311001
14620,27.887575
14621,19.62138
14622,15.689304
14623,25.266787
14624,17.943447
14625,21.690266
14626,19.946894
14627,15.087878
14628,19.923069
14629,12.475348
14630,15.631699
14631,13.050115
14632,20.92555
14633,16.33645
14634,10.532089
14635,15.260762
14636,15.389058
14637,13.256345
14638,21.2889
14639,18.041246
14640,28.78819
14641,17.249706
14642,13.881713
14643,9.503374
14644,13.649902
14645,15.024623
14646,23.863157
14647,14.69445
14648,17.606863
14649,17.338251
14650,21.63136
14651,25.062202
14652,14.55008
14653,18.4422
14654,14.356873
14655,12.9191675
14656,19.39272
14657,18.992308
14658,14.975007
14659,16.98321
14660,14.776898
14661,21.91958
14662,11.803778
14663,13.947693
14664,29.430939
14665,19.337362
14666,34.663708
14667,20.902964
14668,24.109234
14669,8.730073
14670,18.889532
14671,11.630947
14672,14.522077
14673,17.668972
14674,14.987661
14675,18.685688
14676,19.928993
14677,20.737152
14678,21.539255
14679,12.957828
14680,21.510212
14681,13.34892
14682,14.721112
14683,13.604465
14684,22.7533
14685,21.253866
14686,10.73598
14687,13.236004
14688,24.06173
14689,16.729515
14690,18.468187
14691,15.740621
14692,23.838896
14693,20.007708
14694,12.981867
14695,19.267841
14696,18.535997
14697,11.49813
14698,22.24949
14699,18.02802
14700,20.651731
14701,13.318109
14702,16.170689
14703,11.862947
14704,20.166115
14705,14.28978
14706,18.519117
14707,13.47936
14708,11.888234
14709,15.206699
14710,26.803904
14711,13.1785965
14712,19.019861
14713,11.398163
14714,9.45691
14715,16.898478
14716,15.271192
14717,23.065739
14718,13.29519
14719,11.76776
14720,19.299503
14721,12.460626
14722,22.355616
14723,17.467817
14724,20.164438
14725,24.295202
14726,17.973244
14727,10.962487
14728,16.578793
14729,16.526167
14730,17.165743
14731,12.25903
14732,24.292416
14733,19.701109
14734,13.82385
14735,16.307743
14736,20.254557
14737,11.571578
14738,14.497519
14739,13.958091
14740,11.044711
14741,13.049857
14742,17.931828
14743,12.335418
14744,14.06665
14745,7.3443666
14746,12.996402
14747,14.592467
14748,15.092677
14749,17.234447
14750,20.964058
14751,9.730308
14752,29.460878
14753,9.587707
14754,11.639737
14755,25.204048
14756,21.510458
14757,12.558509
14758,14.641579
14759,20.103357
14760,19.363081
14761,15.153811
14762,12.241937
14763,25.729963
14764,22.164366
14765,17.829659
14766,13.546994
14767,18.718245
14768,17.224352
14769,20.809298
14770,21.83191
14771,23.84286
14772,24.153564
14773,13.621519
14774,19.45456
14775,20.330206
14776,18.702364
14777,11.670259
14778,23.562729
14779,15.635667
14780,20.375994
14781,15.5133
14782,13.099569
14783,19.49572
14784,20.156322
14785,13.0136595
14786,16.01464
14787,18.044249
14788,16.52716
14789,21.698795
14790,26.882093
14791,11.541477
14792,10.470648
14793,20.85904
14794,11.853412
14795,16.965643
14796,16.815182
14797,15.040689
14798,20.360296
14799,20.0663
14800,10.6685095
14801,16.15183
14802,27.226357
14803,14.394591
14804,14.279159
14805,16.00492
14806,11.953901
14807,22.880512
14808,17.211548
14809,25.582886
14810,17.095312
14811,24.670078
14812,20.58297
14813,22.86162
14814,13.770893
14815,14.290396
14816,23.91309
14817,20.914726
14818,14.99873
14819,21.083273
14820,14.026003
14821,12.762704
14822,27.343922
14823,24.626245
14824,21.313133
14825,31.88564
14826,21.339386
14827,18.739225
14828,19.226723
14829,18.912104
14830,15.443828
14831,20.722326
14832,12.199491
14833,27.360838
14834,12.773907
14835,17.486988
14836,20.275461
14837,17.637255
14838,10.3088665
14839,18.562431
14840,16.784504
14841,13.388522
14842,22.907372
14843,11.129339
14844,13.585564
14845,17.130777
14846,19.714235
14847,11.439988
14848,14.292466
14849,14.46786
14850,8.882044
14851,20.470108
14852,23.475988
14853,16.99674
14854,25.113081
14855,18.900106
14856,15.017792
14857,10.493567
14858,17.007704
14859,19.34299
14860,22.916248
14861,13.516661
14862,15.513992
14863,24.757656
14864,14.973089
14865,20.296827
14866,11.245194
14867,24.537834
14868,24.889093
14869,18.66769
14870,15.48367
14871,20.953331
14872,9.996066
14873,25.131725
14874,18.943047
14875,16.61411
14876,22.940125
14877,14.221551
14878,11.955018
14879,26.528803
14880,18.835922
14881,17.628916
14882,28.307384
14883,18.149721
14884,17.140657
14885,23.919147
14886,21.576872
14887,16.778233
14888,24.002333
14889,12.289679
14890,22.628147
14891,17.488028
14892,14.520329
14893,20.021534
14894,18.373915
14895,16.417347
14896,12.664384
14897,12.228964
14898,13.972699
14899,9.874484
14900,12.71221
14901,8.529327
14902,23.957027
14903,18.41936
14904,12.201612
14905,19.796734
14906,18.528502
14907,9.408297
14908,17.274216
14909,14.016539
14910,26.075146
14911,17.491825
14912,25.394947
14913,21.682379
14914,10.075028
14915,20.95995
14916,20.061428
14917,14.51057
14918,23.838856
14919,15.550815
14920,22.254416
14921,24.108725
14922,11.72517
14923,37.91607
14924,13.172278
14925,16.037685
14926,20.352646
14927,9.33838
14928,12.228415
14929,19.727238
14930,17.073002
14931,19.996588
14932,20.990969
14933,12.281175
14934,12.513078
14935,23.06829
14936,21.884819
14937,18.539862
14938,19.823465
14939,20.441223
14940,12.011619
14941,12.679933
14942,17.751484
14943,26.766909
14944,15.880245
14945,17.309631
14946,13.089003
14947,22.888641
14948,13.753649
14949,15.235234
14950,20.968407
14951,10.8775
14952,31.933708
14953,16.44708
14954,10.504901
14955,21.749786
14956,16.950062
14957,11.629166
14958,13.384226
14959,32.785473
14960,13.660067
14961,19.074608
14962,11.148749
14963,20.373507
14964,26.600937
14965,10.594067
14966,20.212263
14967,15.865715
14968,12.824555
14969,10.480122
14970,10.612965
14971,14.655283
14972,13.905843
14973,11.740487
14974,16.359093
14975,14.198528
14976,13.677851
14977,22.11509
14978,17.979626
14979,17.120935
14980,24.17663
14981,12.545324
14982,12.116051
14983,13.412562
14984,17.737986
14985,11.522937
14986,18.287796
14987,22.86923
14988,14.982053
14989,16.11927
14990,20.430788
14991,12.109472
14992,15.673608
14993,20.903616
14994,25.040232
14995,26.311943
14996,11.802957
14997,13.224949
14998,14.017525
14999,17.203289
15000,21.268597
15001,23.26711
15002,14.136717
15003,32.347282
15004,18.999926
15005,11.343062
15006,18.00337
15007,15.34633
15008,19.78949
15009,19.52651
15010,15.1479435
15011,27.005348
15012,19.960693
15013,21.575684
15014,22.159216
15015,22.005943
15016,31.232431
15017,15.709549
15018,16.13723
15019,22.831108
15020,19.932055
15021,12.5177965
15022,21.360935
15023,13.4757395
15024,12.399821
15025,15.853197
15026,22.765745
15027,19.729502
15028,15.596841
15029,19.696085
15030,16.861864
15031,19.515238
15032,16.418478
15033,11.050716
15034,23.93514
15035,13.977724
15036,25.918163
15037,21.59958
15038,16.017628
15039,21.225172
15040,13.252526
15041,18.700163
15042,19.349215
15043,20.501059
15044,17.482578
15045,19.546999
15046,20.638306
15047,25.495811
15048,16.131142
15049,16.510235
15050,24.359432
15051,32.059574
15052,10.319677
15053,27.926634
15054,13.936092
15055,13.211091
15056,14.103572
15057,13.855758
15058,23.812077
15059,12.677661
15060,14.966154
15061,16.740417
15062,27.178211
15063,25.471226
15064,12.987361
15065,19.769794
15066,14.77195
15067,31.059431
15068,20.873392
15069,18.57798
15070,13.583323
15071,13.409739
15072,14.456529
15073,27.813206
15074,23.551691
15075,10.435031
15076,12.698953
15077,19.601538
15078,24.374128
15079,14.408772
15080,7.87084
15081,19.055672
15082,20.07473
15083,19.906118
15084,22.672665
15085,23.795036
15086,12.919309
15087,19.691761
15088,21.738415
15089,16.409933
15090,17.281576
15091,13.589895
15092,19.90416
15093,24.530304
15094,21.188303
15095,18.05183
15096,11.938281
15097,24.41147
15098,14.778602
15099,28.51798
15100,27.155273
15101,18.581038
15102,25.714008
15103,12.668635
15104,13.78119
15105,12.049749
15106,22.292776
15107,13.977357
15108,18.826647
15109,35.27269
15110,20.820545
15111,23.068325
15112,13.995179
15113,18.660913
15114,14.362025
15115,27.490707
15116,14.254171
15117,21.904583
15118,17.321453
15119,28.823853
15120,15.267467
15121,15.688336
15122,14.78186
15123,15.071725
15124,15.927919
15125,11.444542
15126,12.394574
15127,13.102284
15128,19.787891
15129,22.836798
15130,13.421218
15131,18.323587
15132,24.539846
15133,16.215374
15134,23.533695
15135,18.885836
15136,18.088343
15137,18.493343
15138,15.817628
15139,14.118565
15140,14.607485
15141,9.29503
15142,27.710648
15143,20.86669
15144,15.098916
15145,15.563277
15146,26.925201
15147,14.625633
15148,23.788895
15149,17.35383
15150,13.451873
15151,15.080308
15152,28.1923
15153,9.74071
15154,12.59922
15155,11.980757
15156,20.26937
15157,12.171296
15158,19.669504
15159,17.115534
15160,13.272144
15161,14.051238
15162,24.18918
15163,22.546331
15164,15.086594
15165,17.337194
15166,14.504454
15167,15.7280035
15168,16.637604
15169,17.4188
15170,19.678307
15171,15.050832
15172,14.63397
15173,13.840753
15174,24.62
15175,18.894775
15176,17.936062
15177,13.303314
15178,16.597073
15179,12.546381
15180,13.643357
15181,11.908502
15182,24.181267
15183,13.21107
15184,12.434789
15185,14.708176
15186,20.868156
15187,17.75149
15188,17.181952
15189,19.941479
15190,16.090794
15191,29.42611
15192,12.237579
15193,22.054607
15194,30.401688
15195,19.880856
15196,17.025627
15197,20.678978
15198,13.613123
15199,16.266203
15200,21.05248
15201,14.250712
15202,15.293364
15203,20.907362
15204,16.784855
15205,18.9236
15206,9.6252775
15207,20.536636
15208,11.851971
15209,20.807163
15210,21.254078
15211,17.428879
15212,20.612053
15213,12.566623
15214,24.227219
15215,28.535894
15216,22.917252
15217,22.318264
15218,22.56685
15219,8.2313175
15220,22.02056
15221,20.394753
15222,14.233449
15223,21.074373
15224,23.847576
15225,10.954855
15226,24.181513
15227,16.995731
15228,18.238749
15229,18.535528
15230,18.054752
15231,16.169163
15232,29.07719
15233,24.0644
15234,22.491245
15235,17.183514
15236,14.992736
15237,36.716454
15238,10.403068
15239,12.974684
15240,20.517359
15241,18.294243
15242,11.182411
15243,13.023452
15244,14.321886
15245,13.217062
15246,14.466575
15247,12.890943
15248,14.844378
15249,17.444016
15250,17.938044
15251,16.634546
15252,20.04622
15253,15.974255
15254,11.15246
15255,14.714405
15256,15.388474
15257,10.086546
15258,12.910564
15259,13.487701
15260,15.43499
15261,14.7115135
15262,9.504442
15263,13.270556
15264,22.98591
15265,11.35767
15266,11.657417
15267,13.095096
15268,9.5830555
15269,16.351917
15270,15.857727
15271,15.550969
15272,14.955376
15273,18.295046
15274,23.406235
15275,17.558844
15276,18.89717
15277,17.069496
15278,18.438175
15279,19.177372
15280,19.603659
15281,18.660503
15282,13.875728
15283,13.118256
15284,13.361501
15285,14.154607
15286,9.833093
15287,21.928127
15288,20.099432
15289,12.407255
15290,16.93805
15291,13.578186
15292,17.015106
15293,19.51827
15294,14.719849
15295,21.599375
15296,14.296993
15297,14.467341
15298,20.260904
15299,26.864758
15300,13.421467
15301,15.516138
15302,17.092936
15303,14.1354065
15304,13.385863
15305,19.299429
15306,14.178829
15307,17.48348
15308,19.095514
15309,12.424853
15310,21.92523
15311,25.798409
15312,24.442997
15313,7.6255407
15314,15.936494
15315,17.065418
15316,13.937159
15317,15.044837
15318,22.829384
15319,12.603819
15320,14.38143
15321,20.185917
15322,9.68106
15323,14.336724
15324,27.578442
15325,11.553388
15326,10.997645
15327,16.664661
15328,27.768219
15329,21.688303
15330,13.762507
15331,23.652098
15332,30.34725
15333,16.355623
15334,7.636243
15335,12.097041
15336,11.967082
15337,20.16931
15338,26.95226
15339,12.798213
15340,14.858638
15341,13.786698
15342,23.740778
15343,16.457172
15344,13.426727
15345,14.724815
15346,22.83111
15347,12.465984
15348,17.201084
15349,24.351912
15350,11.4078455
15351,19.390793
15352,15.083023
15353,17.252821
15354,11.748253
15355,23.600456
15356,22.898626
15357,15.281243
15358,17.24414
15359,27.488829
15360,17.142977
15361,20.138405
15362,18.891527
15363,11.951575
15364,9.180178
15365,15.976459
15366,24.698925
15367,10.316871
15368,15.92548
15369,21.199846
15370,19.064676
15371,14.333232
15372,16.667925
15373,20.134863
15374,14.760086
15375,12.3584585
15376,18.239754
15377,16.135935
15378,18.77953
15379,17.46028
15380,14.273675
15381,25.937077
15382,12.767433
15383,15.658111
15384,12.717786
15385,17.59945
15386,26.956387
15387,14.758741
15388,24.649391
15389,19.319418
15390,12.877769
15391,19.872627
15392,12.417417
15393,25.08488
15394,12.510655
15395,18.068918
15396,14.57879
15397,19.881868
15398,21.466589
15399,14.266687
15400,17.505922
15401,11.0332155
15402,12.639317
15403,15.46878
15404,20.178133
15405,9.779832
15406,19.200352
15407,16.81438
15408,18.02189
15409,15.119557
15410,28.10081
15411,17.332909
15412,13.883668
15413,21.778774
15414,11.771975
15415,13.703299
15416,12.355212
15417,11.361336
15418,18.71406
15419,17.693377
15420,16.448011
15421,18.217756
15422,23.791927
15423,16.310839
15424,17.693289
15425,24.845324
15426,15.322011
15427,19.257349
15428,8.42053
15429,17.606018
15430,13.147245
15431,12.823672
15432,19.935963
15433,12.309347
15434,13.638626
15435,14.306055
15436,16.52623
15437,15.337504
15438,14.338687
15439,18.890144
15440,15.424794
15441,20.299526
15442,16.703466
15443,15.034131
15444,16.924278
15445,11.089275
15446,24.838747
15447,24.129038
15448,22.397667
15449,13.168718
15450,21.586306
15451,26.365961
15452,19.192694
15453,23.592558
15454,23.691927
15455,17.094765
15456,19.470081
15457,17.362232
15458,15.739629
15459,17.361713
15460,15.579293
15461,12.707252
15462,20.076244
15463,20.213255
15464,15.686156
15465,18.6557
15466,11.568662
15467,22.270134
15468,11.625112
15469,16.707863
15470,24.68636
15471,13.66891
15472,20.757887
15473,17.838438
15474,19.18501
15475,23.800438
15476,14.269297
15477,18.469616
15478,14.624266
15479,13.6258135
15480,17.712862
15481,16.831484
15482,19.226397
15483,16.724234
15484,7.399674
15485,12.619942
15486,16.440727
15487,17.508509
15488,18.60469
15489,21.869652
15490,17.697517
15491,14.524109
15492,16.763073
15493,20.144196
15494,20.35521
15495,26.903128
15496,19.598305
15497,16.023962
15498,16.116983
15499,17.006424
15500,13.867498
15501,18.462507
15502,16.86278
15503,14.010529
15504,14.538944
15505,15.025872
15506,29.32206
15507,12.266951
15508,15.272926
15509,16.269838
15510,14.184827
15511,21.250135
15512,11.105218
15513,10.987237
15514,16.309254
15515,42.35417
15516,12.836723
15517,12.243942
15518,23.236305
15519,14.551378
15520,17.868404
15521,23.63284
15522,14.2845125
15523,18.87243
15524,20.937422
15525,19.305876
15526,16.2361
15527,20.816784
15528,13.158903
15529,13.245336
15530,11.396125
15531,17.869665
15532,24.61174
15533,19.317694
15534,9.587348
15535,13.2318735
15536,12.820489
15537,22.980703
15538,17.454956
15539,12.7015085
15540,19.502375
15541,23.10383
15542,31.831285
15543,20.811382
15544,12.757228
15545,21.501768
15546,18.281986
15547,21.915913
15548,19.899702
15549,16.815413
15550,15.682264
15551,15.4530115
15552,18.35223
15553,18.349072
15554,13.171517
15555,21.490128
15556,11.159421
15557,13.205095
15558,20.591192
15559,15.512495
15560,18.994875
15561,20.994787
15562,21.230246
15563,18.518486
15564,14.383482
15565,17.466372
15566,16.842278
15567,18.029253
15568,14.4493
15569,22.097372
15570,12.428655
15571,15.420323
15572,19.604607
15573,12.539326
15574,15.588875
15575,22.570734
15576,16.709536
15577,20.774935
15578,15.634642
15579,25.027115
15580,11.819286
15581,10.064101
15582,16.837738
15583,12.734246
15584,18.500513
15585,20.302397
15586,12.031651
15587,23.026007
15588,19.885555
15589,16.615776
15590,14.089144
15591,18.80094
15592,20.923515
15593,14.914824
15594,15.65776
15595,23.74383
15596,14.092744
15597,10.211936
15598,22.746174
15599,21.016747
15600,19.648273
15601,14.487072
15602,22.498865
15603,29.518356
15604,14.381067
15605,16.035872
15606,17.756002
15607,13.145171
15608,11.303822
15609,20.155743
15610,19.116175
15611,16.595226
15612,22.467512
15613,25.985807
15614,23.157368
15615,17.436607
15616,11.908522
15617,17.350819
15618,16.0917
15619,12.948843
15620,14.912007
15621,18.997587
15622,18.106031
15623,27.37125
15624,20.204374
15625,16.267706
15626,11.323838
15627,13.412488
15628,18.725828
15629,14.901279
15630,19.19559
15631,23.547028
15632,19.426952
15633,14.643055
15634,13.638752
15635,11.09962
15636,13.058717
15637,20.345512
15638,17.327557
15639,28.708605
15640,18.932856
15641,14.098709
15642,20.495329
15643,23.421957
15644,24.16577
15645,12.555145
15646,14.245221
15647,14.940073
15648,12.3653555
15649,19.51708
15650,25.771826
15651,17.443567
15652,14.281614
15653,19.088427
15654,10.599996
15655,20.711077
15656,16.951649
15657,26.210817
15658,17.347605
15659,11.908344
15660,13.948931
15661,17.105534
15662,18.580078
15663,31.041452
15664,26.11537
15665,17.25917
15666,18.012304
15667,14.844173
15668,33.879852
15669,15.792026
15670,12.380852
15671,11.418338
15672,13.866637
15673,16.477253
15674,17.846935
15675,21.156649
15676,9.621694
15677,24.269644
15678,14.192203
15679,16.961792
15680,16.429256
15681,13.227574
15682,21.27792
15683,12.499046
15684,11.624667
15685,13.406972
15686,22.472614
15687,19.994514
15688,16.760517
15689,13.16061
15690,31.203867
15691,20.493958
15692,17.711128
15693,25.060999
15694,15.115423
15695,24.11297
15696,22.842726
15697,11.065362
15698,18.862257
15699,24.283798
15700,24.731794
15701,26.35539
15702,13.688718
15703,13.93539
15704,14.740803
15705,16.794847
15706,12.738418
15707,16.684757
15708,10.763494
15709,20.533854
15710,16.487238
15711,16.956976
15712,13.836418
15713,15.868286
15714,13.318018
15715,14.049242
15716,14.403013
15717,10.560034
15718,17.650139
15719,25.85033
15720,21.8362
15721,11.818951
15722,11.584374
15723,11.055806
15724,17.750221
15725,9.728991
15726,20.550623
15727,13.823685
15728,21.941977
15729,12.286332
15730,18.108267
15731,19.032331
15732,8.5773
15733,14.910148
15734,14.990074
15735,24.539309
15736,14.333498
15737,16.900473
15738,22.747725
15739,14.364709
15740,20.12586
15741,11.990229
15742,16.08899
15743,9.699986
15744,23.500965
15745,23.1634
15746,17.782589
15747,13.05785
15748,14.591378
15749,14.902243
15750,9.734805
15751,18.538095
15752,10.618672
15753,14.708281
15754,16.437834
15755,16.431211
15756,29.050985
15757,16.284204
15758,26.6365
15759,16.404984
15760,17.615204
15761,18.456343
15762,21.974854
15763,19.98829
15764,21.23495
15765,26.78401
15766,14.706118
15767,11.376321
15768,9.774932
15769,14.939084
15770,33.398315
15771,14.264032
15772,14.561459
15773,14.083428
15774,22.649261
15775,19.740635
15776,18.925238
15777,14.077867
15778,16.324219
15779,14.098241
15780,17.747332
15781,17.39407
15782,23.7353
15783,15.975694
15784,26.56405
15785,28.705053
15786,20.770847
15787,22.473522
15788,14.633747
15789,21.236435
15790,13.599515
15791,13.908015
15792,21.713606
15793,13.625505
15794,23.579475
15795,28.431704
15796,20.947355
15797,23.364357
15798,12.449415
15799,25.68028
15800,11.001683
15801,13.879386
15802,15.607508
15803,17.59592
15804,16.091064
15805,10.501897
15806,20.29939
15807,9.338884
15808,20.135237
15809,16.60744
15810,15.372842
15811,31.978954
15812,22.514162
15813,20.999264
15814,22.029575
15815,20.724504
15816,10.716564
15817,19.57354
15818,23.192516
15819,32.147163
15820,23.479834
15821,17.534208
15822,11.153768
15823,19.746758
15824,24.50804
15825,18.53989
15826,10.485832
15827,19.365932
15828,18.441319
15829,19.193008
15830,10.388014
15831,21.726261
15832,14.967751
15833,15.792201
15834,15.308958
15835,24.15954
15836,26.766134
15837,20.032064
15838,12.509946
15839,18.085262
15840,9.842765
15841,27.599152
15842,9.617716
15843,18.430342
15844,15.2906275
15845,11.29099
15846,18.883188
15847,10.836652
15848,23.189882
15849,15.45423
15850,20.773046
15851,35.86751
15852,13.305465
15853,18.415703
15854,23.28367
15855,14.472199
15856,14.660446
15857,22.549154
15858,21.76113
15859,18.303852
15860,25.475508
15861,16.334333
15862,15.85973
15863,17.683739
15864,12.199904
15865,22.079905
15866,13.454952
15867,18.529362
15868,18.989618
15869,15.825651
15870,12.236515
15871,23.780754
15872,14.374999
15873,22.504042
15874,15.825189
15875,15.205384
15876,16.284388
15877,17.594032
15878,25.061798
15879,18.754995
15880,14.117762
15881,22.553535
15882,20.244402
15883,25.957918
15884,15.335852
15885,13.18951
15886,15.6423
15887,18.997944
15888,16.63816
15889,23.155657
15890,15.61393
15891,29.354795
15892,20.794142
15893,11.8082695
15894,11.027367
15895,15.284073
15896,20.022137
15897,15.698469
15898,14.615955
15899,9.93454
15900,12.998181
15901,23.260614
15902,24.730127
15903,10.528067
15904,15.510639
15905,21.139742
15906,17.424591
15907,21.739304
15908,25.029222
15909,19.206701
15910,20.212072
15911,12.678145
15912,14.753007
15913,10.179866
15914,23.244326
15915,11.518495
15916,16.171745
15917,27.9494
15918,20.064339
15919,9.784515
15920,23.238022
15921,10.532693
15922,13.931626
15923,20.70468
15924,17.059002
15925,17.622051
15926,16.686861
15927,15.94608
15928,18.640524
15929,18.949066
15930,11.295351
15931,19.960594
15932,19.8669
15933,18.887196
15934,9.376829
15935,20.17897
15936,14.937792
15937,19.662495
15938,15.037409
15939,22.709587
15940,19.60563
15941,10.7298975
15942,17.44188
15943,15.446364
15944,12.48706
15945,15.424114
15946,20.473375
15947,24.88166
15948,21.815117
15949,12.948662
15950,16.536488
15951,14.450591
15952,17.669579
15953,11.727209
15954,13.439544
15955,21.171085
15956,21.275553
15957,15.918043
15958,22.365818
15959,18.536795
15960,12.02433
15961,20.38159
15962,20.563278
15963,21.454098
15964,18.512297
15965,16.980362
15966,13.073691
15967,13.507219
15968,16.748642
15969,15.810464
15970,13.610828
15971,20.663626
15972,12.944253
15973,24.73973
15974,12.494963
15975,13.138895
15976,23.397598
15977,25.547253
15978,16.711813
15979,12.87637
15980,14.938892
15981,17.805096
15982,28.612413
15983,18.00253
15984,14.125626
15985,21.857931
15986,18.48233
15987,25.506897
15988,13.588243
15989,16.724028
15990,11.827452
15991,19.931446
15992,15.671739
15993,14.765072
15994,12.616654
15995,22.019224
15996,22.177855
15997,15.676857
15998,11.068126
15999,13.956699
16000,16.919691
16001,12.104171
16002,20.575516
16003,16.812529
16004,16.67968
16005,15.335736
16006,14.547461
16007,17.942501
16008,12.174838
16009,18.97943
16010,9.960391
16011,16.148237
16012,18.724838
16013,14.95282
16014,11.740283
16015,15.135587
16016,19.651606
16017,23.915363
16018,15.342761
16019,22.531935
16020,15.13592
16021,23.724806
16022,13.447057
16023,8.866468
16024,11.123443
16025,12.660529
16026,26.603361
16027,16.575329
16028,12.49243
16029,14.238585
16030,19.07441
16031,14.538742
16032,16.854902
16033,15.569612
16034,11.154587
16035,14.357956
16036,11.810843
16037,13.644955
16038,22.218708
16039,17.32593
16040,18.081493
16041,18.340754
16042,20.615479
16043,13.428893
16044,16.443401
16045,14.285056
16046,10.748361
16047,11.2001
16048,17.80735
16049,14.639667
16050,10.17599
16051,23.367943
16052,17.439362
16053,16.529804
16054,12.492015
16055,12.5877695
16056,26.434261
16057,12.413115
16058,9.011296
16059,18.777481
16060,14.147567
16061,15.615136
16062,13.880795
16063,15.024228
16064,18.466312
16065,12.494121
16066,22.155697
16067,15.651569
16068,12.943915
16069,14.427044
16070,12.267218
16071,15.107617
16072,24.991018
16073,13.380988
16074,21.217365
16075,18.605099
16076,19.151897
16077,19.989174
16078,17.35803
16079,11.781757
16080,28.585638
16081,18.58588
16082,15.723058
16083,18.203297
16084,13.255635
16085,21.535553
16086,15.099858
16087,10.591718
16088,20.265821
16089,8.327227
16090,24.904356
16091,13.406229
16092,17.991396
16093,13.999284
16094,19.420778
16095,22.08882
16096,23.590906
16097,15.369357
16098,26.932886
16099,18.822721
16100,15.109374
16101,13.074153
16102,23.10486
16103,22.69049
16104,20.615334
16105,20.240368
16106,14.513464
16107,13.513434
16108,21.49619
16109,14.18994
16110,15.749135
16111,14.911604
16112,25.990398
16113,19.455336
16114,15.537303
16115,18.981823
16116,14.885963
16117,13.778475
16118,28.7125
16119,16.930265
16120,17.22632
16121,15.050098
16122,13.414182
16123,15.144857
16124,23.247793
16125,16.069939
16126,22.441227
16127,10.178221
16128,40.91019
16129,8.085306
16130,19.19242
16131,22.722507
16132,14.867127
16133,29.61263
16134,27.360727
16135,9.9388275
16136,9.623278
16137,17.292149
16138,12.381208
16139,18.824009
16140,21.710455
16141,16.473885
16142,14.159903
16143,11.004192
16144,13.032855
16145,15.043572
16146,10.938882
16147,19.28362
16148,30.945572
16149,14.981181
16150,24.279408
16151,21.415903
16152,24.673758
16153,18.021963
16154,15.925393
16155,15.434039
16156,27.431702
16157,17.324568
16158,16.940168
16159,29.912615
16160,10.976984
